Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.3180671550640097,1.0,
20,0.3755051930023677,0.01262000586718337,
30,0.4440261606910356,0.057212680042135644,
40,0.32630410313440433,0.035295499137081965,
50,0.3310713307193178,0.06375572152498876,
60,0.3532947385462277,0.06898492289907304,
70,0.3307181617929951,0.04545302466944923,
80,0.43844262641321324,0.07226768092661745,
90,0.2532351464634051,0.001136301198773615,
100,0.2984846719407061,0.02924536150289836,
110,0.31336099970233233,0.00513920115113603,
120,0.2602417227819191,0.001169023122542856,
130,0.4640808456725128,0.006387412764006173,
140,0.4223733849796265,0.002644802530405943,
150,0.40978625070132985,0.0059989715327634086,
160,0.30750034024783734,0.00560151422310512,
170,0.2745906749004824,0.011556298407186139,
180,0.35951366086439357,0.0010291072359609466,
190,0.3300431954181582,0.006372865886422885,
200,0.34474184193192814,7.152915443960906E-4,
210,0.3357069828125002,0.002119290825817688,
220,0.31818696789185813,0.005550747602284967,
230,0.31775847669547336,0.02206523227860724,
240,0.399973912178873,0.0012662120638184948,
250,0.36106778369255166,0.003249874858911539,
260,0.39731022159647333,0.005448995350297414,
270,0.3520800970603518,0.0016196003470597131,
280,0.38906503128075726,0.004366559138980042,
290,0.30712502139207415,0.00728814900366026,
300,0.28212929458160274,0.007510290353883564,
310,0.28106494443978913,0.0010779082418929664,
320,0.2610394230934553,0.009269401159302859,
330,0.2837710889273011,0.0036280214189083337,
340,0.2519743230880759,0.028983344179339288,
350,0.32894312652735286,1.4148478895803507E-4,
360,0.3599253873456613,0.002255255936350564,
370,0.3200036646478619,0.003847711654837105,
380,0.3056025399026945,0.005893611408108346,
390,0.33851291423747604,0.0019097142089022912,
400,0.33449734538025805,0.011895779165823739,
410,0.32594669142811256,0.0044165134100064285,
420,0.3505740179384916,0.006831292669104927,
430,0.36009352245069837,2.396555248640464E-6,
440,0.31627008147785235,0.006276410994328019,
450,0.3200150297232195,0.009422935229031815,
460,0.3398121630569886,0.007351768296891881,
470,0.33969339690999956,0.007783217289598077,
480,0.32820665533760635,8.453844094626906E-4,
490,0.361370155489357,0.014456362555738511,
500,0.36950246687362714,0.005568521832077955,
510,0.31305428314031425,0.0034546573336158293,
520,0.29497139941817363,0.008088492909002432,
530,0.3446328965965961,3.1832762585626284E-4,
540,0.36529187473148306,0.0015110456178137333,
550,0.3478509974251282,0.00740628219982753,
560,0.32586624640276507,0.0067513207465645375,
570,0.31457650503950124,0.0025606470838364648,
580,0.2958538697704104,0.0013984708325021078,
590,0.298492183807668,8.987213749050982E-5,
600,0.2782800598317946,0.0011631725227281287,
610,0.2584013205621616,7.900659614371031E-4,
620,0.2604510722466124,0.0023644566680439127,
630,0.25641748539627085,0.001005399054960332,
640,0.2671696709406534,6.778312120302998E-4,
650,0.34195016658983557,0.0033798434293496604,
660,0.3443087868908852,0.020136848858227918,
670,0.3390110127523101,0.0015478482035577446,
680,0.3210788282506506,0.0015342934373648864,
690,0.3245810894223255,0.0047512043085337075,
700,0.28685952538198983,0.0016725317188000521,
710,0.2861609503968881,0.003010180343795965,
720,0.2891466900944857,6.32733610174907E-4,
730,0.319839202166812,0.0032682235629007406,
740,0.324401690487851,0.008531907891425272,
750,0.2847633862913465,0.001086405887418429,
760,0.2850093528983204,0.005704051892233553,
770,0.2844551142131191,0.002095022562894455,
780,0.2770979691658745,0.0012252819541848647,
790,0.2774271646000871,1.030371829265353E-4,
800,0.2931369576425556,0.0018199746195671773,
810,0.28634468510843103,0.004866789791419024,
820,0.29274181228189877,0.0030889575456939378,
830,0.30773069404085934,2.1919944170134542E-4,
840,0.30618346743700353,0.0014303762989839597,
850,0.296872121859639,3.031806850904428E-4,
860,0.2950025931880985,7.879801156925326E-4,
870,0.29636392902743747,0.001493432378473103,
880,0.29650364504897253,2.2000289867141198E-4,
890,0.30728613055407383,0.0019520607054783756,
900,0.29636685137187385,6.304033153897715E-5,
910,0.288559764827361,4.7356587040647824E-4,
920,0.2814154369224613,4.85406711093761E-4,
930,0.2778738543942988,0.0011224881990125057,
940,0.2779556422257524,0.002257001344553866,
950,0.2803964340610198,5.940355941330688E-5,
