Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff,Total Rows,Correct Rows,Accuracy Percent
10,0.3951959279677072,1.0,
20,0.4322063207401418,0.002214010859784954,
30,0.48721832009549093,0.010859417462803,
40,0.4875541636727033,0.12472484434138725,
50,0.4082328410348192,0.002497691821840009,
60,0.40286390621898993,0.0195260608474927,
70,0.3911988911043055,0.006265261785375231,
80,0.37998611907531454,3.33374393785113E-4,
90,0.29900675216595557,0.0022506595154428988,
100,0.3131316462151254,0.02807658782236272,
110,0.2938507149826315,0.03709631029403998,
120,0.270193618220984,0.01783589235717714,
130,0.2703513445296138,3.8309782980577856E-4,
140,0.2637830572174624,0.005104615777861865,
150,0.25857270126298626,0.003552923973922706,
160,0.2542270022351018,0.0023601700290428185,
170,0.2510377637586286,7.457207332882687E-4,
180,0.25028182268309873,2.404326189142658E-6,
190,0.24991410013531265,3.1662352055594756E-5,
200,0.24965425416503592,2.6577359908519504E-5,
210,0.24943069497421616,2.230883700277131E-5,
220,0.2492509784068851,1.8911529861498355E-5,
230,0.24907683588661783,1.938067554463352E-5,
240,0.2489238728904338,1.6313556508495974E-5,
250,0.24878721390948325,1.4514774740070902E-5,
260,0.2486642722382878,1.3010291143006336E-5,
270,0.24855295609706116,1.173977845200791E-5,
280,0.24845155138480307,1.0659864728701507E-5,
290,0.24835863953442655,9.736897884221607E-6,
300,0.24827303651548283,8.944360134793827E-6,
310,0.24819374667689953,8.261081497373812E-6,
320,0.24811992724159404,7.66997168102912E-6,
330,0.24805086060127368,7.157100878507627E-6,
340,0.24798593242693628,6.711020614391661E-6,
350,0.24792461418599626,6.322253349955176E-6,
360,0.24786644904653127,5.982903021117814E-6,
370,0.24781104041816285,5.686353808348477E-6,
380,0.2477580425684601,5.427034348609583E-6,
390,0.24770715288924766,5.2002312486421065E-6,
400,0.247658105485936,5.001940197840726E-6,
410,0.24761066583585947,4.828746126700478E-6,
420,0.24756462631635978,4.677726082980005E-6,
430,0.24751980244464938,4.546369926416993E-6,
440,0.2474760297035879,4.4325153223390146E-6,
450,0.24743316085189873,4.334294030960972E-6,
460,0.24739106363697325,4.250087468654629E-6,
470,0.24734961884347775,4.178489656142537E-6,
480,0.2473087186231945,4.118276288295197E-6,
490,0.24726826506126143,4.0683787578821295E-6,
500,0.24722816894175156,4.027862311906105E-6,
510,0.2471883486819143,3.995907576409552E-6,
520,0.24714872940957147,3.971794933665951E-6,
530,0.24710924216233687,3.954891225371737E-6,
540,0.24706982319082257,3.944638414798973E-6,
550,0.24703041335088566,3.94054391852916E-6,
560,0.24699095757223158,3.942172293935897E-6,
570,0.2469514043927991,3.949138113801265E-6,
580,0.24691170554985162,3.961099835775306E-6,
590,0.24687181562011695,3.977754464423722E-6,
600,0.2468316917025447,3.998832996815471E-6,
610,0.24679129313804227,4.0240963912197E-6,
620,0.24675058126150518,4.0533321059021965E-6,
630,0.24670951918211256,4.086351066939775E-6,
640,0.24666807158837104,4.122985004767488E-6,
650,0.2466262045749972,4.163084112746018E-6,
660,0.24658388548902743,4.206514997995292E-6,
670,0.2465410827930321,4.253158849554239E-6,
680,0.2464977659434908,4.302909819176026E-6,
690,0.24645390528275163,4.355673594025333E-6,
700,0.24640947194317875,4.411366094081437E-6,
710,0.24636443776226907,4.46991230504401E-6,
720,0.2463187752077675,4.531245246713889E-6,
730,0.24627245731182776,4.595304995386185E-6,
740,0.246225457613553,4.662037831226762E-6,
750,0.24617775010919607,4.731395418317019E-6,
760,0.24612930920953976,4.803334076819432E-6,
770,0.24608010970393626,4.877814081538645E-6,
780,0.24603012673068164,4.954799002976351E-6,
790,0.24597933575333084,5.034255116442843E-6,
800,0.2459277125427342,5.11615079368255E-6,
810,0.24587523316453938,5.200455953507932E-6,
820,0.24582187397200722,5.287141528698136E-6,
830,0.24576761160397012,5.376178935923015E-6,
840,0.24571242298783003,5.4675395607939326E-6,
850,0.24565628534754144,5.561194269337877E-6,
860,0.24559917621647825,5.657112913393103E-6,
870,0.2455410734552022,5.755263826984214E-6,
880,0.24548195527409827,5.8556133500364815E-6,
890,0.24542180026091343,5.958125349259102E-6,
900,0.24536058741320782,6.062760704889092E-6,
910,0.2452982961758327,6.169476836404009E-6,
920,0.24523490648345506,6.278227183464935E-6,
930,0.24517039880827912,6.388960701347868E-6,
940,0.24510475421308064,6.5016213416924096E-6,
950,0.2450379544096679,6.616147501969927E-6,
960,0.24496998182301366,6.7324714965455446E-6,
970,0.24490081966115385,6.8505189564083135E-6,
980,0.24483045199112122,6.970208256490418E-6,
990,0.24475886382109122,7.091449908930292E-6,
1000,0.24468604118897427,7.21414591592362E-6,
1010,0.2446119712576352,7.33818913439821E-6,
1020,0.24453664241694645,7.463462589563097E-6,
1030,0.2444600443927994,7.589838788707448E-6,
1040,0.24438216836314378,7.717179029170795E-6,
1050,0.24430300708106517,7.845332676920114E-6,
1060,0.24422255500473466,7.974136483041017E-6,
1070,0.244140808433943,8.103413904669843E-6,
1080,0.24405776565268292,8.232974450766983E-6,
1090,0.2439734270770677,8.362613133805485E-6,
1100,0.24388779540743832,8.49210995298999E-6,
1110,0.24380087578330167,8.62122954384259E-6,
1120,0.24371267593920862,8.749720975420594E-6,
1130,0.2436232063593395,8.877317751843083E-6,
1140,0.243532480427961,9.00373803977561E-6,
1150,0.24344051457254132,9.12868524688415E-6,
1160,0.24334732839565448,9.25184889574715E-6,
1170,0.24325294479147733,9.372905941468224E-6,
1180,0.24315739004214124,9.4915225269665E-6,
1190,0.24306069388889087,9.607356189350602E-6,
1200,0.24296288957286002,9.720058644357987E-6,
1210,0.24286401384019954,9.82927903983577E-6,
1220,0.24276410690651454,9.934667769190275E-6,
1230,0.24266321237603095,1.0035880743053394E-5,
1240,0.24256137711165665,1.0132584110367215E-5,
1250,0.2424586510531047,1.0224459312452305E-5,
1260,0.24235508698164598,1.031120836811339E-5,
1270,0.24225074023164403,1.0392559240568477E-5,
1280,0.2421456683507484,1.0468271084251857E-5,
1290,0.2420399307127731,1.053813925186442E-5,
1300,0.24193358808907303,1.0601999780229798E-5,
1310,0.2418267021863769,1.065973323438607E-5,
1320,0.24171933516060748,1.0711267643015443E-5,
1330,0.24161154911772803,1.0756580421683593E-5,
1340,0.2415034056136536,1.0795699152077454E-5,
1350,0.24139496516568887,1.0828701119874884E-5,
1360,0.24128628678787495,1.0855711572249627E-5,
1370,0.24117742756197413,1.0876900830986136E-5,
1380,0.24106844225445384,1.089248017671629E-5,
1390,0.24095938298824268,1.090269688794332E-5,
1400,0.24085029897570076,1.0907828372735962E-5,
1410,0.24074123631706015,1.090817587140469E-5,
1420,0.24063223786588292,1.0904057753169383E-5,
1430,0.24052334316081,1.0895802829563594E-5,
1440,0.24041458842047245,1.0883743834760873E-5,
1450,0.2403060065965277,1.0868211293729724E-5,
1460,0.24019762747808945,1.0849527990908214E-5,
1470,0.24008947783976098,1.0828004177315664E-5,
1480,0.23998158162459501,1.0803933573527713E-5,
1490,0.2398739601531689,1.0777590297272877E-5,
1500,0.23976663234985546,1.0749226611067586E-5,
1510,0.2396596149780655,1.0719071653092493E-5,
1520,0.23955292287867153,1.068733083678386E-5,
1530,0.2394465695367658,1.065418533116591E-5,
1540,0.23934063999360855,1.0619656329091676E-5,
1550,0.23925580500786078,1.0552863879159657E-5,
1560,0.24074198653496526,1.3687239766024817E-6,
1570,0.24487154182122473,3.7981145755433543E-4,
1580,0.24193947945987918,0.0013103584696373682,
1590,0.24037143281368958,7.670195264453117E-5,
1600,0.23967073900130442,4.326470536078486E-5,
1610,0.23918492821275045,9.625245028788143E-6,
1620,0.2390414095125937,1.321921638486323E-6,
1630,0.238755519044675,9.446310101163258E-6,
1640,0.23862429905118968,6.4196810944383564E-6,
1650,0.2385459966931431,6.213734375509761E-6,
1660,0.23847324894389502,2.4316189057793647E-5,
1670,0.23836049918859512,4.971682249416132E-6,
1680,0.2382798820190529,8.444618560254913E-6,
1690,0.23820044939518709,7.966679577864344E-6,
1700,0.238121335681184,7.92805254021256E-6,
1710,0.2380425217520712,7.897838558978965E-6,
1720,0.2379640060573488,7.867955988394293E-6,
1730,0.23788578772827676,7.838175143853876E-6,
1740,0.23780786604673557,7.808472742260042E-6,
1750,0.23773024038463467,7.778837458560783E-6,
1760,0.23765291017217924,7.749261916017991E-6,
1770,0.2375758748748598,7.719741433737104E-6,
