Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26367,23572,2,58,26369,23630,49999,0.9999241533619022,0.9975454930173508,0.0024545069826491517,79,1,80
100,0.01,26367,23568,2,62,26369,23630,49999,0.9999241533619022,0.9973762166737199,0.0026237833262801047,87,1,88
100,0.02,26367,23561,2,69,26369,23630,49999,0.9999241533619022,0.9970799830723657,0.002920016927634328,93,1,94
100,0.03,26367,23555,2,75,26369,23630,49999,0.9999241533619022,0.9968260685569191,0.0031739314430808685,103,1,104
100,0.04,26367,23548,2,82,26369,23630,49999,0.9999241533619022,0.9965298349555649,0.0034701650444350918,112,1,113
100,0.05,26366,23544,3,86,26369,23630,49999,0.9998862300428534,0.996360558611934,0.0036394413880660448,123,1,124
100,0.060000000000000005,26366,23532,3,98,26369,23630,49999,0.9998862300428534,0.9958527295810411,0.004147270418958904,134,1,135
100,0.07,26366,23525,3,105,26369,23630,49999,0.9998862300428534,0.9955564959796869,0.004443504020313127,143,1,144
100,0.08,26366,23519,3,111,26369,23630,49999,0.9998862300428534,0.9953025814642403,0.004697418535759668,155,1,156
100,0.09,26366,23511,3,119,26369,23630,49999,0.9998862300428534,0.9949640287769784,0.005035971223021574,169,1,170
100,0.09999999999999999,26366,23499,3,131,26369,23630,49999,0.9998862300428534,0.9944561997460855,0.005543800253914544,185,1,186
100,0.10999999999999999,26366,23492,3,138,26369,23630,49999,0.9998862300428534,0.9941599661447312,0.005840033855268767,198,1,199
100,0.11999999999999998,26366,23481,3,149,26369,23630,49999,0.9998862300428534,0.9936944561997461,0.006305543800253943,216,1,217
100,0.12999999999999998,26366,23467,3,163,26369,23630,49999,0.9998862300428534,0.9931019889970376,0.00689801100296239,244,1,245
100,0.13999999999999999,26366,23444,3,186,26369,23630,49999,0.9998862300428534,0.9921286500211596,0.007871349978840425,265,0,265
