Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,26052,285,317,23345,26369,23630,49999,98.79783078615041,1.2060939483707152,52.675053501070025
200,20586,6292,5783,17338,26369,23630,49999,78.06894459403087,26.62716885315277,53.75707514150283
300,20640,6493,5729,17137,26369,23630,49999,78.27373051689483,27.477782479898433,54.26708534170683
400,20801,6313,5568,17317,26369,23630,49999,78.88429595358187,26.716038933559034,54.22908458169163
500,20780,6429,5589,17201,26369,23630,49999,78.8046569835792,27.20694033008887,54.41908838176764
600,20729,6623,5640,17007,26369,23630,49999,78.6112480564299,28.027930596699115,54.70509410188203
700,20618,6901,5751,16729,26369,23630,49999,78.19029921498729,29.204401184934405,55.03910078201564
800,20473,7170,5896,16460,26369,23630,49999,77.64041108877849,30.342784595852727,55.28710574211484
900,20314,7532,6055,16098,26369,23630,49999,77.03743031590125,31.874735505713076,55.693113862277244
1000,20105,7941,6264,15689,26369,23630,49999,76.2448329477796,33.60558611933982,56.09312186243724
1100,19839,8363,6530,15267,26369,23630,49999,75.2360726610793,35.391451544646635,56.40512810256205
1200,19614,8763,6755,14867,26369,23630,49999,74.38279798247943,37.08421498095641,56.755135102702056
1300,19456,9140,6913,14490,26369,23630,49999,73.78360954150708,38.67964451967838,57.193143862877264
1400,19303,9492,7066,14138,26369,23630,49999,73.20338276005917,40.169276343630976,57.591151823036455
1500,19161,9829,7208,13801,26369,23630,49999,72.66487162956501,41.59542953872196,57.98115962319247
1600,21628,7232,4741,16398,26369,23630,49999,82.02055443892449,30.605162928480745,57.721154423088464
1700,19083,10220,7286,13410,26369,23630,49999,72.36906974098373,43.250105797714774,58.60717214344287
1800,19058,10399,7311,13231,26369,23630,49999,72.27426144336152,44.007617435463395,58.91517830356607
1900,19022,10587,7347,13043,26369,23630,49999,72.13773749478555,44.80321625052899,59.219184383687676
2000,20147,9479,6222,14151,26369,23630,49999,76.40411088778491,40.11426153195091,59.253185063701274
2100,20132,9594,6237,14036,26369,23630,49999,76.34722590921157,40.60093101988997,59.453189063781274
2200,20122,9725,6247,13905,26369,23630,49999,76.30930259016269,41.15531104528142,59.69519390387808
2300,20146,9777,6223,13853,26369,23630,49999,76.40031855588,41.3753702920017,59.847196943938876
