Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.6020008033048364,0.5811390589833332,0.43186664703580596,0.40376674825797004,0.6020008033048364,0.5763647702987496,0.43186664703580596,0.412538019043365
100,0.7552975789551927,0.752517212742353,0.41717893507856685,0.41973650868973866,0.7552975789551927,0.5648636421124471,0.41717893507856685,0.40354493325236995
200,0.5639205975826097,0.5613276421539319,0.4515082213985892,0.4493827740374123,0.5639205975826097,0.5287359590057249,0.4515082213985892,0.445528536562076
300,0.5571351230339269,0.5537787148007093,0.4579321777156679,0.4563214807304073,0.5571351230339269,0.5243164241646342,0.4579321777156679,0.4543362336025404
400,0.5549047060591482,0.5509233233816145,0.46056741944368923,0.4588924355087807,0.5549047060591482,0.523028125260459,0.46056741944368923,0.4558431289831287
500,0.5544336258993143,0.54992147291756,0.46145088690262853,0.45943530462805593,0.5544336258993143,0.5235356768560344,0.46145088690262853,0.45599721182491926
600,0.5549810072415242,0.5498961504018275,0.4614628489516885,0.45878151917672716,0.5549810072415242,0.5248824525056942,0.4614628489516885,0.45525988966955766
700,0.5560199056458768,0.5505004863834012,0.46038184253265535,0.45732418930089225,0.5560199056458768,0.5271371669294799,0.46038184253265535,0.4540502780900841
800,0.5576314388681624,0.5514808038965145,0.45897991694721113,0.4550717334850644,0.5576314388681624,0.530015557587245,0.45897991694721113,0.452366327384433
900,0.5595930767949692,0.5529011534192085,0.4570060452660019,0.4524737275158319,0.5595930767949692,0.5334047340379027,0.4570060452660019,0.4502490080994574
1000,0.5620683536207745,0.5546099927122963,0.4550247561495145,0.4493318926563279,0.5620683536207745,0.5369995644322815,0.4550247561495145,0.4476232059552267
1100,0.5650049054591604,0.5567094118105714,0.4529565668305375,0.4458328774947895,0.5650049054591604,0.5408568713471078,0.4529565668305375,0.4446534088528466
1200,0.5682187666134352,0.5588458333584123,0.4505464825011096,0.44141313142737265,0.5682187666134352,0.5449221622999769,0.4505464825011096,0.44150113315542455
1300,0.5717004112238391,0.5611771348622199,0.4479705779205316,0.43667417461897745,0.5717004112238391,0.5492301787734101,0.4479705779205316,0.4384312383633267
1400,0.5754620317580971,0.5635427077532683,0.44545646530454563,0.4316390262890171,0.5754620317580971,0.5535116868505934,0.44545646530454563,0.43527755881396124
1500,0.5790191418645667,0.5659836211635181,0.44236449217548013,0.4265270145245996,0.5790191418645667,0.5577573569045272,0.44236449217548013,0.43205929205705373
1600,0.5948830892817585,0.5788477174307184,0.44628161351806894,0.42884068656751806,0.5948830892817585,0.5559112576106932,0.44628161351806894,0.41611053002214515
1700,0.5842329955719903,0.5690009495108547,0.43829846913158116,0.4187816300881249,0.5842329955719903,0.5640186942209493,0.43829846913158116,0.42798571122920726
1800,0.5868456937648429,0.5707554570060445,0.4358716747942702,0.4148620763509178,0.5868456937648429,0.5677732025235396,0.4358716747942702,0.4260398148351441
1900,0.5894301590649168,0.5722701753566508,0.43408663295185346,0.4111561566462166,0.5894301590649168,0.5710046614864461,0.43408663295185346,0.42408207163935274
2000,0.5972950984897658,0.5781019884649131,0.4349047165986812,0.41028269364283176,0.5972950984897658,0.5708767558234675,0.4349047165986812,0.41609138739610274
2100,0.5991814484897102,0.5792370131337251,0.43364368811446097,0.4076171501304302,0.5991814484897102,0.5729941589889944,0.43364368811446097,0.41459478834409474
2200,0.6007324680170762,0.5801759061251982,0.4324248738989573,0.40506636676332936,0.6007324680170762,0.5750288563974194,0.4324248738989573,0.4134250185020641
