Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.01,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.02,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.03,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.04,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.05,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.060000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.07,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.08,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.09,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.09999999999999999,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.10999999999999999,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.11999999999999998,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.12999999999999998,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.13999999999999999,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.15,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.16,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.17,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.18000000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.19000000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.20000000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.21000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.22000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.23000000000000007,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.24000000000000007,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.25000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.26000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.2700000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.2800000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.2900000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.3000000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.3100000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.3200000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.3300000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.34000000000000014,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.35000000000000014,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.36000000000000015,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.37000000000000016,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.38000000000000017,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.3900000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.4000000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.4100000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.4200000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.4300000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.4400000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.45000000000000023,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.46000000000000024,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.47000000000000025,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
100,0.48000000000000026,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.49000000000000027,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5000000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5100000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5200000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5300000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5400000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5500000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5600000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5700000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5800000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.5900000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
100,0.6000000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
100,0.6100000000000003,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6200000000000003,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6300000000000003,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6400000000000003,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6500000000000004,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6600000000000004,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6700000000000004,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6800000000000004,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
100,0.6900000000000004,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,4,0,4
100,0.7000000000000004,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7100000000000004,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7200000000000004,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7300000000000004,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7400000000000004,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7500000000000004,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7600000000000005,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
100,0.7700000000000005,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,6,0,6
100,0.7800000000000005,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,7,0,7
100,0.7900000000000005,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,7,0,7
100,0.8000000000000005,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,7,0,7
100,0.8100000000000005,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,7,0,7
100,0.8200000000000005,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,8,0,8
100,0.8300000000000005,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,8,0,8
100,0.8400000000000005,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,8,0,8
100,0.8500000000000005,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,9,0,9
100,0.8600000000000005,26369,23624,0,6,26369,23630,49999,1.0,0.9997460854845536,2.539145154464295E-4,12,0,12
100,0.8700000000000006,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,14,0,14
100,0.8800000000000006,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,17,0,17
100,0.8900000000000006,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,20,0,20
