Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.7198147328029149,0.6419597051988261,0.3525132434384762,0.241906767207706,0.7198147328029149,0.7050044065699445,0.3525132434384762,0.3435582163801318
100,0.8575340715404574,0.8360149341768064,0.1910518424906819,0.10601186869302254,0.8575340715404574,0.8476131903271912,0.1910518424906819,0.12307235771099596
200,0.7904395326009444,0.7593258882954343,0.2561686341186602,0.16880915267515953,0.7904395326009444,0.7618264605729704,0.2561686341186602,0.23179116816251183
300,0.7683970290488371,0.7253782358901961,0.2797894693763565,0.1887595062752864,0.7683970290488371,0.7562403815647418,0.2797894693763565,0.25367336653210165
400,0.7507380159793108,0.7063768959066526,0.2903333036367769,0.2030305948022221,0.7507380159793108,0.7465639031848489,0.2903333036367769,0.2700648172914145
500,0.7421731629998025,0.6956396458820985,0.30054389427712064,0.21400894745097748,0.7421731629998025,0.7388170946248885,0.30054389427712064,0.2817193581347989
600,0.7341469457260585,0.6871016757261486,0.3083930049968775,0.2243888686583458,0.7341469457260585,0.732346179802659,0.3083930049968775,0.2922214969499424
700,0.729040498322561,0.6801256326689465,0.31225068425434055,0.22694156620468764,0.729040498322561,0.7306978840357237,0.31225068425434055,0.3001218866041243
800,0.725303587041876,0.675784104267924,0.31518555157921707,0.2326950181506572,0.725303587041876,0.726525071302123,0.31518555157921707,0.3056622174140536
900,0.7242130611799324,0.673463282640606,0.3176271823860791,0.23723024760679048,0.7242130611799324,0.7248604268377248,0.3176271823860791,0.3100445599729275
1000,0.7210421040518846,0.6695531900501714,0.3218363080194292,0.23970307320668005,0.7210421040518846,0.7211822343823059,0.3218363080194292,0.3158559565410633
1100,0.7197201452190883,0.6679772616421055,0.32047415988084044,0.23959170609409067,0.7197201452190883,0.7198314455064955,0.32047415988084044,0.31654195020062437
1200,0.7169279972692713,0.6653470827017095,0.3237816207837669,0.24422733418253892,0.7169279972692713,0.7167435339117454,0.3237816207837669,0.3192634815961187
1300,0.7148775131861527,0.6627062806975405,0.32706977256179326,0.24473360337201844,0.7148775131861527,0.7135478385692963,0.32706977256179326,0.3218512407071907
1400,0.7136469611980478,0.6605158565249327,0.32798050087243236,0.24547523220706932,0.7136469611980478,0.712850295234286,0.32798050087243236,0.32393562751316013
1500,0.7135104021512964,0.6603343519592635,0.32979114676111043,0.24821955326049785,0.7135104021512964,0.7127295137079944,0.32979114676111043,0.325645039335887
1600,0.7106747456369776,0.6578526267271276,0.3307646564936913,0.249030228337973,0.7106747456369776,0.7101369354900059,0.3307646564936913,0.3273281208320329
1700,0.710396996386918,0.6576765801445095,0.32964575517351463,0.2487516290521485,0.710396996386918,0.7102904181633974,0.32964575517351463,0.32835816916166166
1800,0.7090688874137913,0.6561529374389692,0.3308399068206612,0.2503388091518078,0.7090688874137913,0.7100198000411438,0.3308399068206612,0.3300147138893059
1900,0.7086729101310096,0.6556319840998915,0.33210804540698763,0.25190477573669867,0.7086729101310096,0.7089540774144132,0.33210804540698763,0.32973867803853274
2000,0.7073374038103112,0.6541394117544793,0.3326385261996886,0.2529407892725764,0.7073374038103112,0.7081028225309565,0.3326385261996886,0.32955833138383694
2100,0.707641536470193,0.6535957895064509,0.33405773794032684,0.25455441837852955,0.707641536470193,0.7076460026687961,0.33405773794032684,0.33056871399638754
2200,0.705864696435762,0.6519586578669763,0.33444226588205433,0.25454900341700076,0.705864696435762,0.7074730182151834,0.33444226588205433,0.33155895524678575
2300,0.7054883737950013,0.6515874508109489,0.3357775369820031,0.2560579098249244,0.7054883737950013,0.7072830720679177,0.3357775369820031,0.33303370362818235
2400,0.7044309709176874,0.6501013377709831,0.33606980158898603,0.2560682460530555,0.7044309709176874,0.7059537528492188,0.33606980158898603,0.33309500791510277
2500,0.7047480625163242,0.6498899182807167,0.3365757787689507,0.25692886945677323,0.7047480625163242,0.70606523959825,0.3365757787689507,0.33204338182634224
2600,0.7039607352921045,0.6491286124673743,0.33704041006195573,0.256722310156012,0.7039607352921045,0.7045914737786176,0.33704041006195573,0.3335524070092185
2700,0.7040231432951771,0.6491420780518746,0.338284521102935,0.25868220556888083,0.7040231432951771,0.7044222356631835,0.338284521102935,0.33494769166053656
2800,0.7024835912068195,0.6476101021413718,0.33679176410141615,0.25599753657269264,0.7024835912068195,0.7044183443962817,0.33679176410141615,0.3323132475127119
2900,0.7030197136031138,0.6482700454853539,0.33786760205503846,0.2586465405328518,0.7030197136031138,0.7043009090142727,0.33786760205503846,0.33338255699442393
3000,0.7021891860165872,0.6475281622462102,0.33842960920157106,0.25959912037804805,0.7021891860165872,0.7039075057264494,0.33842960920157106,0.3344740304477774
3100,0.7041639580793505,0.6481256455219396,0.34028199352637845,0.2608865755337278,0.7041639580793505,0.7043428687659351,0.34028199352637845,0.3356813180043462
