Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,1.2961606709084221,1.0
20,1.2835413599149885,4.0175331688363514E-4
30,1.2013328952521227,0.0025242927407884697
40,0.6935795345175179,0.01684495540917741
50,0.4978582482414759,0.08235811258427284
60,0.4725020751204481,4.923867377203406E-4
70,0.43665521631840126,0.0021822192175205424
80,0.40836324089380405,0.003695809749991119
90,0.3848839882683524,0.002174164517734223
100,0.3685100720900506,0.0021595413176101474
110,0.3542672396849482,0.0014911943153921858
120,0.3424859933170534,4.690878973461765E-4
130,0.3325782162470493,0.0011564630411021182
140,0.32457399473755544,8.429725377211983E-4
150,0.3186268069103403,8.373408286765915E-4
160,0.31462708621720287,3.9351714950952577E-4
170,0.30944178373468706,5.443516973208662E-4
180,0.3040774819981463,5.504424205723946E-4
190,0.2999233681423122,3.8210491317081097E-4
200,0.2962101743549574,3.933573254726319E-4
210,0.29290207971503024,4.009731257695326E-4
220,0.2897169025926722,3.32244632087475E-4
230,0.28625287569508184,4.558675323754202E-4
240,0.2825028698504479,4.028096412827531E-4
250,0.2793866951705957,2.996943058664603E-4
260,0.275702569350415,3.2719869225078524E-4
270,0.2726340587025398,4.16328028965518E-4
280,0.26969038373306337,3.075188905319881E-4
290,0.2677759697911435,3.490310538925012E-4
300,0.2657784143786693,2.445171820124603E-4
310,0.26393410444192644,1.6297664775039022E-4
320,0.26242146609609257,1.1061491146163727E-4
330,0.26086045717882406,1.7594134158921415E-4
340,0.259020403516914,1.8929594622935086E-4
350,0.2576353814000939,1.9435882260160353E-4
360,0.25642062908204405,1.8129646867182103E-4
370,0.25519525501937734,1.080556617085171E-4
380,0.254277801301274,1.0305146917838348E-4
390,0.25296786059641596,1.2985222533024032E-4
400,0.2520743108972536,8.62484286283105E-5
410,0.25094954030504657,1.3826803988553626E-4
420,0.25004141556343656,1.0997417089325667E-4
430,0.24902155058610034,9.1390868673491E-5
440,0.24827714107014273,1.0330635120134324E-4
450,0.24744521912384804,1.05412214828432E-4
460,0.2466208026209063,1.0124232379654652E-4
470,0.24590950333782652,5.7690143569960606E-5
480,0.24516283682057186,1.0921759042717416E-4
490,0.2443432215790814,7.867907450934131E-5
500,0.2436561669595026,6.478047495345196E-5
510,0.24287656911269345,5.9931280404657006E-5
520,0.24232057059050924,7.698978654679944E-5
