Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,19198,12596,7171,11034,26369,23630,49999,72.80518791004589,53.30512060939484,63.589271785435706
200,18442,16521,7927,7109,26369,23630,49999,69.93818498995033,69.9153618281845,69.92739854797097
300,19203,16671,7166,6959,26369,23630,49999,72.82414956957032,70.55014811680068,71.74943498869978
400,19441,16696,6928,6934,26369,23630,49999,73.72672456293374,70.65594583157004,72.27544550891018
500,19546,16667,6823,6963,26369,23630,49999,74.12491941294702,70.53322048243757,72.42744854897097
600,19625,16601,6744,7029,26369,23630,49999,74.4245136334332,70.25391451544647,72.45344906898139
700,19424,16793,6945,6837,26369,23630,49999,73.66225492055065,71.06644096487516,72.43544870897418
800,19394,16802,6975,6828,26369,23630,49999,73.548484963404,71.10452814219212,72.39344786895738
900,19223,16957,7146,6673,26369,23630,49999,72.8999962076681,71.76047397376216,72.36144722894457
1000,19155,17008,7214,6622,26369,23630,49999,72.6421176381357,71.97630131189166,72.32744654893098
1100,19123,17040,7246,6590,26369,23630,49999,72.52076301717926,72.11172238679644,72.32744654893098
1200,19100,17061,7269,6569,26369,23630,49999,72.43353938336683,72.20059246720271,72.32344646892938
1300,19084,17062,7285,6568,26369,23630,49999,72.37286207288862,72.20482437579349,72.29344586891739
1400,19071,17067,7298,6563,26369,23630,49999,72.32356175812507,72.22598391874735,72.27744554891098
1500,19053,17075,7316,6555,26369,23630,49999,72.25529978383707,72.25983918747355,72.25744514890297
1600,19033,17075,7336,6555,26369,23630,49999,72.17945314573932,72.25983918747355,72.21744434888699
1700,19028,17079,7341,6551,26369,23630,49999,72.16049148621487,72.27676682183665,72.21544430888618
1800,19030,17078,7339,6552,26369,23630,49999,72.16807615002465,72.27253491324588,72.21744434888699
1900,19019,17074,7350,6556,26369,23630,49999,72.12636049907087,72.25560727888278,72.18744374887498
2000,19028,17076,7341,6554,26369,23630,49999,72.16049148621487,72.26407109606431,72.20944418888378
2100,19024,17082,7345,6548,26369,23630,49999,72.14532215859532,72.28946254760898,72.21344426888537
2200,19013,17087,7356,6543,26369,23630,49999,72.10360650764154,72.31062209056284,72.20144402888057
2300,19011,17078,7358,6552,26369,23630,49999,72.09602184383176,72.27253491324588,72.17944358887178
2400,19010,17083,7359,6547,26369,23630,49999,72.09222951192689,72.29369445619974,72.18744374887498
2500,18987,17087,7382,6543,26369,23630,49999,72.00500587811445,72.31062209056284,72.14944298885978
2600,18987,17088,7382,6542,26369,23630,49999,72.00500587811445,72.31485399915361,72.15144302886057
2700,18975,17090,7394,6540,26369,23630,49999,71.9594978952558,72.32331781633516,72.13144262885258
2800,18971,17092,7398,6538,26369,23630,49999,71.94432856763623,72.33178163351671,72.12744254885098
2900,18970,17091,7399,6539,26369,23630,49999,71.94053623573136,72.32754972492594,72.12344246884938
3000,18966,17100,7403,6530,26369,23630,49999,71.9253669081118,72.36563690224291,72.13344266885338
3100,18960,17108,7409,6522,26369,23630,49999,71.90261291668247,72.3994921709691,72.13744274885498
3200,18917,17138,7452,6492,26369,23630,49999,71.73954264477227,72.52644942869235,72.11144222884458
3300,18905,17157,7464,6473,26369,23630,49999,71.6940346619136,72.60685569191705,72.12544250885018
3400,18993,17095,7376,6535,26369,23630,49999,72.02775986954379,72.34447735928904,72.17744354887098
