Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
100,0.6393680812118517,0.61213232717512,0.39698875115136,0.35209551556829743,0.6393680812118517,0.6432244244013963,0.39698875115136,0.3766153076726349
200,0.7375548857225446,0.674492454055906,0.36929770743929413,0.2982004786895011,0.7375548857225446,0.6858254788558623,0.36929770743929413,0.33072926248445134
300,0.7487609758408772,0.6756646806637682,0.352894296084729,0.26843136701410814,0.7487609758408772,0.7249933431064174,0.352894296084729,0.32695772143986607
400,0.7584785110587463,0.6799907354919685,0.3443902132719963,0.2522602008356238,0.7584785110587463,0.7392035962068921,0.3443902132719963,0.32076274461270615
500,0.7664911724787479,0.685544419389923,0.33859772149724804,0.2444700675486216,0.7664911724787479,0.7482024569533654,0.33859772149724804,0.3176085277939396
600,0.7721109412840207,0.6919060899166185,0.33586915251561766,0.24149327276334262,0.7721109412840207,0.7525384688093535,0.33586915251561766,0.31093121576124666
700,0.7769135708270056,0.6965948028915341,0.3326174268016484,0.2364701877014552,0.7769135708270056,0.7565932700565554,0.3326174268016484,0.3075289485519405
800,0.782880150610492,0.7014286735723401,0.33289092363772,0.236648212885658,0.782880150610492,0.7572039509308789,0.33289092363772,0.30150045322531976
900,0.7867370637287076,0.7066035081997596,0.3344540485457336,0.2374790145135138,0.7867370637287076,0.7567932318905065,0.3344540485457336,0.2955514903043942
1000,0.7876991790569403,0.7080793945219832,0.33543609557393406,0.2388957873236235,0.7876991790569403,0.7562597525706884,0.33543609557393406,0.2940499793499047
1100,0.7883514370432645,0.7091466275091823,0.3356044356091922,0.2385757503947814,0.7883514370432645,0.7556234505272488,0.3356044356091922,0.293153646957975
1200,0.7887474570450855,0.7098660413551522,0.3358408165254993,0.23887588183568906,0.7887474570450855,0.7555436125531694,0.3358408165254993,0.29232771242055056
1300,0.7877713228134476,0.7086523078431872,0.33555365472379567,0.23814361812072316,0.7877713228134476,0.7555533284597212,0.33555365472379567,0.29209246166863706
1400,0.7885905833946948,0.7090422071768793,0.3348238187403409,0.23731314273382315,0.7885905833946948,0.7552360368693085,0.3348238187403409,0.2914367139807576
1500,0.7878766686810769,0.7082316964021065,0.3353480476200598,0.2381841541564654,0.7878766686810769,0.7548572150865803,0.3353480476200598,0.29109492523485947
1600,0.7887479804850556,0.7095692705039031,0.33490035772857285,0.2378840676952694,0.7887479804850556,0.7550317876289814,0.33490035772857285,0.2908723463183139
1700,0.7884313681364472,0.7090530949386511,0.33480179804108795,0.23735398759593107,0.7884313681364472,0.7548754394959085,0.33480179804108795,0.29046536189295963
1800,0.7885491630193568,0.7092395295291483,0.33513172496261384,0.2378451872861874,0.7885491630193568,0.754859161465391,0.33513172496261384,0.29061323135383127
1900,0.7885124295726382,0.7092514232231273,0.33482494666859675,0.23739857743929754,0.7885124295726382,0.7548648218525501,0.33482494666859675,0.2905072460992342
2000,0.7888597177142936,0.7094690699982941,0.3348542385657303,0.23730996622265121,0.7888597177142936,0.7548410282903348,0.3348542385657303,0.2900326673565133
2100,0.7890760475107375,0.7098808667038208,0.3350416441282873,0.23775972105829013,0.7890760475107375,0.7546734426670483,0.3350416441282873,0.2900373936116989
2200,0.7889668209149596,0.7099301046176844,0.33498048481386034,0.23791998278906928,0.7889668209149596,0.7548254180675666,0.33498048481386034,0.2898184157735877
2300,0.7893978801558788,0.710539029518832,0.33471145422395027,0.23791625352546125,0.7893978801558788,0.7547683995277431,0.33471145422395027,0.28992623488727914
2400,0.7893386971207238,0.7105033304409112,0.3346205184663852,0.23777692960451663,0.7893386971207238,0.754660351779015,0.3346205184663852,0.2894446586353158
2500,0.7893999425502247,0.7105530022710519,0.33453231278182216,0.23747787525271982,0.7893999425502247,0.7546530330724044,0.33453231278182216,0.28965521454452375
2600,0.7894500173814913,0.7104052304543556,0.33426425575156254,0.23719784415641737,0.7894500173814913,0.7544353748501045,0.33426425575156254,0.2894030968730117
2700,0.7894910955707517,0.7106519446052433,0.33414700287804766,0.23701461009780472,0.7894910955707517,0.7544139306870166,0.33414700287804766,0.28917938561297507
2800,0.7897485339248014,0.7112668826621575,0.33432102676787556,0.23752967789863552,0.7897485339248014,0.7545062445224702,0.33432102676787556,0.2884771159234578
2900,0.7897502867854541,0.7112542243253286,0.3344687286225783,0.2376043626840662,0.7897502867854541,0.7543466794329948,0.3344687286225783,0.28849058986189907
3000,0.7899219608662209,0.7116149401888264,0.3342927546009187,0.23744744993511202,0.7899219608662209,0.7543114628480733,0.3342927546009187,0.28873166619856017
3100,0.7894949045560591,0.7108241395637129,0.3344754046398782,0.23760663272776572,0.7894949045560591,0.7544122517316117,0.3344754046398782,0.28826413356317354
3200,0.7891384677464086,0.7106547555277704,0.33483548662464746,0.237598327746686,0.7891384677464086,0.7542788566471945,0.33483548662464746,0.2880563465282704
3300,0.7891335130477204,0.7106056596732342,0.3359003315447059,0.23863748246935257,0.7891335130477204,0.7542786051207521,0.3359003315447059,0.2882026961903477
3400,0.7883739437215138,0.7096446860194523,0.33219471722804517,0.23636390449598843,0.7883739437215138,0.7558731568586986,0.33219471722804517,0.2868830331269664
