Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26362,23617,7,13,26369,23630,49999,0.9997345367666578,0.9994498518831993,5.501481168006528E-4,71,38,109
100,0.01,26360,23616,9,14,26369,23630,49999,0.99965869012856,0.9994075327972916,5.924672027084465E-4,81,42,123
100,0.02,26359,23615,10,15,26369,23630,49999,0.9996207668095112,0.9993652137113839,6.347862886161293E-4,90,48,138
100,0.03,26353,23613,16,17,26369,23630,49999,0.9993932268952179,0.9992805755395684,7.194244604316058E-4,101,49,150
100,0.04,26350,23612,19,18,26369,23630,49999,0.9992794569380712,0.9992382564536606,7.617435463393996E-4,113,60,173
100,0.05,26349,23610,20,20,26369,23630,49999,0.9992415336190223,0.9991536182818451,8.463817181548761E-4,121,71,192
100,0.060000000000000005,26348,23608,21,22,26369,23630,49999,0.9992036102999734,0.9990689801100296,9.310198899703526E-4,132,87,219
100,0.07,26347,23605,22,25,26369,23630,49999,0.9991656869809246,0.9989420228523064,0.0010579771476936228,141,99,240
100,0.08,26345,23605,24,25,26369,23630,49999,0.9990898403428268,0.9989420228523064,0.0010579771476936228,155,123,278
100,0.09,26342,23602,27,28,26369,23630,49999,0.9989760703856801,0.9988150655945831,0.001184934405416893,182,160,342
100,0.09999999999999999,26332,23599,37,31,26369,23630,49999,0.9985968371951913,0.99868810833686,0.0013118916631400523,215,195,410
100,0.10999999999999999,26328,23593,41,37,26369,23630,49999,0.9984451439189957,0.9984341938214134,0.0015658061785865929,243,236,479
100,0.11999999999999998,26317,23587,52,43,26369,23630,49999,0.9980279874094581,0.998180279305967,0.0018197206940330224,293,288,581
100,0.12999999999999998,26305,23575,64,55,26369,23630,49999,0.9975729075808715,0.997672450275074,0.0023275497249259924,344,339,683
100,0.13999999999999999,26295,23565,74,65,26369,23630,49999,0.9971936743903826,0.9972492594159966,0.002750740584003375,407,391,798
100,0.15,26274,23553,95,77,26369,23630,49999,0.9963972846903562,0.9967414303851037,0.003258569614896345,497,458,955
100,0.16,26257,23531,112,99,26369,23630,49999,0.9957525882665251,0.9958104104951333,0.004189589504866698,606,563,1169
100,0.17,26234,23497,135,133,26369,23630,49999,0.9948803519284007,0.99437156157427,0.00562843842573002,772,677,1449
100,0.18000000000000002,26212,23441,157,189,26369,23630,49999,0.9940460389093253,0.9920016927634363,0.007998307236563695,944,835,1779
100,0.19000000000000003,26177,23372,192,258,26369,23630,49999,0.9927187227426144,0.989081675835802,0.010918324164198023,1195,997,2192
100,0.20000000000000004,26140,23293,229,337,26369,23630,49999,0.9913155599378057,0.9857384680490902,0.014261531950909845,1514,1164,2678
100,0.21000000000000005,26091,23191,278,439,26369,23630,49999,0.9894573173044104,0.9814219212865002,0.018578078713499813,1893,1376,3269
100,0.22000000000000006,26031,23085,338,545,26369,23630,49999,0.9871819181614775,0.9769360981802793,0.023063901819720733,2306,1613,3919
100,0.23000000000000007,25977,22949,392,681,26369,23630,49999,0.9851340589328378,0.9711807024968261,0.028819297503173913,2707,1846,4553
100,0.24000000000000007,25915,22812,454,818,26369,23630,49999,0.982782813151807,0.9653829877274651,0.034617012272534886,3160,2099,5259
100,0.25000000000000006,25846,22674,523,956,26369,23630,49999,0.9801661041374341,0.9595429538721963,0.04045704612780365,3597,2359,5956
100,0.26000000000000006,25771,22533,598,1097,26369,23630,49999,0.9773218552087679,0.9535759627592044,0.04642403724079558,4027,2609,6636
100,0.2700000000000001,25667,22423,702,1207,26369,23630,49999,0.9733778300276841,0.9489208633093525,0.05107913669064745,4386,2891,7277
100,0.2800000000000001,25574,22270,795,1360,26369,23630,49999,0.9698509613561379,0.9424460431654677,0.05755395683453235,4765,3178,7943
100,0.2900000000000001,25476,22101,893,1529,26369,23630,49999,0.9661344760893473,0.9352941176470588,0.06470588235294117,5158,3484,8642
100,0.3000000000000001,25382,21935,987,1695,26369,23630,49999,0.9625696840987523,0.9282691493863733,0.07173085061362672,5600,3769,9369
100,0.3100000000000001,25273,21726,1096,1904,26369,23630,49999,0.9584360423224241,0.9194244604316547,0.08057553956834529,6083,4031,10114
100,0.3200000000000001,25146,21462,1223,2168,26369,23630,49999,0.9536197808032159,0.9082522217520101,0.09174777824798985,6678,4317,10995
100,0.3300000000000001,25015,21141,1354,2489,26369,23630,49999,0.9486518260078122,0.8946677951756242,0.10533220482437577,7355,4595,11950
100,0.34000000000000014,24868,20818,1501,2812,26369,23630,49999,0.9430770981076264,0.8809987304274227,0.11900126957257728,7988,4862,12850
100,0.35000000000000014,24712,20456,1657,3174,26369,23630,49999,0.9371610603360007,0.8656792213288192,0.13432077867118075,8665,5158,13823
100,0.36000000000000015,24567,20078,1802,3552,26369,23630,49999,0.9316621790739126,0.849682606855692,0.15031739314430803,9329,5461,14790
100,0.37000000000000016,24399,19702,1970,3928,26369,23630,49999,0.9252910614737002,0.83377063055438,0.16622936944561995,10005,5762,15767
100,0.38000000000000017,24238,19272,2131,4358,26369,23630,49999,0.9191854071068299,0.8155734236140499,0.18442657638595006,10794,6065,16859
100,0.3900000000000002,24071,18761,2298,4869,26369,23630,49999,0.9128522128256665,0.7939483707151925,0.20605162928480747,11584,6362,17946
100,0.4000000000000002,23872,18188,2497,5442,26369,23630,49999,0.9053054723349387,0.769699534490055,0.23030046550994498,12472,6667,19139
100,0.4100000000000002,23669,17608,2700,6022,26369,23630,49999,0.8976070385680155,0.7451544646635633,0.2548455353364367,13415,7018,20433
100,0.4200000000000002,23434,16947,2935,6683,26369,23630,49999,0.888695058591528,0.7171815488785442,0.28281845112145576,14249,7395,21644
