Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.45562936202278215,1.0,
20,0.3438177816472556,0.041290042236336866,
30,0.25174702849355557,0.17640776208634346,
40,0.2485381313653384,0.015292899177748787,
50,0.24808138679836045,7.53025739397839E-5,
60,0.24580627103043015,1.7889336255400012E-4,
70,0.2408174280822148,2.927650266245918E-4,
80,0.23391727405151025,9.762249520554322E-4,
90,0.22848385710631697,5.259425203980594E-4,
100,0.22422258448967697,7.140080698274931E-4,
110,0.21827785477061434,4.982955816409951E-4,
120,0.2129092435036131,6.163857969076203E-4,
130,0.20926897615264323,4.62735788062163E-4,
140,0.20598342595185787,3.600276009718961E-4,
150,0.20291881259695876,3.4042744771017874E-4,
160,0.20038778542669117,2.7277128127969896E-4,
170,0.19800685885249533,2.6563215022562536E-4,
180,0.19619688182558703,2.386874790862581E-4,
190,0.1950189190673211,2.824932729464935E-4,
200,0.1936473285304123,1.268000688417481E-4,
210,0.19220241635074387,1.4410733256231545E-4,
220,0.1909807542004414,1.4220370045306407E-4,
230,0.18996869173914738,1.1900673735856793E-4,
240,0.1891493614498928,2.3300330880748898E-4,
250,0.1880429056846027,9.417664210772947E-5,
260,0.18691975853512968,1.0297115356555642E-4,
270,0.18585857703897737,1.2045853280362451E-4,
280,0.18489122601077065,1.0111328984260815E-4,
290,0.18404116470725745,9.381573056241321E-5,
300,0.18318564041359045,8.211741666344641E-5,
310,0.1824552301498264,7.836972887295679E-5,
320,0.18175634341778668,7.643255679817829E-5,
330,0.1810884177397082,7.167501895455342E-5,
340,0.18047026400730198,7.002243146744802E-5,
350,0.17989492161788254,6.343199432790048E-5,
360,0.17936287488292144,6.0830244163256886E-5,
370,0.17884840955628642,5.073751721640374E-5,
380,0.17832598533471694,4.662003722719077E-5,
390,0.17785122940710457,5.0926418611846325E-5,
400,0.17739842247258653,3.5601642344867956E-5,
410,0.1770115684687736,4.801964022918548E-5,
420,0.1766314426375021,4.4000962660689646E-5,
430,0.1762574761605788,3.939393940149971E-5,
440,0.17589893540380402,3.7856798777047285E-5,
450,0.17554805862403014,4.017591800639653E-5,
460,0.1752131195607075,3.9350075966448905E-5,
470,0.17489631385365698,3.6933981314907216E-5,
480,0.17458835449593016,3.222643352390753E-5,
490,0.17429229260395335,3.431444386409188E-5,
500,0.17401973618945912,3.2351804095498427E-5,
510,0.17375849850056932,2.986980017316565E-5,
520,0.17348794546043297,2.975393724719E-5,
530,0.17324014537357335,3.145804080875725E-5,
540,0.17299499147472502,2.7124090813096524E-5,
550,0.17276663398465034,2.7726838146086008E-5,
560,0.17255426827253703,2.453026156079563E-5,
570,0.1723448277866405,2.1441454559567585E-5,
580,0.1721446914112492,2.4321832610835203E-5,
590,0.1719461599537543,2.087166989203637E-5,
600,0.17175222793628855,2.0860287587853854E-5,
610,0.17157130606452584,2.0206204683487217E-5,
620,0.17139498687398108,1.4461109406421757E-5,
630,0.1712167827454442,1.3817543878136274E-5,
640,0.17106035273036213,1.591489249075373E-5,
650,0.1708996735504873,1.4174629937913075E-5,
660,0.17074846896111184,1.2429733982965985E-5,
670,0.17058420593406823,1.4254611555408747E-5,
680,0.17044359065435635,1.4999414203964445E-5,
690,0.1702969407195056,1.3701728694109905E-5,
700,0.1701586512699733,1.8480716146490606E-5,
710,0.1700249291592427,1.534087448762378E-5,
720,0.16989141054430204,1.5278117106110045E-5,
730,0.16976886524295237,1.5459506752302232E-5,
740,0.16964963906026548,8.958717032464536E-6,
750,0.1695313060483636,1.0502480762647481E-5,
760,0.1694184861021242,1.0703388680144421E-5,
770,0.16930990938151805,9.797018591245488E-6,
780,0.16919940069606534,1.0843363737467193E-5,
790,0.1691003405946389,9.274264480413352E-6,
800,0.16900120727089094,1.0466017256766103E-5,
810,0.1689082562033008,1.0451069015177117E-5,
820,0.16882279891233157,1.111015073321231E-5,
830,0.16873812374360647,9.31108919122181E-6,
840,0.16865656555184133,8.470648813013737E-6,
850,0.1685664790539166,7.954996593478869E-6,
860,0.16848678971061298,7.623566357251033E-6,
870,0.16838941814835773,7.678333834443274E-6,
880,0.16829987828396517,1.1728761976942392E-5,
890,0.16821940153467696,1.0147688738304517E-5,
900,0.1681504659647694,6.978352673214783E-6,
910,0.16809356165800987,6.8686426604180895E-6,
920,0.1680369594250489,5.2688005739987E-6,
930,0.16798069937879467,5.784973436284702E-6,
940,0.16792683802950564,5.122052861433746E-6,
950,0.16787604377967794,5.652410010492659E-6,
960,0.16783213608580763,4.604203554775532E-6,
970,0.1677896561170225,4.686548838506166E-6,
980,0.1677484387484361,4.065964619215379E-6,
990,0.1677080114138788,4.5262468533757705E-6,
1000,0.16766942223758566,3.896637281897153E-6,
1010,0.1676318893616735,4.508826909693786E-6,
1020,0.1675985172020931,3.1522762029834173E-6,
1030,0.16756264983342523,2.9658407845467583E-6,
1040,0.167537516927672,4.179014255700775E-6,
1050,0.16750818482360652,2.4913906191970092E-6,
1060,0.167477210892716,2.6702055677674252E-6,
1070,0.16744732225250605,3.5765132991028015E-6,
1080,0.16742315592526374,2.365056338604621E-6,
1090,0.16739712543287452,2.7583130788599863E-6,
1100,0.16737339529900208,2.7556251630811435E-6,
1110,0.16734752094056912,2.6154860164329108E-6,
1120,0.1673210100786124,2.7822179884673393E-6,
1130,0.16729468051980662,2.7294536663891034E-6,
1140,0.16727108980611563,2.2380167706281817E-6,
1150,0.16725133154389435,8.882248357655609E-7,
1160,0.16722772248796183,1.832154741226999E-6,
1170,0.16718298813629914,2.7740736621983952E-6,
1180,0.1671732463944157,6.445379457764577E-6,
1190,0.16716511658936842,1.1258905794064855E-6,
1200,0.16715321654921494,1.0535538139955225E-6,
1210,0.16714283182474954,2.4986039109942126E-7,
1220,0.16712870107760056,9.251468449100742E-7,
1230,0.16712017295979636,2.073169722283108E-6,
1240,0.16710843011665355,7.90407206324728E-7,
1250,0.16709584778781433,1.1731748402743492E-6,
1260,0.16708318161548708,1.2721695138717681E-6,
1270,0.16707137663211008,1.6077636028621889E-6,
1280,0.16706024509217327,1.1603592397491092E-6,
1290,0.16704876229913185,9.794486750258624E-7,
1300,0.1670389592901665,8.903394094206263E-7,
1310,0.16702935318504275,8.934373030289322E-7,
1320,0.16701899280476404,6.61607772400874E-7,
1330,0.16700868906474692,1.205150448380099E-6,
1340,0.16699792968542754,1.0290304996163346E-6,
1350,0.16698654906623175,1.144299113298164E-6,
1360,0.16697675674545112,9.463330775394407E-7,
1370,0.1669653944144869,1.1174950042824872E-6,
1380,0.16695408256374647,9.450707796343494E-7,
1390,0.1669457543697019,8.199738339709217E-7,
1400,0.1669343103707494,8.664593188489889E-7,
1410,0.16692421312362238,1.6304366171060458E-7,
1420,0.16691345637730662,7.426581575820101E-7,
1430,0.16688768616771005,1.38003065114356E-6,
1440,0.16687881352633413,4.167494643658731E-6,
1450,0.16687374501980012,3.621426993283272E-7,
1460,0.16686622294195486,6.650943386310448E-7,
1470,0.16685769581631588,6.872014391978709E-7,
1480,0.16684896527810691,1.1075352862877086E-6,
1490,0.1668406492751608,5.938938137661776E-7,
1500,0.16683337187254774,1.1159083335432474E-6,
1510,0.16682516410962808,3.6483279375332245E-7,
1520,0.16681360986124769,1.2047798468861615E-6,
1530,0.1668070033363968,1.2224510690939105E-6,
1540,0.16679830768918535,4.996432560466779E-7,
1550,0.16679098415414853,1.013559304818834E-6,
1560,0.16678623289214964,5.321194814500441E-7,
1570,0.16677994919906916,6.087313054459198E-7,
1580,0.1667714365914942,6.330070684013034E-7,
