Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,52012.0,49999,961.2973929093287,961.2973929093287
200,46347.0,49999,1078.7969016333311,1020.0471472713299
300,53160.0,49999,940.5379984951092,980.2925728832195
400,52636.0,49999,949.901208298503,965.0968905908612
500,37764.0,49999,1323.9858065882852,1144.5413485895733
600,47081.0,49999,1061.9782927295512,1103.2598206595621
700,51484.0,49999,971.156087328102,1037.207953993832
800,51246.0,49999,975.6663934746126,1006.4371737342224
900,51794.0,49999,965.3434760783102,985.8903249062663
1000,49118.0,49999,1017.9363980618103,1001.9133614840383
1100,51244.0,49999,975.7044727187573,988.8089171013978
1200,48703.0,49999,1026.6102704145535,1007.7095937579757
1300,51524.0,49999,970.4021426907849,989.0558682243802
1400,51478.0,49999,971.2692800808112,980.1625741525957
1500,42882.0,49999,1165.9670724313232,1073.0648232919593
1600,37307.0,49999,1340.2042512129092,1206.6345372524343
1700,48611.0,49999,1028.5532081216186,1117.5938726870263
1800,53491.0,49999,934.7179899422333,1026.15593131463
1900,53206.0,49999,939.7248430628125,982.9403871887212
2000,55034.0,49999,908.5111022277138,945.7257447082175
2100,50845.0,49999,983.36119579113,964.5434702496736
2200,53918.0,49999,927.315553247524,945.9295117485988
2300,55675.0,49999,898.0511899416255,921.9903508451121
2400,52373.0,49999,954.6713000973784,938.3308254712452
2500,53244.0,49999,939.0541657275937,938.6924955994195
2600,45015.0,49999,1110.718649339109,1024.7055724692643
2700,38875.0,49999,1286.1479099678456,1155.426741218555
2800,43530.0,49999,1148.610153916839,1152.018447567697
2900,49580.0,49999,1008.4509883017346,1080.2347179347157
3000,52284.0,49999,956.2963813021192,1018.2655496184175
3100,53345.0,49999,937.2762208266942,977.7708852225558
3200,53066.0,49999,942.2040477895451,959.9874665060504
3300,51501.0,49999,970.8355177569367,965.4114921314936
3400,51568.0,49999,969.5741545144275,967.4928233229605
