Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.697091561806265,0.6295032222865847,0.35386701407912374,0.26322949515813276,0.697091561806265,0.6924126781943809,0.35386701407912374,0.34732986967036333
100,0.6362513820361723,0.6045999666582667,0.4013658662465286,0.33999446092708024,0.6362513820361723,0.6315401848366092,0.4013658662465286,0.39359042068836886
200,0.6623716681280356,0.6168427219223441,0.37265746622955354,0.3179533000095183,0.6623716681280356,0.6866804387854649,0.37265746622955354,0.3534087204030945
300,0.6778287119393238,0.6250715505504345,0.36088322141398993,0.30148872380311154,0.6778287119393238,0.6670259552311232,0.36088322141398993,0.3551289180118339
400,0.6852732659461691,0.6288443463636229,0.3597617913723645,0.2950454751706229,0.6852732659461691,0.6670355665140872,0.3597617913723645,0.3549161882478244
500,0.6889341398306582,0.6291174412970545,0.3553553347582413,0.2873890964069514,0.6889341398306582,0.6736018373248234,0.3553553347582413,0.35513150777547203
600,0.6876871600795047,0.6268230563411485,0.35938624512726886,0.2863784365597781,0.6876871600795047,0.6807930687206402,0.35938624512726886,0.3521654759083198
700,0.6879632688734375,0.6265159978996283,0.3578183573163705,0.2816855668210295,0.6879632688734375,0.6813059892310086,0.3578183573163705,0.3532718078968697
800,0.6882623253742812,0.6264408811511786,0.35715073993919916,0.2804179126967548,0.6882623253742812,0.6839089525040035,0.35715073993919916,0.35169380407671297
900,0.6888053271152417,0.626148423857009,0.3560201098614294,0.2773288226936054,0.6888053271152417,0.6852356930822274,0.3560201098614294,0.35124238056945634
1000,0.6896622807514945,0.6263748839425852,0.35489903593416927,0.2748261381702379,0.6896622807514945,0.6865633787024769,0.35489903593416927,0.3506955578363034
1100,0.6909419723364757,0.6271105969966044,0.35558814886465623,0.27494985054603865,0.6909419723364757,0.6866803592479133,0.35558814886465623,0.35027341272308077
1200,0.6919602862690234,0.6277489276811481,0.35445843673188737,0.2721703756960964,0.6919602862690234,0.6860741429699616,0.35445843673188737,0.35019269261458674
1300,0.6924784352520791,0.6282391919514846,0.35407064548935285,0.27192916726464383,0.6924784352520791,0.6882448318355486,0.35407064548935285,0.34958265888408663
1400,0.6927121255525537,0.6281622678626804,0.3545943127439291,0.2716051473121935,0.6927121255525537,0.6884670779088434,0.3545943127439291,0.3493275829613681
1500,0.6918681995130502,0.6275739440596331,0.35485582792381126,0.27089404517523474,0.6918681995130502,0.6888715483295534,0.35485582792381126,0.3482671019314605
1600,0.6920693764314909,0.627544255639265,0.3536629819149392,0.2683616269437176,0.6920693764314909,0.6902771280552124,0.3536629819149392,0.34875312497054967
1700,0.6929779771927365,0.6280135626938118,0.35390485982862846,0.26733001319177263,0.6929779771927365,0.6925235998357754,0.35390485982862846,0.34685448411874287
1800,0.693453505855957,0.6281462900188012,0.3549192161526263,0.2674222493698413,0.693453505855957,0.6923898230127541,0.3549192161526263,0.34732083277722703
1900,0.6942355321645564,0.6284526887417445,0.35456533294892845,0.26569779366432655,0.6942355321645564,0.6925664290048069,0.35456533294892845,0.34663585065150476
2000,0.6949473921005278,0.6288526380330441,0.35463102727212303,0.26509220917385357,0.6949473921005278,0.6930890505452515,0.35463102727212303,0.3465797843825509
2100,0.6944923412171952,0.6286029941079634,0.3544748743645715,0.264939983023747,0.6944923412171952,0.6931951780907665,0.3544748743645715,0.3463254386664989
2200,0.6953967717278106,0.6288002647324513,0.3548788793005305,0.2652598293507204,0.6953967717278106,0.6928075687423279,0.3548788793005305,0.34692428907518924
2300,0.6955459784200753,0.6286485586201077,0.3550822878989665,0.2645139395477716,0.6955459784200753,0.6924345647978818,0.3550822878989665,0.3465247545409498
2400,0.6956169281001949,0.628677882864899,0.35359952124535887,0.2636511064465136,0.6956169281001949,0.6927166395921939,0.35359952124535887,0.347698850948438
2500,0.6966141001655208,0.6291020358363171,0.3538387193896486,0.2629589810234334,0.6966141001655208,0.6921448867253185,0.3538387193896486,0.34719320087983874
2600,0.6972175138169375,0.6293213121204292,0.35417658485231374,0.26302753374921856,0.6972175138169375,0.6925735522188672,0.35417658485231374,0.3479094601210799
