Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.9156364438531939,1.0,
20,0.3017873894917371,0.501607705117575,
30,0.2823868060770847,0.006186716123497027,
40,0.269213044638183,0.0013034559250311162,
50,0.2569472958127843,0.0013213194421873298,
60,0.24921132137527852,5.736996598759703E-4,
70,0.24660631295960597,5.383073976432395E-4,
80,0.24349507356976063,3.9850078926287336E-4,
90,0.24128805752512797,1.8050035634728512E-4,
100,0.23924279894208453,2.1573505476746302E-4,
110,0.23704312093658178,7.267926613171993E-5,
120,0.23586734890571429,2.840014495681942E-4,
130,0.2347175213570562,1.5866842250977786E-4,
140,0.23353623348325125,1.3253472543253708E-4,
150,0.2325584463451218,1.2840904551067456E-4,
160,0.2313253897576755,8.964483050480365E-5,
170,0.22990006204805266,1.2134315999831613E-4,
180,0.22818827684464038,1.2890936107098905E-4,
190,0.22709959567551227,1.8275546813831256E-4,
200,0.22528939462341493,1.8225008118313846E-4,
210,0.22357449406227237,1.6944478025321397E-4,
220,0.22197397478944003,1.7202494795698353E-4,
230,0.22087856218519222,1.2609739772195816E-4,
240,0.22004443627414996,1.113776704698144E-4,
250,0.2193381274269749,8.89311652598479E-5,
260,0.21868472902452024,6.259827011578789E-5,
270,0.21810858501955754,5.735430775904993E-5,
280,0.21744197533660703,5.227211977204549E-5,
290,0.21700058397169136,4.833454711078433E-5,
300,0.21642538708871692,4.316273838866902E-5,
310,0.21593009186157255,7.624446698212273E-5,
320,0.21549222908395085,5.930467317016852E-5,
330,0.21498060949204628,4.093724494427797E-5,
340,0.21464853353338115,2.339189124337948E-4,
350,0.214244678901704,4.654749973725947E-5,
360,0.21380894201800252,4.573977437949406E-5,
370,0.21333007782380753,5.572840186435224E-5,
380,0.21298273872854445,5.977833316514469E-5,
390,0.21258186821585182,3.402098223279082E-5,
400,0.2122540909915581,5.4776004696333036E-5,
410,0.21193713093513275,2.6163579074867105E-5,
420,0.21158028444737598,4.098517846956584E-5,
430,0.2112035339778978,2.629936023521018E-5,
440,0.2109474909552138,4.35876819591674E-5,
450,0.2106389393920688,2.917575510513748E-5,
460,0.2103109887800984,3.489680075349777E-5,
470,0.2100669781721251,4.3617873236145854E-5,
480,0.20984528810813224,2.7711254882906156E-5,
490,0.20955560675573254,3.077614336252643E-5,
500,0.20929331799119383,3.697396435659028E-5,
510,0.20906262935791545,1.9685370733407703E-5,
520,0.20888351160330315,1.795626496667313E-5,
530,0.20870490315796464,1.276679429951244E-5,
540,0.20844853245662232,2.0112308240172183E-5,
550,0.20819225709705705,2.0518321917406546E-5,
560,0.2079575642193582,2.014239710662613E-5,
570,0.20775377939161274,2.04334710908749E-5,
580,0.20752522257368577,1.734985521412158E-5,
590,0.20735739516356502,1.9903690425926435E-5,
600,0.20719748350682243,1.9475097853799417E-5,
610,0.2070236524465639,1.7691897081367758E-5,
620,0.20688731375539013,2.806596302840081E-5,
630,0.2067299817475567,1.595927619779669E-5,
640,0.20657784134245186,1.2563906983203976E-5,
650,0.20645651242476004,1.1700837424827304E-5,
660,0.20631634985243533,1.4321433751490753E-5,
670,0.20619350211887882,7.639084183191924E-6,
680,0.2060781199861679,1.3403429380248744E-5,
690,0.2059481597344795,1.620557781301102E-5,
700,0.20582731380948507,1.8889979594954864E-5,
710,0.20574316381901842,1.542045558977634E-5,
720,0.20563559582879082,1.0979225410490123E-5,
730,0.2055198446804071,1.1246893915350942E-5,
740,0.20539670180039796,1.3376494975236852E-5,
750,0.20529364492743538,1.4034583981553661E-5,
760,0.2051894524071794,7.5780578883966054E-6,
770,0.20506841379797427,9.614124365675547E-6,
780,0.20496038186162538,1.1359038774999553E-5,
790,0.20486564440231486,6.792414738887587E-6,
800,0.2047838797937467,1.102074516062812E-6,
810,0.20469247479437394,8.364343212052816E-6,
820,0.20460094326888553,5.660250400690847E-6,
830,0.20452415660067927,6.537209783358255E-6,
840,0.20441792622115137,8.648587489029635E-6,
850,0.2043183716772747,1.3172544157113997E-5,
860,0.20422556730951624,1.1077286705934997E-5,
870,0.20410965385926366,1.0527144243821507E-5,
880,0.20403969928931712,1.3439370039669551E-5,
890,0.20396576814981993,7.0102435912600125E-6,
900,0.2038724612967601,1.0685089327472364E-5,
910,0.2038133468461558,6.45821976003047E-6,
920,0.20374221019249375,2.4657102284803E-5,
930,0.20366098589100776,9.04812933208432E-6,
940,0.20360516559199587,1.1965428503318831E-5,
950,0.203526718866935,8.23422614579239E-6,
960,0.2034617245204396,1.0343261112877311E-5,
970,0.20338455057150384,7.389510713745606E-6,
980,0.20331018432165546,7.066338781946957E-6,
990,0.2032384613459903,8.041724861490573E-6,
1000,0.2031681577858461,1.0092157859076245E-5,
1010,0.20309802906922306,5.761614440158436E-6,
1020,0.20301633324724955,5.292098582687643E-6,
1030,0.20294492928307345,1.1865791049864294E-5,
1040,0.20286832417080675,9.56511525193604E-6,
1050,0.2027781418277314,1.0262261181809285E-5,
1060,0.20271036997344893,9.253713799145524E-6,
1070,0.2026292644150277,9.359411966586295E-6,
1080,0.20254456536560503,9.150833837290318E-6,
1090,0.2024440812193145,1.1913324933610081E-5,
1100,0.20236846744959278,1.1931784900887088E-5,
1110,0.20230453759558994,7.131105567631524E-6,
1120,0.20224156189037368,5.528648463010155E-6,
1130,0.20214179193711204,3.886732777097501E-6,
1140,0.20205018956212892,7.618106727780294E-6,
1150,0.2019683284202542,1.120339014923366E-5,
1160,0.2019040007617533,6.210441627185759E-6,
1170,0.201825974883788,6.665753411072561E-6,
1180,0.20172446475411468,6.302781058897811E-6,
1190,0.20165104199492956,1.5273159069240094E-5,
1200,0.20155358869790108,9.794010734809344E-6,
1210,0.20148055275629123,1.178139696236813E-5,
1220,0.2014039648280479,9.785717454580123E-6,
1230,0.20133286058443425,5.099185474866097E-6,
1240,0.2012617332506416,7.940848194054606E-6,
1250,0.20120169911606017,5.0302130422952285E-6,
1260,0.2011382240175206,7.770449362842768E-6,
1270,0.20107107238295238,6.170912174419119E-6,
1280,0.20099153077600845,6.175213951575831E-6,
1290,0.20094456336587135,6.876154754975605E-6,
1300,0.20087554842509686,5.880900911942044E-6,
1310,0.2008076193034216,5.1924945131676115E-6,
1320,0.20073984585797683,7.4217078859240004E-6,
1330,0.20067137505613092,9.398787722131319E-6,
1340,0.2005838150646888,7.276883285611824E-6,
1350,0.20052131223826586,1.3694445066575467E-5,
1360,0.20041143513780652,7.3742622778150135E-6,
1370,0.20033650564597058,1.603364524677131E-6,
1380,0.20024853340111648,9.622370073320008E-6,
1390,0.20019024530447382,4.387369762187676E-6,
1400,0.20011864370059684,7.69235892950082E-6,
1410,0.20004387340602275,6.18071881888782E-6,
