Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,1687.0,49999,29637.818612922347,29637.818612922347
200,1810.0,49999,27623.75690607735,28630.78775949985
300,1759.0,49999,28424.673109721432,28527.73043461064
400,1478.0,49999,33828.82273342355,31178.276584017094
500,1495.0,49999,33444.14715719064,32311.211870603867
600,1579.0,49999,31664.977834072197,31988.094852338032
700,1614.0,49999,30978.314745972737,31483.204799155385
800,1568.0,49999,31887.117346938776,31685.16107304708
900,1462.0,49999,34199.04240766074,32942.10174035391
1000,1463.0,49999,34175.66643882434,33558.88408958912
1100,1237.0,49999,40419.56345998383,36989.22377478647
1200,1195.0,49999,41840.167364016736,39414.69556940161
1300,1203.0,49999,41561.9285120532,40488.312040727404
1400,1184.0,49999,42228.88513513513,41358.598587931265
1500,1189.0,49999,42051.30361648444,41704.95110220785
1600,1174.0,49999,42588.586030664395,42146.76856643612
1700,1299.0,49999,38490.37721324096,40318.57288983854
1800,1218.0,49999,41050.08210180624,40684.32749582239
1900,1180.0,49999,42372.03389830508,41528.18069706374
2000,1161.0,49999,43065.46080964686,42296.8207533553
2100,1200.0,49999,41665.833333333336,41981.32704334432
2200,1174.0,49999,42588.586030664395,42284.95653700436
2300,1449.0,49999,34505.866114561766,38395.41132578306
2400,1534.0,49999,32593.87222946545,35494.64177762426
2500,1462.0,49999,34199.04240766074,34846.8420926425
