Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.6685517433148049,0.616268545838663,0.3702523535233107,0.2703458103585376,0.6685517433148049,0.6530587071918285,0.3702523535233107,0.36700301420553577
100,0.6400175775014512,0.6198312805697445,0.39268441678505484,0.3168285659129703,0.6400175775014512,0.602037122705447,0.39268441678505484,0.3855200910444522
200,0.632632964109779,0.6070567371760552,0.38062600683379616,0.29868404298579915,0.632632964109779,0.6152686247933853,0.38062600683379616,0.3806876423390077
300,0.6411135638358885,0.6068041250763953,0.3747977381353541,0.30166994184541335,0.6411135638358885,0.6371243735956882,0.3747977381353541,0.363514126838503
400,0.6411164337948262,0.6045137612480417,0.3733036871944554,0.294749454022245,0.6411164337948262,0.6341521967875843,0.3733036871944554,0.36367193444636675
500,0.6437061467951749,0.6041622866134925,0.371312114862664,0.2917552214612899,0.6437061467951749,0.6350106874881228,0.371312114862664,0.3618164351198222
600,0.6484170257498214,0.6061230398943613,0.3686564744220055,0.2897699970282801,0.6484170257498214,0.6352209822931585,0.3686564744220055,0.36100854924518055
700,0.6500863009667839,0.6072165142573744,0.36751466141965045,0.2898197663458928,0.6500863009667839,0.6333346871810802,0.36751466141965045,0.36316564960415687
800,0.6534691145968066,0.6092557133510693,0.36740089804396414,0.28930892520044615,0.6534691145968066,0.634692030003738,0.36740089804396414,0.36186005164218676
900,0.6573694323896392,0.6116486832838031,0.3661362077618758,0.2887027071210831,0.6573694323896392,0.6349258971729586,0.3661362077618758,0.36201614971191215
1000,0.6593746159888134,0.6132006808085065,0.36503509165548714,0.28696441304255266,0.6593746159888134,0.6358246323569309,0.36503509165548714,0.36096805141848626
1100,0.6607119617491353,0.6147602423062973,0.364591595264255,0.28576459692004974,0.6607119617491353,0.6370525097601719,0.364591595264255,0.3608588314609229
1200,0.6624892940315007,0.6151561742545468,0.36439357261569255,0.2827375923502256,0.6624892940315007,0.6375356253994647,0.36439357261569255,0.3620496628944455
1300,0.6640716274245512,0.6155797276860612,0.36586434408951984,0.2824919953721845,0.6640716274245512,0.6366214290267909,0.36586434408951984,0.3614908707916048
1400,0.664356219668995,0.6160561229950979,0.36724760473942847,0.28398489886992395,0.664356219668995,0.641324747234909,0.36724760473942847,0.36427521217994974
1500,0.6662829643482423,0.6164758612812721,0.367206320402558,0.2805237261476535,0.6662829643482423,0.6440361282932054,0.367206320402558,0.3639681139716351
1600,0.6666299606269113,0.6164000843079009,0.3683543211416786,0.2803197949681173,0.6666299606269113,0.6475623773760806,0.3683543211416786,0.3643980075567567
1700,0.666293026648666,0.6152970957879188,0.36944014979818,0.27958344169165195,0.666293026648666,0.6504995455549863,0.36944014979818,0.3648858266073874
1800,0.6667431805154916,0.615552644259486,0.3697496084860418,0.2784065935437399,0.6667431805154916,0.6511197093615393,0.3697496084860418,0.3648024515546114
1900,0.6674127326674325,0.6157624727684969,0.3690691854188555,0.276942695450815,0.6674127326674325,0.6516744872510525,0.3690691854188555,0.36459426643452975
2000,0.6671397502641515,0.6153390183584749,0.37018730304450304,0.27660928721283135,0.6671397502641515,0.6523054706982514,0.37018730304450304,0.36489346571695297
2100,0.6673568999490375,0.615486291095922,0.3694854011108614,0.2753255370969533,0.6673568999490375,0.6525787094923171,0.3694854011108614,0.36513143550077526
2200,0.6679920504269131,0.6162366503863316,0.37023989507967897,0.2738014584504515,0.6679920504269131,0.6523671558286945,0.37023989507967897,0.36616689395782925
2300,0.6683132548532742,0.6161684906968782,0.3708609225048504,0.2720448196614576,0.6683132548532742,0.6528388982002938,0.3708609225048504,0.36543313257950016
2400,0.668658772668621,0.616303267311123,0.3704108856980799,0.2710710006449581,0.668658772668621,0.6526994087589534,0.3704108856980799,0.36586976842424196
