Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26288,23476,81,154,26369,23630,49999,0.9969282111570404,0.9934828607702073,0.00651713922979269,613,717,1330
100,0.01,26279,23467,90,163,26369,23630,49999,0.9965869012856006,0.9931019889970376,0.00689801100296239,653,737,1390
100,0.02,26273,23455,96,175,26369,23630,49999,0.9963593613713072,0.9925941599661448,0.007405840033855249,684,754,1438
100,0.03,26268,23445,101,185,26369,23630,49999,0.9961697447760628,0.9921709691070673,0.007829030892932742,714,772,1486
100,0.04,26262,23433,107,197,26369,23630,49999,0.9959422048617695,0.9916631400761744,0.008336859923825601,744,800,1544
100,0.05,26258,23426,111,204,26369,23630,49999,0.995790511585574,0.9913669064748202,0.008633093525179825,773,824,1597
100,0.060000000000000005,26252,23408,117,222,26369,23630,49999,0.9955629716712807,0.9906051629284808,0.009394837071519224,800,851,1651
100,0.07,26245,23394,124,236,26369,23630,49999,0.9952975084379385,0.9900126957257723,0.00998730427422767,832,881,1713
100,0.08,26234,23378,135,252,26369,23630,49999,0.9948803519284007,0.9893355903512484,0.010664409648751594,874,913,1787
100,0.09,26229,23362,140,268,26369,23630,49999,0.9946907353331563,0.9886584849767245,0.011341515023275517,931,940,1871
100,0.09999999999999999,26218,23345,151,285,26369,23630,49999,0.9942735788236187,0.9879390605162929,0.012060939483707123,975,967,1942
100,0.10999999999999999,26203,23322,166,308,26369,23630,49999,0.9937047290378854,0.9869657215404147,0.013034278459585269,1018,987,2005
100,0.11999999999999998,26196,23309,173,321,26369,23630,49999,0.9934392658045432,0.9864155734236141,0.013584426576385922,1063,1016,2079
100,0.12999999999999998,26186,23286,183,344,26369,23630,49999,0.9930600326140544,0.9854422344477359,0.014557765552264068,1128,1049,2177
100,0.13999999999999999,26176,23260,193,370,26369,23630,49999,0.9926807994235656,0.9843419382141346,0.015658061785865374,1183,1083,2266
100,0.15,26166,23241,203,389,26369,23630,49999,0.9923015662330767,0.9835378755818874,0.016462124418112567,1243,1124,2367
100,0.16,26151,23208,218,422,26369,23630,49999,0.9917327164473435,0.9821413457469319,0.017858654253068096,1308,1176,2484
100,0.17,26144,23168,225,462,26369,23630,49999,0.9914672532140013,0.980448582310622,0.01955141768937796,1380,1225,2605
100,0.18000000000000002,26119,23138,250,492,26369,23630,49999,0.9905191702377792,0.9791790097333898,0.020820990266610218,1462,1274,2736
100,0.19000000000000003,26103,23104,266,526,26369,23630,49999,0.9899123971329971,0.9777401608125265,0.02225983918747354,1542,1342,2884
