Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.01,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.02,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.03,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.04,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.05,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.060000000000000005,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,2,2
100,0.07,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,3,3
100,0.08,26368,23630,1,0,26369,23630,49999,0.9999620766809512,1.0,0.0,0,3,3
100,0.09,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,3,3
100,0.09999999999999999,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,3,3
100,0.10999999999999999,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,3,3
100,0.11999999999999998,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,3,3
100,0.12999999999999998,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,3,3
100,0.13999999999999999,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.15,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.16,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.17,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.18000000000000002,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.19000000000000003,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.20000000000000004,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
100,0.21000000000000005,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,5,5
100,0.22000000000000006,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,5,5
100,0.23000000000000007,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,5,5
100,0.24000000000000007,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,5,5
100,0.25000000000000006,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,6,6
100,0.26000000000000006,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,7,7
100,0.2700000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,8,8
100,0.2800000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,8,8
100,0.2900000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
100,0.3000000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
100,0.3100000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,13,13
100,0.3200000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,14,14
100,0.3300000000000001,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,16,16
100,0.34000000000000014,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,17,17
100,0.35000000000000014,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,18,18
100,0.36000000000000015,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,19,19
100,0.37000000000000016,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,20,20
100,0.38000000000000017,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,20,20
100,0.3900000000000002,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,22,22
100,0.4000000000000002,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,23,23
100,0.4100000000000002,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,26,26
100,0.4200000000000002,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,29,29
100,0.4300000000000002,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,31,31
100,0.4400000000000002,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,32,32
100,0.45000000000000023,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,34,34
