Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,1120.0,49999,44641.96428571428,44641.96428571428
200,977.0,49999,51176.04912998976,47909.00670785202
300,964.0,49999,51866.18257261411,49887.59464023307
400,977.0,49999,51176.04912998976,50531.821885111414
500,889.0,49999,56241.844769403826,53386.83332725762
600,926.0,49999,53994.600431965446,53690.71687961153
700,825.0,49999,60604.84848484849,57147.78268223001
800,864.0,49999,57869.21296296296,57508.49782259649
900,966.0,49999,51758.79917184265,54633.64849721957
1000,867.0,49999,57668.973471741636,56151.3109844806
1100,976.0,49999,51228.483606557376,53689.89729551899
1200,877.0,49999,57011.40250855188,55350.64990203544
1300,859.0,49999,58206.05355064028,56778.35172633786
1400,927.0,49999,53936.35382955772,55357.35277794779
1500,913.0,49999,54763.41730558598,55060.38504176689
1600,1029.0,49999,48589.89310009718,51825.13907093203
1700,975.0,49999,51281.02564102564,51553.08235597884
1800,862.0,49999,58003.48027842227,54778.281317200555
1900,950.0,49999,52630.52631578947,53704.40381649502
2000,857.0,49999,58341.89031505251,56023.14706577377
2100,779.0,49999,64183.56867779204,60103.35787178291
2200,766.0,49999,65272.84595300261,62688.101912392754
2300,758.0,49999,65961.74142480211,64324.92166859743
2400,970.0,49999,51545.36082474227,57935.14124666985
2500,1414.0,49999,35359.97171145686,46647.55647906336
2600,1403.0,49999,35637.205987170346,41142.38123311685
2700,1444.0,49999,34625.346260387814,37883.86374675234
2800,1406.0,49999,35561.16642958748,36722.51508816991
2900,1440.0,49999,34721.52777777778,35722.021432973845
3000,1391.0,49999,35944.644140905824,35833.332786939834
3100,1408.0,49999,35510.65340909091,35671.99309801537
3200,1422.0,49999,35161.04078762307,35416.51694281922
3300,1387.0,49999,36048.30569574622,35732.41131928272
3400,1460.0,49999,34245.890410958906,34989.15086512081
3500,1286.0,49999,38879.47122861586,36934.31104686834
3600,1396.0,49999,35815.90257879656,36375.10681283245
3700,1406.0,49999,35561.16642958748,35968.13662120997
3800,1435.0,49999,34842.50871080139,35405.32266600568
3900,1405.0,49999,35586.4768683274,35495.89976716654
4000,1437.0,49999,34794.01530967293,35144.95753841974
4100,1432.0,49999,34915.50279329609,35030.23016585791
4200,1475.0,49999,33897.627118644064,34463.92864225099
4300,1419.0,49999,35235.3770260747,34849.652834162844
4400,1406.0,49999,35561.16642958748,35205.40963187516
4500,1433.0,49999,34891.13747383112,35048.27355285314
4600,1433.0,49999,34891.13747383112,34969.70551334213
4700,1413.0,49999,35384.99646142958,35177.35098738586
4800,1366.0,49999,36602.489019033674,35889.920003209765
4900,1127.0,49999,44364.68500443656,40127.30250382316
5000,1428.0,49999,35013.30532212885,37570.303912976
5100,1388.0,49999,36022.33429394813,36796.31910346207
5200,1424.0,49999,35111.65730337079,35953.98820341643
5300,1435.0,49999,34842.50871080139,35398.248457108915
5400,1431.0,49999,34939.90216631726,35169.07531171309
5500,1572.0,49999,31805.979643765902,33487.527477739495
5600,1458.0,49999,34292.86694101509,33890.19720937729
5700,1456.0,49999,34339.97252747253,34115.08486842491
5800,1459.0,49999,34269.36257710761,34192.223722766255
5900,1483.0,49999,33714.76736345246,33953.495543109355
6000,1493.0,49999,33488.94842598795,33721.221984548654
6100,1423.0,49999,35136.33169360506,34428.77683907686
6200,1218.0,49999,41050.08210180624,37739.42947044155
6300,1411.0,49999,35435.15237420269,36587.29092232212
6400,1427.0,49999,35037.841625788365,35812.56627405524
6500,1415.0,49999,35334.98233215548,35573.77430310536
6600,1445.0,49999,34601.384083044984,35087.57919307517
6700,1405.0,49999,35586.4768683274,35337.02803070129
6800,1480.0,49999,33783.10810810811,34560.0680694047
6900,1461.0,49999,34222.450376454486,34391.25922292959
7000,1429.0,49999,34988.8033589923,34690.03129096095
7100,1453.0,49999,34410.87405368204,34550.452672321495
7200,1472.0,49999,33966.711956521736,34258.58231442161
7300,1450.0,49999,34482.06896551724,34370.32563996942
7400,1385.0,49999,36100.361010830326,35235.343325399874
7500,1429.0,49999,34988.8033589923,35112.07334219609
7600,1409.0,49999,35485.45067423705,35298.76200821657
7700,1446.0,49999,34577.45504840941,34938.10852831299
7800,1399.0,49999,35739.09935668334,35338.603942498165
7900,1450.0,49999,34482.06896551724,34910.3364540077
8000,1575.0,49999,31745.396825396827,33327.86663970226
8100,1417.0,49999,35285.109386026816,34306.48801286454
8200,1403.0,49999,35637.205987170346,34971.84700001744
8300,1430.0,49999,34964.33566433567,34968.091332176555
8400,1415.0,49999,35334.98233215548,35151.53683216602
