Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff,Total Rows,Correct Rows,Accuracy Percent
10,0.3544026121059185,1.0,
20,0.3309065647684352,0.0020720955020783194,
30,0.33627439689381183,0.0025527995199935982,
40,0.34904867626920894,0.022867792582343616,
50,0.3606189010726166,0.0063521283837315035,
60,0.34593805804591327,0.008850527556804877,
70,0.3646261642168221,0.03866863460621789,
80,0.3637390065625959,0.0178229765351276,
90,0.3600803052172732,0.01285627210887963,
100,0.3671714094557194,0.03344646357752956,
110,0.34339785363650727,0.03669725576866523,
120,0.3423553599003496,0.0020676724749082442,
130,0.2751592365895901,0.04756867456318825,
140,0.3430023307873616,0.022268016941795754,
150,0.29289466585844637,0.054657182105855406,
160,0.28612006472568396,0.008576685906900694,
170,0.2937557318079504,0.008427555973321621,
180,0.28405492427705736,0.013470128985831775,
190,0.291954135845104,0.017393151339407442,
200,0.27581540389756437,0.012631349890920074,
210,0.26808469353091197,0.006029456619099927,
220,0.26914439212537217,0.010122997489039443,
230,0.28235999476176116,0.0033542757612943785,
240,0.2628805217730284,0.01293159403878813,
250,0.2726189009906194,0.012965357736116956,
260,0.2680361592542398,0.0071277284870012725,
270,0.26284488215429097,0.004507395009387516,
280,0.2638246605431829,9.185882791876709E-4,
290,0.26249822971549686,0.0019829157007958953,
300,0.2613775262356631,0.0012576939349899785,
310,0.2603750427998838,7.080030750323818E-4,
320,0.2595624939045035,2.8558945733569985E-4,
330,0.2590687217405438,4.622187342323558E-5,
340,0.25874167534915804,1.9742603101058354E-5,
350,0.2584798512177771,2.5212141025243717E-5,
360,0.2582193362173688,2.4951764623304395E-5,
370,0.2579753080365519,2.458677394473474E-5,
380,0.2577296095298606,2.4162892967694027E-5,
390,0.25748864364791474,2.37694973642677E-5,
400,0.2572464743029353,2.3390182680438354E-5,
410,0.25699272262207906,2.562885847351426E-5,
420,0.25674321937567346,2.518015461666634E-5,
430,0.25649779514209786,2.4764554530321004E-5,
440,0.2562563295668628,2.4362435537494953E-5,
450,0.2560187071277175,2.3971624401375458E-5,
460,0.2557848041204469,2.3592898621360714E-5,
470,0.2555545108523092,2.3226149967137122E-5,
480,0.2553277224627056,2.2869860271890197E-5,
490,0.2551043365874904,2.2524088159059374E-5,
500,0.2548842552121128,2.218832460421094E-5,
510,0.25466738451351006,2.1862160793140184E-5,
520,0.2544536363553745,2.1545101249131893E-5,
530,0.2542429276055161,2.1236728683482475E-5,
540,0.25403518392847513,2.093630493121834E-5,
550,0.25383033887946327,2.0642853419072793E-5,
560,0.25362832834006377,2.0355977125685598E-5,
570,0.2534290912819793,2.0075208487235763E-5,
580,0.25323256878020833,1.9800651535895053E-5,
590,0.2530387012539877,1.9531770041270047E-5,
600,0.25284743237270985,1.9268906915836936E-5,
610,0.252658710826125,1.9011488189779602E-5,
620,0.2524724892286885,1.8758857347866975E-5,
630,0.252288721870155,1.8511000274945566E-5,
640,0.25210736616909424,1.826754617001436E-5,
650,0.25192838374107324,1.802813684559368E-5,
660,0.2517517336511209,1.7792594963483843E-5,
670,0.25157737633436117,1.756121819346257E-5,
680,0.2514052734088505,1.7333646550654613E-5,
690,0.25123538778403226,1.710992021902724E-5,
700,0.25106768459393,1.688975772040635E-5,
710,0.2509021261983777,1.667316730830093E-5,
720,0.2507386768131033,1.646039288349943E-5,
730,0.25057730432124664,1.6250955128971345E-5,
740,0.25041797860884907,1.604467282095845E-5,
750,0.250260668195289,1.5841343412426045E-5,
760,0.25010534405840873,1.5641216218276188E-5,
770,0.24995197881665807,1.544377133910757E-5,
780,0.249800540671333,1.5249282000473485E-5,
790,0.24965099973977828,1.5057956518710336E-5,
800,0.24950332773000558,1.4869532433847699E-5,
810,0.24935749903413096,1.468381692878995E-5,
820,0.2492134854298697,1.4500685414947645E-5,
830,0.24907125598810403,1.4320558919839188E-5,
840,0.24893077870413538,1.4143609495781417E-5,
850,0.24879202605217202,1.3969702230054448E-5,
860,0.24865497226914104,1.3798403782933066E-5,
