Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.6013931412272742,0.583009185020771,0.41675877144014223,0.3503505643226051,0.6013931412272742,0.5840685362682637,0.41675877144014223,0.40130733127872886
100,0.7371827270389297,0.7331718128243352,0.4220255290873723,0.41711268073128094,0.7371827270389297,0.875436851327399,0.4220255290873723,NaN
200,0.6706725584457112,0.6636571274422534,0.42844261702752917,0.42157813201034716,0.6706725584457112,0.6011458125532781,0.42844261702752917,0.32566404501231694
300,0.6199704395701623,0.6140356709289467,0.4015832217338208,0.3886378888708886,0.6199704395701623,0.6002091274021639,0.4015832217338208,0.35818291300502414
400,0.6168473511190996,0.6102067798643594,0.4044209479014105,0.3900264822147339,0.6168473511190996,0.6043534765744557,0.4044209479014105,0.38408138827591337
500,0.6136467808857922,0.6062898171605534,0.4060837146148308,0.3897392771959033,0.6136467808857922,0.6003049553939255,0.4060837146148308,0.38874224379248395
600,0.6112828469884468,0.6030385793967437,0.4080377946318337,0.38895114478220266,0.6112828469884468,0.5971917019257426,0.4080377946318337,0.3922401002467443
700,0.6092093694409468,0.6004262416265785,0.40900884675264776,0.38813715382233316,0.6092093694409468,0.5946215088956411,0.40900884675264776,0.39470085554051
800,0.6074547910711927,0.5984056814486681,0.40957459396450857,0.3875950730574838,0.6074547910711927,0.5925440194940736,0.40957459396450857,0.39652091449886
900,0.6062039033157128,0.5966638685628337,0.41056202894150945,0.3867220512986426,0.6062039033157128,0.5911055445305183,0.41056202894150945,0.39835122112850424
1000,0.6053332313513926,0.5951416524206926,0.41148136662397494,0.3853637675835575,0.6053332313513926,0.5899040746054075,0.41148136662397494,0.3992803999049291
1100,0.6046354781904872,0.5939899508467009,0.4120701028374821,0.38430961341590436,0.6046354781904872,0.5891429277872147,0.4120701028374821,0.4005130441741509
1200,0.6039415251990126,0.5930270467121611,0.41222749548706195,0.3833547176250248,0.6039415251990126,0.5883524851538177,0.41222749548706195,0.4011861436339537
1300,0.603418683854165,0.5919788722940234,0.4125802593751742,0.38190090164808826,0.603418683854165,0.5875931670764104,0.4125802593751742,0.40159207487989
1400,0.6028985206467079,0.5910894962009091,0.41265759745005154,0.3806211770066188,0.6028985206467079,0.5869969198938205,0.41265759745005154,0.40205097508175613
1500,0.6024935965610133,0.5904271982375456,0.41288764132225414,0.3796994720996055,0.6024935965610133,0.586420986355381,0.41288764132225414,0.4023426953229007
1600,0.6021562245052964,0.5897558181486741,0.41315452020432814,0.37855279053437013,0.6021562245052964,0.5860055705743176,0.41315452020432814,0.40274739128428144
1700,0.6018791438597785,0.5893019990361723,0.4134480473433868,0.37780967144779193,0.6018791438597785,0.5855231783724895,0.4134480473433868,0.4028937903816998
1800,0.6015676036671062,0.5887387491364353,0.4134623300157674,0.3766521966672851,0.6015676036671062,0.5850868943552333,0.4134623300157674,0.40302363882113856
