Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.6692465982064366,0.6177520730582495,0.36974452756277,0.2805409645603971,0.6692465982064366,0.6478559264673174,0.36974452756277,0.3650311975746928
100,0.6243069195349399,0.5946865963996024,0.3888751280055691,0.31752773547903573,0.6243069195349399,0.5901682738928237,0.3888751280055691,0.39282234805239
200,0.6417533355492123,0.6055182461478391,0.37156010475648193,0.3108359636650252,0.6417533355492123,0.6129962246828143,0.37156010475648193,0.3687276203437143
300,0.645219360798008,0.606369629978314,0.3689481738033172,0.30120272585770574,0.645219360798008,0.6212178061596048,0.3689481738033172,0.36679647126004494
400,0.6483517579954982,0.6074431141375264,0.3700623943771539,0.29987094692075245,0.6483517579954982,0.6259547021642358,0.3700623943771539,0.36368585640912543
500,0.6560644332612627,0.6123494098547289,0.3672513710902244,0.29225078027311385,0.6560644332612627,0.6260572947158916,0.3672513710902244,0.35976657764928055
600,0.6597613553737576,0.6136677495061613,0.3690312278063906,0.29039959744488897,0.6597613553737576,0.6252061522492408,0.3690312278063906,0.36175677193482464
700,0.6628692445810389,0.6155628293444643,0.3681788588297533,0.28493633354319353,0.6628692445810389,0.6256490610751121,0.3681788588297533,0.3626243995298654
800,0.663852542847123,0.6163087494373504,0.36871463290066675,0.28504124013578763,0.663852542847123,0.6260232774511377,0.36871463290066675,0.3622650169209858
900,0.6640136595187708,0.6159837721044785,0.3702084063581806,0.28612216326639084,0.6640136595187708,0.6281057144103641,0.3702084063581806,0.36242681874924376
1000,0.6636984636227625,0.6159283275253198,0.37022682350474273,0.2857662012717958,0.6636984636227625,0.6301756107004054,0.37022682350474273,0.363607297027974
1100,0.6643131860189352,0.6161040822702021,0.37106374078758797,0.28470382377835374,0.6643131860189352,0.6315130131196794,0.37106374078758797,0.36485785528579173
1200,0.6646782609237805,0.6163024645775148,0.37090520661225346,0.28416117689450454,0.6646782609237805,0.6344939501736707,0.37090520661225346,0.3652128344545531
1300,0.6662527866193417,0.6170489423401915,0.37035536794990503,0.2822894607010738,0.6662527866193417,0.6354388540390458,0.37035536794990503,0.36598025394903205
1400,0.6651111372803385,0.6157308565054875,0.37115641862772986,0.2828298403010545,0.6651111372803385,0.6373517495795524,0.37115641862772986,0.3660399330750803
1500,0.6660878943216711,0.6164547113421976,0.370746846959774,0.28229448068015095,0.6660878943216711,0.6387344058511175,0.370746846959774,0.36662810433434295
1600,0.6666601762394375,0.6166149255846951,0.37166396168109905,0.2827381376542643,0.6666601762394375,0.6400286881932317,0.37166396168109905,0.36671452291112155
1700,0.6667660371722712,0.6165444378786076,0.370182460935624,0.2803258262185724,0.6667660371722712,0.6419199186832374,0.370182460935624,0.3664408286185618
1800,0.6674227646701218,0.6169114503640903,0.3711006332135113,0.2816915248576948,0.6674227646701218,0.6425493903845628,0.3711006332135113,0.36567918248672676
1900,0.6676262434217236,0.617173145626432,0.3710988731123832,0.2814758161264878,0.6676262434217236,0.6436275352360908,0.3710988731123832,0.3653334514050803
2000,0.6672867998400943,0.6167678011546395,0.37056050024477294,0.28044970885225123,0.6672867998400943,0.6440314926817832,0.37056050024477294,0.3660701693068285
2100,0.6671909692575766,0.6165186230053776,0.3714402375825712,0.2813197944200492,0.6671909692575766,0.6441337771719332,0.3714402375825712,0.3657747981445588
2200,0.6673922756270494,0.6164750711704505,0.37062968863036516,0.27930397436556315,0.6673922756270494,0.6459670899063027,0.37062968863036516,0.36754410205860927
2300,0.6683713809483092,0.6171760926136791,0.37132690677337166,0.2808119479371292,0.6683713809483092,0.645629807939789,0.37132690677337166,0.3661120814229039
2400,0.6682251461889563,0.6168421851767728,0.3711189566962081,0.28085024171298534,0.6682251461889563,0.6461701489393241,0.3711189566962081,0.366133000273582
2500,0.6681737439356816,0.6168380880708499,0.370851427187831,0.28047988970761983,0.6681737439356816,0.6465488594826577,0.370851427187831,0.36650614007355564
2600,0.6680489839890177,0.6167098191560955,0.37073890177757235,0.28040582698278615,0.6680489839890177,0.6467746482612786,0.37073890177757235,0.36675428185931924
2700,0.6691937598106961,0.6175902200039703,0.37011063320960336,0.2807764460181636,0.6691937598106961,0.6480320790422265,0.37011063320960336,0.36609075416519954
