Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,20353,12531,6016,11099,26369,23630,49999,77.18533126019189,53.030046550994506,65.76931538630772
200,19501,14477,6868,9153,26369,23630,49999,73.95426447722706,61.26534066864156,67.95735914718294
300,19685,14665,6684,8965,26369,23630,49999,74.6520535477265,62.06093948370716,68.70137402748055
400,19488,15016,6881,8614,26369,23630,49999,73.9049641624635,63.546339399068984,69.00938018760375
500,19294,15300,7075,8330,26369,23630,49999,73.16925177291516,64.74820143884892,69.18938378767575
600,19294,15558,7075,8072,26369,23630,49999,73.16925177291516,65.84003385526873,69.70539410788216
700,19354,15586,7015,8044,26369,23630,49999,73.39679168720846,65.95852729581041,69.88139762795255
800,19444,15587,6925,8043,26369,23630,49999,73.73810155864842,65.9627592044012,70.06340126802536
900,19425,15590,6944,8040,26369,23630,49999,73.66604725245554,65.9754549301735,70.03140062801256
1000,19474,15565,6895,8065,26369,23630,49999,73.85187151579507,65.86965721540415,70.07940158803177
1100,19538,15550,6831,8080,26369,23630,49999,74.09458075770792,65.80617858654253,70.17740354807096
1200,19553,15612,6816,8018,26369,23630,49999,74.15146573628124,66.06855691917055,70.33140662813257
1300,19600,15573,6769,8057,26369,23630,49999,74.32970533581098,65.90351248413035,70.34740694813895
1400,19584,15612,6785,8018,26369,23630,49999,74.26902802533277,66.06855691917055,70.39340786815737
1500,19634,15588,6735,8042,26369,23630,49999,74.4586446205772,65.96699111299196,70.44540890817817
1600,19653,15567,6716,8063,26369,23630,49999,74.53069892677007,65.8781210325857,70.44140882817656
1700,19597,15665,6772,7965,26369,23630,49999,74.31832834009633,66.2928480744816,70.52541050821016
1800,19664,15575,6705,8055,26369,23630,49999,74.57241457772385,65.9119763013119,70.47940958819177
1900,19674,15579,6695,8051,26369,23630,49999,74.61033789677273,65.92890393567498,70.50741014820296
2000,19639,15635,6730,7995,26369,23630,49999,74.47760628010164,66.16589081675835,70.54941098821976
2100,19662,15613,6707,8017,26369,23630,49999,74.56482991391407,66.07278882776131,70.55141102822057
2200,19595,15694,6774,7936,26369,23630,49999,74.31074367628655,66.41557342361405,70.57941158823176
2300,19690,15597,6679,8033,26369,23630,49999,74.67101520725093,66.00507829030893,70.57541150823016
2400,19671,15625,6698,8005,26369,23630,49999,74.59896090105806,66.12357173085061,70.59341186823737
2500,19691,15618,6678,8012,26369,23630,49999,74.67480753915584,66.0939483707152,70.61941238824775
2600,19693,15613,6676,8017,26369,23630,49999,74.6823922029656,66.07278882776131,70.61341226824537
2700,19677,15621,6692,8009,26369,23630,49999,74.62171489248739,66.10664409648751,70.59741194823897
2800,19714,15593,6655,8037,26369,23630,49999,74.76203117296826,65.98815065594583,70.61541230824616
