Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.2506058805887415,1.0,
20,0.2458010702681207,0.03996470153408849,
30,0.2371686533875554,4.708386430318512E-4,
40,0.2333426648024299,0.0010358183140350141,
50,0.23135346505342155,1.852903024502084E-4,
60,0.22875800021066992,1.797703809296447E-4,
70,0.22628674494021828,2.5445823927144895E-4,
80,0.2241205945836301,2.3320394330761385E-4,
90,0.22130500928517988,2.7418737163328877E-4,
100,0.21915180119291103,3.0862769280684543E-4,
110,0.2179220075228211,1.5314846900713053E-4,
120,0.2167837163807132,1.1227152893036885E-4,
130,0.21513540321386543,1.5594787973141622E-4,
140,0.21409628141285728,1.888580667303852E-4,
150,0.21325462583337151,6.636855339972603E-5,
160,0.21250558726547475,1.157873858264602E-4,
170,0.21176435566304724,7.156610729100454E-5,
180,0.2110043276426571,3.207498638524431E-6,
190,0.21043575214398008,1.0767118780533047E-4,
200,0.2098914870030814,4.125213338943001E-5,
210,0.20944822928198778,5.6623099957547884E-5,
220,0.20906221449288453,3.876954784756692E-5,
230,0.20862975598212005,3.8983421371596716E-5,
240,0.20832824063974506,2.866007238830348E-5,
250,0.20804771565996147,3.3311672850311336E-5,
260,0.207724455889557,3.23478034534308E-5,
270,0.20745820601131476,4.2300460399297135E-5,
280,0.20717982906187624,2.13911814733736E-5,
290,0.2069115315467364,2.7806979353339756E-5,
300,0.20664405697322336,2.5532574310482836E-5,
310,0.206380891383766,2.747100370259492E-5,
320,0.20620726220614788,1.8429660851804197E-5,
330,0.2060212278672885,2.304685181331312E-5,
340,0.20580781376867638,1.744153339383603E-5,
350,0.20565234556349915,1.0129685088983154E-5,
360,0.20549124781811856,7.416306771951264E-6,
370,0.20532907139989826,2.267478390804989E-5,
380,0.20516743961334327,1.913661915733944E-5,
390,0.20500631548465587,1.4937029989753325E-5,
400,0.20486652930128924,1.2375298658134914E-5,
410,0.20476921174870996,3.0853169972755445E-6,
420,0.20461878272107806,1.3691639170726466E-5,
430,0.20442199146238108,1.53039630124141E-5,
440,0.20422614314213708,2.6825949728248588E-5,
450,0.20408377801187466,1.5463900818885046E-5,
460,0.2039078115728082,1.9165639328050377E-5,
470,0.20367924150427494,1.6524481798396717E-5,
480,0.20355915500125385,2.387397828640392E-5,
490,0.20343708761753462,1.0740198220393626E-5,
500,0.20328180693905343,1.5312784546445135E-5,
510,0.20314657023314592,1.7950480607348274E-5,
520,0.20295483939343212,1.1308783694125024E-5,
530,0.20276371432629342,3.099335473941145E-5,
540,0.20260153822936147,1.8306760668385103E-5,
550,0.20244900119554343,1.2820083801351467E-5,
560,0.2022955310758115,1.8001547631096848E-5,
570,0.20218366533677856,1.8967106987288762E-5,
580,0.20204712766311786,9.629348173834096E-6,
590,0.20192961425051162,8.922023827878656E-6,
600,0.2017766834616854,1.4013924863387484E-5,
610,0.20165742722855512,1.732426802428244E-5,
620,0.20153526451293607,1.2238170153222594E-5,
630,0.20141911805210325,1.5190513367568936E-5,
640,0.20131803246217816,6.793577112723659E-6,
650,0.20124615740375632,1.2151151219774725E-5,
660,0.2011671592152437,6.96163782407111E-6,
670,0.2010875440311845,6.894312000932379E-6,
680,0.20102083347884733,1.2968187948492194E-6,
690,0.20094877023264054,5.741207770110224E-6,
700,0.2008767116284652,5.283334401751105E-6,
710,0.20080905431604182,1.0212665544045985E-5,
720,0.20075916284918732,5.293966552660789E-6,
730,0.2006940084750125,6.26913469556345E-6,
740,0.200636658866855,5.029993858318704E-6,
750,0.20057964493974728,5.0893812791608095E-6,
760,0.20052610147692634,4.380606041465285E-6,
770,0.20047008154728718,3.356898975764855E-6,
780,0.20041948008532234,7.348934321416145E-6,
790,0.200359349752055,2.940067778900435E-6,
