Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26323,23570,46,60,26369,23630,49999,0.9982555273237513,0.9974608548455354,0.002539145154464628,588,621,1209
100,0.01,26317,23566,52,64,26369,23630,49999,0.9980279874094581,0.9972915785019043,0.002708421498095692,627,662,1289
100,0.02,26311,23560,58,70,26369,23630,49999,0.9978004474951647,0.9970376639864579,0.0029623360135421217,663,713,1376
100,0.03,26308,23550,61,80,26369,23630,49999,0.9976866775380181,0.9966144731273805,0.0033855268726195042,703,782,1485
100,0.04,26301,23545,68,85,26369,23630,49999,0.9974212143046759,0.9964028776978417,0.003597122302158251,734,822,1556
100,0.05,26299,23536,70,94,26369,23630,49999,0.9973453676665782,0.996022005924672,0.003977994075327951,771,874,1645
100,0.060000000000000005,26296,23526,73,104,26369,23630,49999,0.9972315977094315,0.9955988150655946,0.004401184934405444,824,930,1754
100,0.07,26291,23518,78,112,26369,23630,49999,0.9970419811141871,0.9952602623783326,0.00473973762166735,889,990,1879
100,0.08,26282,23506,87,124,26369,23630,49999,0.9967006712427472,0.9947524333474397,0.00524756665256032,937,1051,1988
100,0.09,26275,23493,94,137,26369,23630,49999,0.996435208009405,0.994202285230639,0.005797714769360973,1002,1134,2136
100,0.09999999999999999,26263,23487,106,143,26369,23630,49999,0.9959801281808184,0.9939483707151926,0.006051629284807403,1074,1200,2274
100,0.10999999999999999,26255,23476,114,154,26369,23630,49999,0.9956767416284273,0.9934828607702073,0.00651713922979269,1134,1290,2424
100,0.11999999999999998,26240,23460,129,170,26369,23630,49999,0.9951078918426941,0.9928057553956835,0.007194244604316502,1210,1372,2582
100,0.12999999999999998,26227,23436,142,194,26369,23630,49999,0.9946148886950585,0.9917900973338976,0.008209902666102442,1298,1461,2759
100,0.13999999999999999,26216,23416,153,214,26369,23630,49999,0.9941977321855209,0.9909437156157427,0.009056284384257318,1403,1556,2959
100,0.15,26198,23394,171,236,26369,23630,49999,0.993515112442641,0.9900126957257723,0.00998730427422767,1515,1681,3196
100,0.16,26168,23365,201,265,26369,23630,49999,0.9923774128711745,0.9887854422344478,0.011214557765552247,1640,1792,3432
100,0.17,26141,23336,228,294,26369,23630,49999,0.9913534832568547,0.9875581887431232,0.012441811256876822,1782,1903,3685
100,0.18000000000000002,26115,23297,254,333,26369,23630,49999,0.9903674769615837,0.9859077443927211,0.014092255607278892,1924,2035,3959
100,0.19000000000000003,26093,23277,276,353,26369,23630,49999,0.9895331639425082,0.9850613626745662,0.014938637325433768,2080,2161,4241
