Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.4236994796020963,1.0,
20,0.9351292817021012,0.9592570409357961,
30,0.2509721712122888,0.6267292160183184,
40,0.24753202024477072,0.0023553866726010453,
50,0.2426479746149911,2.135510413608932E-4,
60,0.23430563718271688,7.29865249967071E-4,
70,0.2270737958529914,0.0010113271744245644,
80,0.2213281041341409,4.2770970983332934E-4,
90,0.2151974180377376,5.542584800910799E-4,
100,0.2116926940477443,4.908137362979459E-4,
110,0.20841227959391326,3.275579578067289E-4,
120,0.20581173131783426,2.903562257838832E-4,
130,0.20362342692801533,2.6623344454174136E-4,
140,0.2015347557292573,2.368823730334313E-4,
150,0.19956714789452779,2.2968142393695046E-4,
160,0.19772636782291686,1.7171144661165538E-4,
170,0.1961668787492156,2.0993455410031614E-4,
180,0.19480293650072197,1.3147019131742876E-4,
190,0.1935185810205664,1.029671335950888E-4,
200,0.1922503374768846,1.0907074833754749E-4,
210,0.19107047719467465,1.0775409425406446E-4,
220,0.18989633847751575,1.0209748233339089E-4,
230,0.18861006281686518,9.701731355177268E-5,
240,0.1874482312441795,1.314327422748396E-4,
250,0.18642567102955135,1.2043355285212831E-4,
260,0.18548540533429872,1.0410288603912576E-4,
270,0.1845953175848641,1.0568201020044743E-4,
280,0.18381490094427919,9.393874165475324E-5,
290,0.1830567109113895,7.943022558892787E-5,
300,0.1823420006240689,7.049327457828158E-5,
310,0.18169336169187722,6.814064132829034E-5,
320,0.18112352277562804,5.590845253081178E-5,
330,0.18059778787024855,5.018709424423062E-5,
340,0.1800959718309792,4.796916047622446E-5,
350,0.1796449212104681,4.25577017988954E-5,
360,0.17917057492858635,4.307612504553249E-5,
370,0.17875878421238456,3.661750257741292E-5,
380,0.1783064151062215,4.023086118112862E-5,
390,0.17790132866129202,4.455945683121132E-5,
400,0.17749402532738678,3.80142833360797E-5,
410,0.1771045679953966,3.637125487465642E-5,
420,0.17675236388705462,3.561428401521738E-5,
430,0.1764011516154818,1.983237999148013E-5,
440,0.17605658506869837,3.904739265281343E-5,
450,0.17571873569704272,3.4111676151443726E-5,
460,0.17539447176768663,2.9857701429297778E-5,
470,0.1751184387306656,2.3615001084970055E-5,
480,0.1748592396610459,3.3776520803247E-5,
490,0.174588605969728,2.93956441172194E-5,
500,0.17432239849081516,3.13526704040501E-5,
510,0.17405976272913454,2.5151451577776207E-5,
520,0.17384043323262988,2.2375642419858455E-5,
530,0.17358152697011592,2.4518286703217873E-5,
540,0.17336825460785316,2.22318517248965E-5,
550,0.17315166962265707,1.3590500514110149E-5,
560,0.17295725782501029,9.018510640751431E-6,
570,0.17276223792671005,2.2576745149632815E-5,
580,0.1725813646345029,2.0476321138579445E-5,
590,0.17239691003989466,2.150944807563504E-5,
600,0.17222961407063295,1.890538283649823E-5,
610,0.17205001827939165,1.5169215213384213E-5,
620,0.17189117622368022,1.3203802698313893E-5,
630,0.17175028937494413,2.113831695541024E-5,
640,0.17160500493532838,1.6690412580372405E-5,
650,0.17145479491173418,1.6700316063877896E-5,
660,0.17131620618731336,1.656943225353258E-5,
670,0.1711548533031591,1.56660660225183E-5,
680,0.17102748436597978,2.0527357374094946E-5,
690,0.17089642896600385,1.665756641838767E-5,
700,0.1707627109816798,1.6020767629992827E-5,
710,0.17064310231500232,1.754559247951759E-5,
720,0.1704982939621945,1.110525505701454E-5,
730,0.17039164637426477,8.080713724323285E-6,
740,0.1702762347066319,1.167890649950154E-5,
750,0.1701569579741811,1.1152401411668178E-5,
760,0.17002538358559338,1.0131095624227315E-5,
770,0.16992682943354287,1.6118980167623143E-5,
780,0.1698154640429266,1.0908343643756258E-5,
790,0.16969181456120522,9.658749313218307E-6,
800,0.16958851863427982,9.311253908239614E-6,
810,0.16948540095440756,1.3739445154870022E-5,
820,0.16939044387225988,1.1378463050604193E-5,
830,0.16929359712664135,1.2411385295091337E-5,
840,0.16919833760518743,1.0463687526329757E-5,
850,0.16910379676338666,8.102070479909518E-6,
860,0.16900636820449175,8.732822544516017E-6,
870,0.16890531080098395,7.673126274948538E-6,
880,0.1688208797764421,9.09429057818767E-6,
890,0.16871457643204718,8.725554088456766E-6,
900,0.16863806809104687,1.2012015409873511E-5,
910,0.1685495201619627,6.976038677886098E-6,
920,0.16846538165439065,7.118574533310218E-6,
930,0.1683835243984692,1.0388778061587445E-5,
940,0.16829800127025743,1.0777365833991581E-5,
950,0.16821553396840677,8.575918963998896E-6,
960,0.1681364225773283,8.818121187803563E-6,
970,0.16805933125625094,8.971783857530946E-6,
980,0.16798304578588993,9.097912700539723E-6,
990,0.16791400609583573,9.9749485841516E-6,
1000,0.1678397791707165,8.328072751639937E-6,
1010,0.16776867703411924,7.3484604974916046E-6,
1020,0.16769158136722534,7.708898945052445E-6,
1030,0.16761747228209853,6.385204129655264E-6,
1040,0.16754524099629348,5.934134651275347E-6,
1050,0.1674702297101139,5.89086918770243E-6,
1060,0.1674096153847057,5.7973708832148585E-6,
1070,0.16733572666543692,5.441714942322484E-6,
1080,0.1672737406923716,7.331544688071734E-6,
1090,0.16720721866443675,5.017482311381327E-6,
1100,0.1671417840216781,4.954981240035128E-6,
1110,0.1670703888020279,5.077482316068194E-6,
1120,0.16700368152917075,9.677329974672189E-6,
1130,0.16694981650212237,8.741217061958295E-6,
1140,0.16688450360652418,6.122117561846441E-6,
1150,0.16681853180583567,5.055351272709174E-6,
1160,0.16675828987591265,4.162786722217149E-6,
1170,0.16669987766821365,3.964904333603192E-6,
1180,0.1666419553295286,5.221710759673037E-6,
1190,0.1665797649236855,4.754204433882192E-6,
1200,0.16652034323131423,8.302279607741436E-6,
1210,0.1664718007966219,7.67380351532343E-6,
1220,0.16641424047052894,5.550978210672186E-6,
1230,0.16635847019969757,5.772706750256651E-6,
1240,0.16630203407432187,5.949426573254035E-6,
1250,0.16625153461217376,5.78887135913031E-6,
1260,0.16619808453430288,4.397478725381987E-6,
1270,0.16614453698288612,4.551422502413471E-6,
1280,0.1660864258600507,4.479883068758683E-6,
1290,0.1660343297695349,5.073510671221859E-6,
1300,0.16597534902955022,5.887693939443661E-6,
1310,0.16593067368464845,7.119772197194951E-6,
1320,0.16587950774340063,4.918592628744278E-6,
1330,0.16583163747427693,5.0903132219060065E-6,
1340,0.16577942418741154,5.295590863207966E-6,
1350,0.16573132716628552,4.368286493056095E-6,
1360,0.1656756924429591,4.869999888357235E-6,
1370,0.16562888891621155,4.662437294022936E-6,
1380,0.16558327630561434,5.891989040968104E-6,
1390,0.16553335690040466,3.7640941755734403E-6,
1400,0.16548392911834375,4.292074525319434E-6,
1410,0.1654407585432952,4.029576553626901E-6,
1420,0.16539308413816342,1.637021609152134E-5,
1430,0.16534806128773427,3.203018949071712E-6,
1440,0.16530538612666648,1.0703539072842716E-6,
1450,0.16527032583666443,6.4896168689432265E-6,
1460,0.16522555043825168,2.735822610566707E-6,
1470,0.16517403634235273,4.0735094967714325E-6,
1480,0.16513366860163428,7.343133394427381E-6,
1490,0.16508122677201895,3.62310175053282E-6,
1500,0.1650336237697389,5.3500003815987185E-6,
1510,0.16498795766952706,6.4387308743030225E-6,
1520,0.16494661568856964,2.9971459187261296E-6,
1530,0.16490316728678053,4.032154785504893E-6,
1540,0.16485778734550668,6.0426759803389185E-6,
1550,0.16483268219414626,3.0569184316930897E-6,
1560,0.16477150864252552,1.372442215982761E-5,
1570,0.16474138418304038,6.804095631307572E-6,
1580,0.16469441055452913,3.523243013670019E-6,
1590,0.16465144439752075,3.566490195533456E-6,
1600,0.1646117397555602,3.388078257393623E-6,
1610,0.16456961412162913,1.213696298296707E-6,
1620,0.1645264824187079,5.532148198761355E-6,
1630,0.16448112471859028,3.6521247890330955E-6,
1640,0.164444935726226,4.380464613096269E-6,
1650,0.16439885228406675,3.2535165852554115E-6,
1660,0.16436929682252316,5.708979185947705E-6,
1670,0.16433367522459014,4.988092371704944E-6,
1680,0.16429383006588286,3.85972112268429E-6,
1690,0.16426166956098906,8.296548916930657E-6,
1700,0.1642268460294301,4.885552699673834E-6,
1710,0.16418448512940279,3.0572296356723427E-6,
1720,0.164150393540273,5.907721312037317E-6,
1730,0.16411215711575988,3.6606670600347613E-6,
1740,0.1640755315297807,2.865755786340962E-6,
1750,0.16405311393516567,3.041901508876732E-6,
1760,0.16399920542482363,1.4734284076917126E-5,
1770,0.16397009926675776,5.6944301834727096E-6,
1780,0.16393877009128727,4.356435174046602E-6,
1790,0.16389695547135463,3.3704569200598833E-6,
1800,0.16385888244865737,3.788480682637152E-6,
1810,0.1638271431306256,4.97277095995452E-6,
1820,0.16379069975506214,3.498420918873757E-6,
1830,0.1637507707719404,3.333949550932136E-6,
1840,0.16371474884812476,2.5056400765610665E-6,
1850,0.16368100661340593,2.8995967195355465E-6,
1860,0.16365917992866308,4.011664676256688E-6,
1870,0.16361373675199262,9.931096470350287E-6,
1880,0.16357886784502676,3.2216869833290307E-6,
1890,0.16354521992092186,1.5409983467051802E-6,
1900,0.16351300458864035,3.9038084533038475E-6,
1910,0.16347494484936087,2.6486004079118164E-6,
1920,0.16344254132787267,1.0041081580647315E-6,
1930,0.16340713407817273,4.15094081498979E-6,
1940,0.1633814647221146,4.37930215768656E-6,
1950,0.16335440191353842,3.2749220140182445E-6,
1960,0.16332208531716239,2.500746264927356E-6,
1970,0.1632864052115095,2.790749424996797E-6,
1980,0.16325446108388986,2.5177343015436726E-6,
1990,0.16322455202007088,4.669520667688332E-6,
2000,0.16319297297042107,3.606323021376756E-6,
2010,0.16316933856562052,4.090079470581154E-6,
2020,0.16313685299297576,2.971914714933188E-6,
2030,0.16310741175945676,2.022773703536096E-6,
2040,0.16307649147250108,2.7211895638479255E-6,
2050,0.16304483768890363,2.843253449485994E-6,
2060,0.1630122579887567,2.553669009086601E-6,
2070,0.1629904491019691,3.8410015841539025E-6,
2080,0.1629630472568524,2.269079502986715E-6,
2090,0.16293054468147602,8.603916196586736E-6,
2100,0.1629092354765321,4.036348122876676E-6,
2110,0.16287945221913397,3.4941594004578302E-6,
2120,0.16284997082368524,2.0825112714284444E-6,
2130,0.16282470020226247,1.4394574047171815E-6,
2140,0.16279585792402956,2.895368124450348E-6,
2150,0.16276574016740575,3.881885749762448E-6,
2160,0.1627355826564148,2.9740847547476967E-6,
2170,0.16270920655324753,2.142844137242861E-6,
2180,0.162681422361768,2.3384307698826046E-6,
2190,0.16264979357239323,3.781132933061704E-6,
2200,0.1626231068855297,4.5241477023283405E-6,
2210,0.16259459559786202,2.385103225976959E-6,
2220,0.16257040335816658,1.8417474357268482E-6,
2230,0.1625409524065685,3.4633673716699676E-6,
2240,0.1625176001830336,3.3371567301487826E-6,
2250,0.16249316898958788,3.2488555744558667E-6,
2260,0.16246668848167078,2.2752532937708736E-6,
2270,0.16244012211958286,2.3525245770317227E-6,
2280,0.1624149739468518,1.8200349017338802E-6,
2290,0.16238651672751397,2.1065421822452635E-6,
2300,0.16236554747066098,2.7400310417535767E-6,
2310,0.16233978978170974,2.8290816945220065E-6,
2320,0.16231384638984755,2.4072469072544678E-6,
2330,0.16228917976219207,2.699996131366733E-6,
2340,0.16225866321063487,3.253986113060936E-6,
2350,0.16223291111938476,1.6264037076135773E-5,
2360,0.162207684455346,2.2553083349752256E-6,
2370,0.16218510319054208,7.102597787966847E-7,
2380,0.16216103864673062,3.5002196433486787E-6,
2390,0.16214099760970196,2.9901165050916223E-6,
2400,0.16211557214020392,2.400763751880808E-6,
2410,0.162090036077505,2.570492108167066E-6,
2420,0.1620671370877715,1.8406037020912702E-6,
2430,0.16204043293308742,1.784727507420092E-6,
2440,0.1620141427918677,3.0688167171610825E-6,
2450,0.16199051134394518,2.5902917382414348E-6,
2460,0.16197032977392947,3.1222691952714765E-6,
2470,0.16194539991424486,2.290158394008257E-6,
2480,0.1619240011594364,2.128733379069825E-6,
2490,0.16189896799715847,2.659081226985549E-6,
2500,0.16187308813433965,2.027186386366342E-6,
2510,0.16185279371290015,2.089586586706549E-6,
2520,0.1618269729064671,2.3003043783387245E-6,
2530,0.1618050915267819,1.9158168096111705E-6,
2540,0.16178146763023882,1.7484208771623155E-6,
2550,0.1617578576947882,2.912183597214568E-6,
2560,0.16173381840275217,3.2556591065269203E-6,
2570,0.16171496543834954,3.1180082605275494E-6,
2580,0.16169183764552694,2.285039158556046E-6,
2590,0.16166784406470866,2.0037471216427516E-6,
2600,0.16164227887379704,2.102835426370797E-6,
2610,0.16162135733022248,2.1281471156153753E-6,
2620,0.161597970723779,2.1294747363787003E-6,
2630,0.1615775985970979,8.407835902390914E-6,
