Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
10,0.3644859458210777,499999.0,129412.0,25.88245176490353
20,0.2728121447097808,499999.0,158580.0,31.716063432126862
30,0.25757459755076645,499999.0,170809.0,34.16186832373665
40,0.24958491354314244,499999.0,189707.0,37.941475882951764
50,0.2446462036442991,499999.0,231207.0,46.24149248298497
60,0.2399096269530794,499999.0,245513.0,49.10269820539641
70,0.23669350528215075,499999.0,247631.0,49.526299052598105
80,0.23445706202310126,499999.0,257465.0,51.493102986205976
90,0.2334448538228765,499999.0,259860.0,51.972103944207895
100,0.2316770011216839,499999.0,266423.0,53.284706569413146
110,0.2301143622101786,499999.0,271039.0,54.20790841581683
120,0.2290021480662569,499999.0,274783.0,54.95670991341983
130,0.2276069192031842,499999.0,278863.0,55.77271154542309
140,0.22642716876274385,499999.0,280151.0,56.03031206062412
150,0.22516907890275278,499999.0,281788.0,56.357712715425436
160,0.22433746529855225,499999.0,282530.0,56.506113012226024
170,0.22355200815297246,499999.0,284936.0,56.98731397462795
180,0.22220765283461008,499999.0,286420.0,57.284114568229136
190,0.22115248549517807,499999.0,287601.0,57.520315040630074
200,0.22043771848261273,499999.0,290469.0,58.09391618783237
210,0.2196344263537075,499999.0,292623.0,58.524717049434095
220,0.21872045085080852,499999.0,294748.0,58.9497178994358
230,0.21777410526460161,499999.0,296461.0,59.29231858463717
240,0.21688738673382188,499999.0,297802.0,59.56051912103825
250,0.21621775551561978,499999.0,299739.0,59.947919895839796
260,0.2155115654107092,499999.0,301999.0,60.3999207998416
270,0.21479615296575197,499999.0,304152.0,60.83052166104332
280,0.21419770030622257,499999.0,306474.0,61.29492258984518
290,0.2135995932826113,499999.0,307897.0,61.579523159046325
300,0.21300318054055173,499999.0,307875.0,61.575123150246306
310,0.21266350981119495,499999.0,308372.0,61.674523349046694
320,0.21224047742510838,499999.0,308026.0,61.605323210646425
330,0.21166874955980608,499999.0,310450.0,62.09012418024836
340,0.21123433386245222,499999.0,311403.0,62.28072456144912
350,0.21070341185533523,499999.0,312845.0,62.56912513825028
360,0.210267274029539,499999.0,313098.0,62.619725239450474
370,0.20993507807654993,499999.0,313221.0,62.644325288650585
380,0.20936131378943215,499999.0,315235.0,63.04712609425219
390,0.20904323321796517,499999.0,314890.0,62.978125956251915
400,0.20855971395827513,499999.0,316319.0,63.26392652785305
410,0.2081322465760933,499999.0,317398.0,63.47972695945392
420,0.20788215577135713,499999.0,318163.0,63.632727265454534
430,0.20760927519009714,499999.0,318801.0,63.760327520655046
440,0.20716819427237854,499999.0,318662.0,63.732527465054936
450,0.2068336256261934,499999.0,319359.0,63.87192774385548
460,0.20660459466214712,499999.0,320830.0,64.16612833225666
470,0.20624614828104731,499999.0,319425.0,63.885127770255544
