Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
10,0.30874288765631763,499999.0,163381.0,32.676265352530706
20,0.2595891732336151,499999.0,191942.0,38.38847677695355
30,0.2476684184117972,499999.0,219301.0,43.86028772057544
40,0.2442030919872174,499999.0,235716.0,47.14329428658857
50,0.24123804248826236,499999.0,246404.0,49.28089856179712
60,0.23656933101654654,499999.0,260529.0,52.105904211808415
70,0.2350778639754199,499999.0,264591.0,52.91830583661168
80,0.2332190797262946,499999.0,269281.0,53.856307712615425
90,0.23238965908113673,499999.0,273186.0,54.63730927461855
100,0.23069448756127708,499999.0,278704.0,55.74091148182296
110,0.22982681933768487,499999.0,281826.0,56.36531273062546
120,0.2287636503918946,499999.0,285015.0,57.00311400622802
130,0.22755240806619972,499999.0,287227.0,57.44551489102978
140,0.22630873967039708,499999.0,290896.0,58.17931635863272
150,0.22504436078307127,499999.0,292639.0,58.52791705583411
160,0.2238493266442707,499999.0,296546.0,59.30931861863724
170,0.22313148983153894,499999.0,296751.0,59.3503187006374
180,0.22212159189657837,499999.0,297609.0,59.52191904383809
190,0.22129676667638343,499999.0,296248.0,59.249718499437
200,0.2205727302883756,499999.0,299550.0,59.910119820239636
210,0.21969741225471084,499999.0,300275.0,60.055120110240225
220,0.2190589490000834,499999.0,300918.0,60.18372036744073
230,0.218458869687394,499999.0,301520.0,60.30412060824122
240,0.2178245586925314,499999.0,303437.0,60.68752137504275
250,0.21721408504416706,499999.0,304237.0,60.8475216950434
260,0.21668129772696093,499999.0,304461.0,60.89232178464356
270,0.216114853187374,499999.0,306529.0,61.30592261184522
280,0.21549454113625752,499999.0,308531.0,61.706323412646825
290,0.2150466466362602,499999.0,308910.0,61.78212356424713
300,0.21410121491806236,499999.0,310362.0,62.07252414504829
310,0.21384817642868473,499999.0,311035.0,62.207124414248824
320,0.21344867988765426,499999.0,311873.0,62.3747247494495
330,0.21303083829304645,499999.0,312115.0,62.42312484624969
340,0.21268410584187744,499999.0,312281.0,62.45632491264983
350,0.21235260806712428,499999.0,313789.0,62.757925515851035
360,0.21199298474735234,499999.0,313629.0,62.725925451850905
370,0.21174097805992143,499999.0,313606.0,62.72132544265089
380,0.2114665410241672,499999.0,314417.0,62.88352576705153
390,0.21121713500509023,499999.0,315441.0,63.08832617665235
400,0.21100589959382451,499999.0,316355.0,63.271126542253086
410,0.21071994299663904,499999.0,317568.0,63.51372702745406
420,0.21053860421957898,499999.0,317575.0,63.51512703025406
430,0.21021675458772715,499999.0,317578.0,63.51572703145406
440,0.2100761097461089,499999.0,317326.0,63.465326930653866
450,0.20990074353443677,499999.0,318345.0,63.66912733825467
460,0.20965934822991447,499999.0,319447.0,63.889527779055555
470,0.2094644235638207,499999.0,320008.0,64.00172800345601
480,0.20910977841716427,499999.0,319571.0,63.91432782865566
490,0.20881161902071554,499999.0,321061.0,64.21232842465685
500,0.20846049212095719,499999.0,321697.0,64.33952867905735
510,0.20826609042465138,499999.0,321792.0,64.35852871705744
520,0.20810038583150575,499999.0,321731.0,64.34632869265738
530,0.20785594068073918,499999.0,321285.0,64.25712851425703
540,0.207669060410045,499999.0,321534.0,64.30692861385722
550,0.20746741800607305,499999.0,320984.0,64.1969283938568
560,0.20733999335452377,499999.0,321112.0,64.2225284450569
570,0.2071609623974898,499999.0,320984.0,64.1969283938568
580,0.2070041970547049,499999.0,321276.0,64.25532851065702
590,0.2069001223764344,499999.0,321612.0,64.32252864505729
600,0.20669390783521985,499999.0,321539.0,64.30792861585724
610,0.20654382318060072,499999.0,321885.0,64.37712875425751
620,0.20633695999433288,499999.0,322775.0,64.55512911025822
630,0.20625036991231163,499999.0,322592.0,64.51852903705807
640,0.20611643947920774,499999.0,322757.0,64.5515291030582
650,0.20594449765466735,499999.0,323228.0,64.6457292914586
660,0.20577706925326805,499999.0,323444.0,64.68892937785876
670,0.2056726843411288,499999.0,324178.0,64.83572967145935
680,0.20560538199464853,499999.0,323905.0,64.78112956225912
690,0.20552396513018406,499999.0,324058.0,64.81172962345924
700,0.20541371161862498,499999.0,324202.0,64.84052968105937
710,0.2053007479334809,499999.0,324697.0,64.93952987905975
720,0.20516528221034505,499999.0,325034.0,65.00693001386003
730,0.20507766591821028,499999.0,324500.0,64.90012980025959
740,0.20500336988694356,499999.0,324784.0,64.95692991385982
750,0.20488398472066027,499999.0,325449.0,65.08993017986036
760,0.2047888075944193,499999.0,324857.0,64.97152994305989
770,0.20468037383570792,499999.0,325735.0,65.14713029426059
780,0.20461721738000194,499999.0,325257.0,65.0515301030602
790,0.20452866779140152,499999.0,325615.0,65.1231302462605
800,0.2044740045910148,499999.0,325635.0,65.1271302542605
810,0.2044240249903302,499999.0,325262.0,65.05253010506021
820,0.20436585684632652,499999.0,325414.0,65.08293016586033
830,0.20427490465599527,499999.0,325151.0,65.03033006066012
840,0.20418689131343623,499999.0,324772.0,64.95452990905981
850,0.2041215804254358,499999.0,325100.0,65.02013004026009
860,0.20402002236379893,499999.0,325681.0,65.13633027266054
