Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
10,0.4980537059694439,499999.0,23013.0,4.60260920521841
20,0.47197221512251625,499999.0,22542.0,4.5084090168180335
30,0.41014674983973404,499999.0,96747.0,19.349438698877396
40,0.3779389806110222,499999.0,86678.0,17.335634671269343
50,0.3398738476740314,499999.0,115812.0,23.16244632489265
60,0.31215012064607023,499999.0,131953.0,26.390652781305562
70,0.2950321335755892,499999.0,143851.0,28.770257540515082
80,0.28567259072279594,499999.0,162922.0,32.584465168930336
90,0.27880102931505774,499999.0,169930.0,33.98606797213594
100,0.27415144368812827,499999.0,171452.0,34.29046858093716
110,0.26919383807212993,499999.0,175142.0,35.028470056940115
120,0.2656935726055151,499999.0,183476.0,36.69527339054678
130,0.26267093967562044,499999.0,186000.0,37.2000744001488
140,0.3220368090993252,499999.0,181373.0,36.2746725493451
150,0.2579994546515957,499999.0,187719.0,37.54387508775018
160,0.2554778749286865,499999.0,193409.0,38.68187736375473
170,0.25263487935167084,499999.0,196000.0,39.2000784001568
180,0.25128679586558994,499999.0,199994.0,39.99887999775999
190,0.24906718704290434,499999.0,202276.0,40.45528091056182
200,0.24743166463272429,499999.0,206474.0,41.29488258976518
210,0.24611040025702213,499999.0,209274.0,41.85488370976742
220,0.24475053285583168,499999.0,214325.0,42.86508573017146
230,0.24277500495898732,499999.0,216108.0,43.22168644337289
240,0.24182685503730061,499999.0,222433.0,44.486688973377944
250,0.24083904593231334,499999.0,223557.0,44.71148942297884
260,0.23987593974586607,499999.0,225573.0,45.11469022938046
270,0.23896480115774207,499999.0,226736.0,45.34729069458139
280,0.23786375714849634,499999.0,229770.0,45.95409190818381
290,0.23701520965627382,499999.0,232286.0,46.45729291458583
300,0.23592718297656645,499999.0,235853.0,47.17069434138868
310,0.2350720457627824,499999.0,238146.0,47.62929525859052
320,0.2343556639956597,499999.0,240139.0,48.02789605579211
330,0.23358249992516733,499999.0,243136.0,48.62729725459451
340,0.23300184078693778,499999.0,243613.0,48.72269744539489
350,0.2319850440795355,499999.0,244007.0,48.801497602995205
360,0.23155561643954958,499999.0,249129.0,49.825899651799304
370,0.23071878562299386,499999.0,250589.0,50.11790023580047
380,0.2302986901655268,499999.0,251893.0,50.37870075740152
390,0.22981263283346126,499999.0,254040.0,50.808101616203224
400,0.22932926418963887,499999.0,255251.0,51.050302100604206
410,0.22882876842437788,499999.0,255750.0,51.1501023002046
420,0.2282595456407435,499999.0,255879.0,51.1759023518047
430,0.22791328749492068,499999.0,257810.0,51.562103124206246
440,0.22754075105335336,499999.0,258935.0,51.78710357420715
450,0.22710373243532406,499999.0,260081.0,52.01630403260806
460,0.22675485580833532,499999.0,261002.0,52.20050440100881
470,0.22634033015220087,499999.0,261026.0,52.20530441060882
480,0.22596314728711817,499999.0,263302.0,52.66050532101064
490,0.22557773611545745,499999.0,263651.0,52.73030546061093
500,0.22522067312347,499999.0,263536.0,52.70730541461083
510,0.22497371859758475,499999.0,265315.0,53.063106126212254
520,0.22454646745707219,499999.0,267879.0,53.575907151814306
530,0.22426699167854436,499999.0,267607.0,53.52150704301408
540,0.22397415524111244,499999.0,268778.0,53.75570751141502
550,0.22366922549875967,499999.0,268144.0,53.62890725781452
560,0.22341806474864875,499999.0,268888.0,53.77770755541511
570,0.22314839763226071,499999.0,270003.0,54.000708001416
580,0.2228725431031279,499999.0,271142.0,54.22850845701691
590,0.2224398026183447,499999.0,272345.0,54.46910893821788
600,0.22219338046250126,499999.0,273258.0,54.651709303418606
610,0.22181994596036245,499999.0,273295.0,54.65910931821863
620,0.22130556928470616,499999.0,274563.0,54.91270982541965
630,0.22099995112949072,499999.0,275508.0,55.10171020342041
640,0.22046753838599492,499999.0,276224.0,55.244910489820974
650,0.22001432366547088,499999.0,277803.0,55.560711121422244
660,0.21912971410819954,499999.0,279931.0,55.986311972623945
670,0.2187206621267433,499999.0,280288.0,56.05771211542423
680,0.21824305307375313,499999.0,282237.0,56.44751289502579
690,0.21776263467590318,499999.0,282756.0,56.55131310262621
700,0.2170953560778795,499999.0,283858.0,56.77171354342708
710,0.21667521571726808,499999.0,284212.0,56.84251368502737
720,0.2162437659002761,499999.0,286237.0,57.247514495028994
730,0.21600311689515314,499999.0,285992.0,57.1985143970288
740,0.21566535486012495,499999.0,287558.0,57.51171502343004
750,0.21536176143306554,499999.0,286992.0,57.3985147970296
760,0.2150727050760276,499999.0,288105.0,57.62111524223048
770,0.2147428206047527,499999.0,288959.0,57.79191558383117
780,0.21439820426329204,499999.0,288977.0,57.795515591031176
790,0.2140844997347807,499999.0,289999.0,57.999915999832
800,0.2138294835955081,499999.0,291070.0,58.214116428232856
810,0.21360319397944283,499999.0,291634.0,58.32691665383331
820,0.21328791890940665,499999.0,292558.0,58.51171702343405
830,0.21300474403213895,499999.0,292917.0,58.58351716703434
840,0.2126158990906913,499999.0,294322.0,58.86451772903546
850,0.2125056818007085,499999.0,293642.0,58.72851745703491
860,0.21227078409813332,499999.0,293738.0,58.74771749543499
870,0.21208397480543922,499999.0,294253.0,58.85071770143541
880,0.2118680118238425,499999.0,294258.0,58.851717703435405
890,0.2116681644617365,499999.0,295066.0,59.01331802663605
900,0.21145857521495906,499999.0,295687.0,59.13751827503655
910,0.21128196573030417,499999.0,296269.0,59.253918507837014
920,0.2110033796431429,499999.0,296754.0,59.35091870183741
930,0.210891919312398,499999.0,297310.0,59.46211892423785
940,0.21072871063685583,499999.0,297598.0,59.51971903943808
950,0.2105919056241361,499999.0,297631.0,59.52631905263811
960,0.21040518732863628,499999.0,297077.0,59.41551883103766
970,0.2102202912490762,499999.0,298316.0,59.66331932663865
980,0.21009815291170428,499999.0,298786.0,59.75731951463903
990,0.20993047079728744,499999.0,299554.0,59.91091982183965
1000,0.209802115013741,499999.0,299390.0,59.87811975623951
1010,0.20964848583227177,499999.0,299135.0,59.82711965423931
1020,0.20951019378594501,499999.0,299941.0,59.98831997663995
1030,0.20936116201885308,499999.0,300467.0,60.09352018704037
1040,0.20919382019370292,499999.0,301137.0,60.2275204550409
1050,0.20895620027167766,499999.0,300830.0,60.166120332240666
1060,0.2088549158573589,499999.0,300690.0,60.13812027624055
1070,0.20864916794921548,499999.0,303099.0,60.619921239842476
1080,0.20855966338987728,499999.0,302126.0,60.425320850641704
1090,0.2083880874665466,499999.0,301775.0,60.355120710241415
1100,0.20827674143897437,499999.0,303086.0,60.617321234642475
1110,0.20809270822892667,499999.0,303203.0,60.640721281442566
1120,0.2079684028331387,499999.0,303578.0,60.71572143144286
1130,0.20782426148178187,499999.0,303923.0,60.784721569443136
1140,0.20767710637070697,499999.0,304366.0,60.87332174664349
1150,0.20759511143124265,499999.0,304295.0,60.859121718243436
1160,0.20749566154619198,499999.0,304949.0,60.98992197984396
1170,0.20734293611372057,499999.0,305624.0,61.1249222498445
1180,0.20726767746281718,499999.0,305471.0,61.09432218864438
1190,0.2071461576429078,499999.0,305944.0,61.188922377844754
1200,0.20704363329833197,499999.0,306028.0,61.20572241144482
1210,0.20693962679644656,499999.0,305360.0,61.07212214424429
1220,0.2068787262606927,499999.0,306559.0,61.31192262384525
1230,0.20678793753953123,499999.0,306946.0,61.389322778645564
1240,0.20668132660716942,499999.0,307005.0,61.4011228022456
1250,0.20662116664191002,499999.0,306909.0,61.38192276384553
1260,0.20655441309901962,499999.0,307377.0,61.4755229510459
1270,0.20646654641804305,499999.0,307721.0,61.54432308864618
1280,0.20632066259631548,499999.0,307813.0,61.56272312544625
1290,0.20625506603022736,499999.0,307753.0,61.5507231014462
1300,0.20615614037508348,499999.0,308031.0,61.60632321264643
1310,0.2060057491170359,499999.0,307726.0,61.545323090646185
1320,0.2059434713693249,499999.0,307898.0,61.57972315944632
1330,0.20584632063336888,499999.0,308984.0,61.79692359384718
1340,0.20578710143760348,499999.0,308460.0,61.69212338424677
1350,0.2057104065656413,499999.0,308792.0,61.75852351704704
1360,0.20557570372866085,499999.0,310203.0,62.04072408144816
1370,0.20553555130853818,499999.0,308821.0,61.76432352864706
1380,0.2054549416488185,499999.0,309082.0,61.81652363304727
1390,0.20539594667245364,499999.0,309196.0,61.83932367864736
1400,0.2053312503190246,499999.0,309610.0,61.92212384424769
1410,0.20522867414435597,499999.0,310614.0,62.12292424584849
1420,0.20518193577438565,499999.0,309742.0,61.94852389704779
1430,0.20512725932131967,499999.0,309717.0,61.94352388704777
1440,0.20505530020392124,499999.0,310023.0,62.00472400944802
1450,0.20500163074294653,499999.0,310271.0,62.05432410864822
1460,0.20494450347218654,499999.0,310187.0,62.03752407504815
1470,0.20488491813227352,499999.0,310547.0,62.10952421904844
1480,0.20481527336430697,499999.0,310799.0,62.159924319848635
1490,0.20475429529963862,499999.0,310754.0,62.15092430184861
1500,0.20467683301314332,499999.0,311081.0,62.21632443264886
1510,0.20462038804597021,499999.0,311029.0,62.20592441184883
1520,0.20456422500724453,499999.0,310905.0,62.18112436224873
1530,0.2044907552940793,499999.0,311640.0,62.328124656249315
1540,0.2044109748752339,499999.0,311500.0,62.3001246002492
1550,0.20437135445782006,499999.0,311712.0,62.34252468504937
1560,0.2043085867115115,499999.0,311830.0,62.36612473224946
1570,0.20423932859689573,499999.0,312519.0,62.503925007850015
