Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
10,0.47208181487021456,499999.0,10493.0,2.0986041972083944
20,0.37705399387808125,499999.0,80915.0,16.18303236606473
30,0.3419858094573427,499999.0,122626.0,24.5252490504981
40,0.3064298901895665,499999.0,148181.0,29.636259272518544
50,0.2789837180414597,499999.0,161523.0,32.30466460932922
60,0.2629874802547273,499999.0,188377.0,37.675475350950705
70,0.2542745154748605,499999.0,198692.0,39.73847947695896
80,0.24909743220431524,499999.0,211165.0,42.23308446616893
90,0.24479519551112078,499999.0,226396.0,45.27929055858112
100,0.24235046262762258,499999.0,231281.0,46.25629251258502
110,0.24017820272769203,499999.0,235239.0,47.04789409578819
120,0.23850771821929742,499999.0,241314.0,48.26289652579305
130,0.23744410520013634,499999.0,243296.0,48.65929731859463
140,0.23621359554142846,499999.0,244266.0,48.85329770659541
150,0.23539052638295754,499999.0,247263.0,49.45269890539781
160,0.23443435180973327,499999.0,254128.0,50.8257016514033
170,0.23360355264990143,499999.0,256763.0,51.352702705405406
180,0.2324331691624667,499999.0,260456.0,52.09130418260837
190,0.23164397554325292,499999.0,262008.0,52.40170480340961
200,0.23052069373665152,499999.0,265245.0,53.04910609821219
210,0.22944019474877764,499999.0,266745.0,53.3491066982134
220,0.22834275844024485,499999.0,270137.0,54.027508055016106
230,0.2275282624688683,499999.0,273147.0,54.62950925901852
240,0.22680219656180156,499999.0,274997.0,54.99950999902
250,0.22610823513072972,499999.0,277543.0,55.50871101742203
260,0.22521879182013285,499999.0,278236.0,55.64731129462259
270,0.22446787928531808,499999.0,278196.0,55.63931127862256
280,0.22350690416583202,499999.0,282408.0,56.48171296342592
290,0.2225146348475709,499999.0,283056.0,56.61131322262645
300,0.22137616596548626,499999.0,286719.0,57.343914687829376
310,0.22017861618676865,499999.0,289325.0,57.865115730231466
320,0.2188737400178864,499999.0,291307.0,58.26151652303304
330,0.2179505858555623,499999.0,293842.0,58.768517537035066
340,0.2173349475876976,499999.0,296491.0,59.29831859663719
350,0.2167649516079047,499999.0,296977.0,59.39551879103758
360,0.21599034811396228,499999.0,298764.0,59.75291950583901
370,0.21564919810275798,499999.0,298207.0,59.64151928303857
380,0.21525015774708076,499999.0,298835.0,59.767119534239065
390,0.21478278545571533,499999.0,299163.0,59.83271966543933
400,0.21430101073862606,499999.0,300849.0,60.16992033984068
410,0.213965654767677,499999.0,301540.0,60.30812061624123
420,0.21339656640924703,499999.0,302109.0,60.42192084384169
430,0.21299403753564253,499999.0,303971.0,60.79432158864317
440,0.21267168004705553,499999.0,304445.0,60.88912177824356
450,0.21214751197651202,499999.0,305171.0,61.034322068644144
460,0.2118428983945355,499999.0,305414.0,61.08292216584433
470,0.21123419840107843,499999.0,306422.0,61.284522569045144
480,0.21092876679368494,499999.0,306900.0,61.38012276024553
490,0.21051005873039436,499999.0,307128.0,61.425722851445705
500,0.21028666673748442,499999.0,307813.0,61.56272312544625
510,0.20995195669457542,499999.0,308292.0,61.65852331704663
520,0.20966853254259255,499999.0,308894.0,61.77892355784712
530,0.2093659206807392,499999.0,309614.0,61.92292384584769
540,0.20911240826049995,499999.0,309890.0,61.97812395624791
550,0.20879503950713896,499999.0,309629.0,61.925923851847706
560,0.2085010773293456,499999.0,310443.0,62.08872417744835
570,0.20823862200573678,499999.0,310363.0,62.07272414544829
580,0.2080607798895191,499999.0,310429.0,62.08592417184834
590,0.2078533905361803,499999.0,310465.0,62.093124186248374
600,0.20758924670439882,499999.0,310887.0,62.17752435504871
610,0.20741227518652597,499999.0,311898.0,62.379724759449516
620,0.2071241450175635,499999.0,312102.0,62.420524841049684
630,0.2069152979415626,499999.0,312773.0,62.55472510945022
640,0.20672219289464958,499999.0,312886.0,62.57732515465031
650,0.20652036531098572,499999.0,312664.0,62.53292506585013
660,0.20639277156589186,499999.0,313189.0,62.63792527585055
670,0.20615882876169278,499999.0,314254.0,62.8509257018514
680,0.2059221686817117,499999.0,313936.0,62.787325574651156
690,0.2057936751582481,499999.0,314772.0,62.95452590905182
700,0.20558980965518947,499999.0,315365.0,63.07312614625229
710,0.20546783794406936,499999.0,315250.0,63.0501261002522
720,0.20533026535526927,499999.0,315755.0,63.1511263022526
730,0.20520396919518993,499999.0,316109.0,63.22192644385288
740,0.20506894674927562,499999.0,316489.0,63.29792659585319
750,0.20493871916493775,499999.0,316555.0,63.31112662225324
760,0.20475301169037363,499999.0,315251.0,63.0503261006522
770,0.20468187110035774,499999.0,317159.0,63.431926863853725
780,0.20456274075083597,499999.0,316990.0,63.39812679625359
790,0.20446781149163862,499999.0,317958.0,63.591727183454374
800,0.20434722698524865,499999.0,317791.0,63.55832711665423
810,0.20423986388166696,499999.0,318586.0,63.71732743465487
820,0.20408941643214124,499999.0,319060.0,63.81212762425525
830,0.2039476443730558,499999.0,319067.0,63.81352762705526
840,0.20376724344816036,499999.0,319647.0,63.929527859055725
850,0.20366536894221615,499999.0,319433.0,63.88672777345554
860,0.20357744132060643,499999.0,319734.0,63.946927893855786
870,0.20344808997549202,499999.0,320054.0,64.01092802185605
880,0.2032666162444858,499999.0,320106.0,64.0213280426561
890,0.20315062726637045,499999.0,320550.0,64.11012822025644
900,0.202995326392485,499999.0,320867.0,64.1735283470567
910,0.20283060619366783,499999.0,321127.0,64.2255284510569
920,0.2027273664126531,499999.0,320788.0,64.15772831545664
930,0.2026015796607791,499999.0,321018.0,64.20372840745682
940,0.20247564984028674,499999.0,320645.0,64.12912825825651
950,0.20231115297408503,499999.0,321067.0,64.21352842705686
960,0.20212553352723195,499999.0,321604.0,64.3209286418573
970,0.20199704805943663,499999.0,321633.0,64.32672865345731
980,0.20188743650575747,499999.0,321818.0,64.36372872745746
990,0.2017483316718748,499999.0,322261.0,64.4523289046578
1000,0.20163722893952649,499999.0,322438.0,64.48772897545794
1010,0.20151026967209248,499999.0,322072.0,64.41452882905766
1020,0.2013917721922869,499999.0,322533.0,64.50672901345803
1030,0.2012303555203207,499999.0,322709.0,64.54192908385816
1040,0.20117172793783902,499999.0,322801.0,64.56032912065824
1050,0.2010740636163627,499999.0,322939.0,64.58792917585835
1060,0.20098010612469175,499999.0,322846.0,64.56932913865828
1070,0.2008769025533621,499999.0,322657.0,64.53152906305813
