Loading file..
Normalising..
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
10,0.3193755695567783,499999.0,83945.0,16.789033578067155
20,0.275619727292907,499999.0,115151.0,23.03024606049212
30,0.2506359850456215,499999.0,166991.0,33.39826679653359
40,0.24189769987584356,499999.0,235291.0,47.058294116588236
50,0.23561494807870134,499999.0,260197.0,52.03950407900816
60,0.23158898414769932,499999.0,268904.0,53.78090756181513
70,0.22900560829668234,499999.0,275603.0,55.120710241420475
80,0.22631298119033766,499999.0,278861.0,55.772311544623086
90,0.22452405830980765,499999.0,283074.0,56.614913229826456
100,0.2231926595523565,499999.0,285819.0,57.16391432782866
110,0.22143942891017498,499999.0,287988.0,57.59771519543039
120,0.21953979720923708,499999.0,291297.0,58.25951651903304
130,0.2183373388238094,499999.0,289970.0,57.994115988231975
140,0.2173473724576476,499999.0,294077.0,58.81551763103526
150,0.21589730249430739,499999.0,297245.0,59.4491188982378
160,0.2145266290457236,499999.0,296905.0,59.38111876223753
170,0.21352843539504704,499999.0,299251.0,59.850319700639396
180,0.21241404131770036,499999.0,300302.0,60.06052012104024
190,0.21184496256760324,499999.0,302304.0,60.46092092184184
200,0.21120734568175065,499999.0,304285.0,60.85712171424343
210,0.2106254997974554,499999.0,304953.0,60.99072198144396
220,0.21002907594492595,499999.0,308792.0,61.75852351704704
230,0.20927102209489493,499999.0,310442.0,62.088524177048356
240,0.20870137705980035,499999.0,311880.0,62.37612475224951
250,0.2079963435592415,499999.0,313346.0,62.66932533865067
260,0.2075494765881704,499999.0,313667.0,62.73352546705093
270,0.20714142696730872,499999.0,315001.0,63.000326000651995
280,0.20673790843811643,499999.0,316496.0,63.299326598653195
290,0.2063217434186548,499999.0,316472.0,63.29452658905318
300,0.20607207552745146,499999.0,317178.0,63.435726871453745
310,0.20579835121916595,499999.0,317478.0,63.495726991453985
320,0.20553623979835559,499999.0,318002.0,63.600527201054405
330,0.20528885862715562,499999.0,319003.0,63.8007276014552
340,0.20502387548647125,499999.0,319846.0,63.96932793865587
350,0.2047503558355206,499999.0,320001.0,64.000328000656
360,0.20453834557115688,499999.0,320591.0,64.11832823665648
370,0.20431204548208962,499999.0,321451.0,64.29032858065716
380,0.20425174301053492,499999.0,321753.0,64.3507287014574
390,0.20408743014762668,499999.0,321912.0,64.38252876505753
400,0.2038859757141014,499999.0,322538.0,64.50772901545803
410,0.20369398324338575,499999.0,323303.0,64.66072932145865
420,0.20353330152634222,499999.0,322371.0,64.4743289486579
430,0.20343607822914372,499999.0,323055.0,64.61112922225844
440,0.20324597989961643,499999.0,323730.0,64.74612949225899
450,0.2030794451791501,499999.0,323353.0,64.67072934145868
460,0.20293025552698157,499999.0,324022.0,64.80452960905922
470,0.2027599369768625,499999.0,324403.0,64.88072976145952
480,0.20263642935008777,499999.0,324623.0,64.9247298494597
490,0.2024766937867517,499999.0,324652.0,64.93052986105972
500,0.20228568153447937,499999.0,324568.0,64.91372982745965
510,0.2021190059322712,499999.0,326008.0,65.20173040346081
520,0.20197467817320683,499999.0,324658.0,64.93172986345974
530,0.2018690499905726,499999.0,325257.0,65.0515301030602
540,0.2017634576033919,499999.0,325331.0,65.06633013266027
550,0.20161441442106026,499999.0,325668.0,65.13373026746054
560,0.20149554178213422,499999.0,325522.0,65.10453020906041
570,0.20134791910871752,499999.0,324680.0,64.93612987225974
580,0.20122755984613808,499999.0,324865.0,64.97312994625989
590,0.2011148097057191,499999.0,325122.0,65.0245300490601
600,0.20100241777980693,499999.0,325332.0,65.06653013306027
610,0.20092777781115795,499999.0,325446.0,65.08933017866035
620,0.20084622037965136,499999.0,325689.0,65.13793027586055
630,0.2007634524876798,499999.0,325411.0,65.08233016466033
640,0.2006759309906494,499999.0,326051.0,65.21033042066084
650,0.20059565387954154,499999.0,326161.0,65.23233046466092
660,0.20053667415342036,499999.0,326971.0,65.39433078866158
670,0.2004124040850183,499999.0,326327.0,65.26553053106106
680,0.2003137178849071,499999.0,326968.0,65.39373078746158
690,0.2002572764171924,499999.0,326711.0,65.34233068466136
700,0.20019147490473532,499999.0,327007.0,65.4015308030616
710,0.20012058988849304,499999.0,326989.0,65.3979307958616
720,0.20004156715103283,499999.0,327073.0,65.41473082946166
730,0.1999715316917597,499999.0,327379.0,65.4759309518619
740,0.19989879210483086,499999.0,327540.0,65.50813101626203
750,0.1998211383698883,499999.0,326707.0,65.34153068306136
760,0.19975695650276867,499999.0,326950.0,65.39013078026156
770,0.19968615446038554,499999.0,327438.0,65.48773097546196
780,0.1996288500912569,499999.0,327225.0,65.44513089026178
790,0.19955795856684141,499999.0,327370.0,65.4741309482619
800,0.1994906341302102,499999.0,326981.0,65.39633079266159
810,0.19942562029791763,499999.0,327346.0,65.46933093866187
820,0.19937330361994632,499999.0,327551.0,65.51033102066204
830,0.19931976519027714,499999.0,327320.0,65.46413092826185
840,0.19925139963157973,499999.0,327256.0,65.45133090266181
850,0.1992051892457409,499999.0,327314.0,65.46293092586185
860,0.19914656685466114,499999.0,327520.0,65.50413100826201
870,0.1990835426412289,499999.0,327725.0,65.54513109026217
880,0.19902132380636828,499999.0,327897.0,65.57953115906233
890,0.19894844429092015,499999.0,328100.0,65.62013124026248
900,0.19889912653127972,499999.0,328560.0,65.71213142426285
910,0.19884339484228342,499999.0,328471.0,65.69433138866277
920,0.19882231832944317,499999.0,328438.0,65.68773137546276
930,0.19870111298345722,499999.0,328380.0,65.6761313522627
940,0.1986235971141165,499999.0,328083.0,65.61673123346246
950,0.19856242384233122,499999.0,328866.0,65.77333154666309
960,0.1984466622711031,499999.0,325897.0,65.17953035906072
970,0.19834965037493646,499999.0,328563.0,65.71273142546286
980,0.19828340699320235,499999.0,328395.0,65.67913135826272
990,0.19822925721604814,499999.0,329317.0,65.86353172706345
1000,0.19816719373357483,499999.0,328575.0,65.71513143026286
1010,0.1981119336301333,499999.0,328814.0,65.76293152586305
1020,0.19803319729422264,499999.0,329194.0,65.83893167786336
1030,0.19796561478925429,499999.0,328728.0,65.74573149146298
1040,0.19791039342674557,499999.0,329212.0,65.84253168506336
1050,0.19785594758888253,499999.0,329130.0,65.82613165226331
1060,0.19780822816962346,499999.0,329331.0,65.86633173266347
1070,0.19775107260404745,499999.0,329466.0,65.89333178666358
1080,0.19769870472477796,499999.0,329433.0,65.88673177346355
1090,0.19764121525108574,499999.0,330025.0,66.00513201026402
1100,0.19760679410624596,499999.0,329560.0,65.91213182426365
1110,0.19754785406209094,499999.0,330053.0,66.01073202146405
1120,0.1974927109929804,499999.0,329745.0,65.9491318982638
1130,0.19743115644223277,499999.0,329980.0,65.99613199226398
1140,0.19737722100389535,499999.0,330051.0,66.01033202066404
1150,0.19732077499702633,499999.0,329564.0,65.91293182586365
1160,0.1972688446937622,499999.0,329261.0,65.85233170466341
1170,0.19721575385192527,499999.0,329807.0,65.96153192306384
1180,0.19716565835465671,499999.0,329752.0,65.9505319010638
1190,0.19712813858094944,499999.0,330038.0,66.00773201546403
1200,0.19708021485925603,499999.0,329937.0,65.98753197506394
1210,0.19702949629925973,499999.0,329738.0,65.94773189546379
1220,0.19699382662691634,499999.0,330151.0,66.03033206066412
1230,0.1969401543801388,499999.0,330180.0,66.03613207226414
1240,0.19690082587634322,499999.0,330636.0,66.12733225466451
1250,0.19686392474006884,499999.0,329830.0,65.96613193226386
1260,0.19682814441910462,499999.0,330006.0,66.001332002664
1270,0.19677655909377129,499999.0,330414.0,66.08293216586432
1280,0.19673281824138558,499999.0,329994.0,65.99893199786399
1290,0.19669481539146533,499999.0,330267.0,66.05353210706421
1300,0.19664345557397478,499999.0,330213.0,66.04273208546417
1310,0.196609720487722,499999.0,330204.0,66.04093208186417
1320,0.19656570979910076,499999.0,330688.0,66.13773227546456
1330,0.19650907937290749,499999.0,330497.0,66.0995321990644
1340,0.19645849450533964,499999.0,330612.0,66.12253224506449
1350,0.19641149854505852,499999.0,330517.0,66.10353220706442
1360,0.19637692383991498,499999.0,330821.0,66.16433232866466
1370,0.19633909376444098,499999.0,330572.0,66.11453222906447
1380,0.19630972147533862,499999.0,330729.0,66.14593229186458
1390,0.19624329595112106,499999.0,330983.0,66.19673239346479
1400,0.19620406726664164,499999.0,330947.0,66.18953237906476
1410,0.19616318594794432,499999.0,331251.0,66.250332500665
1420,0.19612102570398438,499999.0,331185.0,66.23713247426495
1430,0.19608976312751186,499999.0,331438.0,66.28773257546516
1440,0.19605496567924652,499999.0,331240.0,66.24813249626499
1450,0.19601926300366418,499999.0,331419.0,66.28393256786514
1460,0.19598798028967823,499999.0,331449.0,66.28993257986517
1470,0.19594572043373643,499999.0,331281.0,66.25633251266503
1480,0.19590977328749662,499999.0,330797.0,66.15953231906464
1490,0.19588733968171052,499999.0,331221.0,66.24433248866498
1500,0.1958504585941511,499999.0,331484.0,66.2969325938652
1510,0.1957923057437621,499999.0,331520.0,66.30413260826522
1520,0.1957654129635677,499999.0,331629.0,66.3259326518653
1530,0.19571912094116503,499999.0,331663.0,66.33273266546533
1540,0.1956948037751877,499999.0,331634.0,66.32693265386531
1550,0.19566830344671948,499999.0,331544.0,66.30893261786524
1560,0.19564341891090248,499999.0,331565.0,66.31313262626524
1570,0.1956139571897564,499999.0,331814.0,66.36293272586545
1580,0.19558880909987725,499999.0,331738.0,66.3477326954654
1590,0.1955611401206464,499999.0,331559.0,66.31193262386525
1600,0.1955360989862947,499999.0,331675.0,66.33513267026534
1610,0.19550255128769556,499999.0,331667.0,66.33353266706533
1620,0.19546616526549476,499999.0,331922.0,66.38453276906554
1630,0.19543475081410905,499999.0,331754.0,66.3509327018654
1640,0.19539798279713738,499999.0,331845.0,66.36913273826548
