Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
10,0.24940650973303943,499999.0,264507.0,52.9015058030116
20,0.24911034321249817,499999.0,264507.0,52.9015058030116
30,0.24910229477024215,499999.0,264507.0,52.9015058030116
40,0.24910219331710504,499999.0,264507.0,52.9015058030116
50,0.24910219295647662,499999.0,264507.0,52.9015058030116
60,0.2491021929511171,499999.0,264507.0,52.9015058030116
70,0.24910219295111713,499999.0,264507.0,52.9015058030116
80,0.24910219295111713,499999.0,264507.0,52.9015058030116
90,0.2491021929511171,499999.0,264507.0,52.9015058030116
100,0.24910219295111713,499999.0,264507.0,52.9015058030116
110,0.2491021929511171,499999.0,264507.0,52.9015058030116
120,0.24910219295111713,499999.0,264507.0,52.9015058030116
130,0.24910219295111707,499999.0,264507.0,52.9015058030116
140,0.24910219295111713,499999.0,264507.0,52.9015058030116
150,0.2491021929511171,499999.0,264507.0,52.9015058030116
160,0.2491021929511171,499999.0,264507.0,52.9015058030116
170,0.2491021929511171,499999.0,264507.0,52.9015058030116
180,0.2491021929511171,499999.0,264507.0,52.9015058030116
190,0.2491021929511171,499999.0,264507.0,52.9015058030116
200,0.24910219295111713,499999.0,264507.0,52.9015058030116
210,0.2491021929511171,499999.0,264507.0,52.9015058030116
220,0.24910219295111713,499999.0,264507.0,52.9015058030116
230,0.2491021929511171,499999.0,264507.0,52.9015058030116
240,0.24910219295111713,499999.0,264507.0,52.9015058030116
250,0.24910219295111713,499999.0,264507.0,52.9015058030116
260,0.24910219295111713,499999.0,264507.0,52.9015058030116
270,0.24910219295111713,499999.0,264507.0,52.9015058030116
280,0.24910219295111713,499999.0,264507.0,52.9015058030116
290,0.2491021929511171,499999.0,264507.0,52.9015058030116
300,0.2491021929511171,499999.0,264507.0,52.9015058030116
310,0.2491021929511171,499999.0,264507.0,52.9015058030116
320,0.24910219295111713,499999.0,264507.0,52.9015058030116
330,0.24910219295111713,499999.0,264507.0,52.9015058030116
340,0.2491021929511171,499999.0,264507.0,52.9015058030116
350,0.24910219295111713,499999.0,264507.0,52.9015058030116
360,0.24910219295111713,499999.0,264507.0,52.9015058030116
370,0.24910219295111713,499999.0,264507.0,52.9015058030116
380,0.24910219295111713,499999.0,264507.0,52.9015058030116
390,0.2491021929511171,499999.0,264507.0,52.9015058030116
400,0.24910219295111713,499999.0,264507.0,52.9015058030116
410,0.24910219295111713,499999.0,264507.0,52.9015058030116
420,0.2491021929511171,499999.0,264507.0,52.9015058030116
430,0.2491021929511171,499999.0,264507.0,52.9015058030116
440,0.24910219295111713,499999.0,264507.0,52.9015058030116
450,0.2491021929511171,499999.0,264507.0,52.9015058030116
460,0.2491021929511171,499999.0,264507.0,52.9015058030116
470,0.2491021929511171,499999.0,264507.0,52.9015058030116
480,0.2491021929511171,499999.0,264507.0,52.9015058030116
490,0.2491021929511171,499999.0,264507.0,52.9015058030116
500,0.2491021929511171,499999.0,264507.0,52.9015058030116
510,0.2491021929511171,499999.0,264507.0,52.9015058030116
520,0.2491021929511171,499999.0,264507.0,52.9015058030116
530,0.24910219295111713,499999.0,264507.0,52.9015058030116
540,0.2491021929511171,499999.0,264507.0,52.9015058030116
550,0.24910219295111713,499999.0,264507.0,52.9015058030116
560,0.24910219295111713,499999.0,264507.0,52.9015058030116
570,0.2491021929511171,499999.0,264507.0,52.9015058030116
580,0.2491021929511171,499999.0,264507.0,52.9015058030116
590,0.24910219295111713,499999.0,264507.0,52.9015058030116
600,0.24910219295111713,499999.0,264507.0,52.9015058030116
610,0.24910219295111713,499999.0,264507.0,52.9015058030116
620,0.2491021929511171,499999.0,264507.0,52.9015058030116
630,0.2491021929511171,499999.0,264507.0,52.9015058030116
640,0.24910219295111713,499999.0,264507.0,52.9015058030116
650,0.2491021929511171,499999.0,264507.0,52.9015058030116
660,0.2491021929511171,499999.0,264507.0,52.9015058030116
670,0.24910219295111713,499999.0,264507.0,52.9015058030116
680,0.2491021929511171,499999.0,264507.0,52.9015058030116
690,0.24910219295111713,499999.0,264507.0,52.9015058030116
700,0.24910219295111713,499999.0,264507.0,52.9015058030116
710,0.24910219295111713,499999.0,264507.0,52.9015058030116
720,0.2491021929511171,499999.0,264507.0,52.9015058030116
730,0.24910219295111713,499999.0,264507.0,52.9015058030116
740,0.2491021929511171,499999.0,264507.0,52.9015058030116
