Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,18716,12446,7653,11184,26369,23630,49999,70.97728393188973,52.670334320778665,62.3252465049301
200,19598,13790,6771,9840,26369,23630,49999,74.32212067200122,58.358019466779524,66.77733554671093
300,19795,14318,6574,9312,26369,23630,49999,75.06921005726421,60.59246720270842,68.22736454729095
400,19795,14554,6574,9076,26369,23630,49999,75.06921005726421,61.59119763013119,68.69937398747975
500,19805,14712,6564,8918,26369,23630,49999,75.1071333763131,62.25983918747355,69.03538070761415
600,19865,14788,6504,8842,26369,23630,49999,75.33467329060639,62.58146424037241,69.30738614772295
700,19831,14911,6538,8719,26369,23630,49999,75.20573400584018,63.10198899703766,69.48538970779416
800,19759,15063,6610,8567,26369,23630,49999,74.93268610868823,63.745239102835384,69.64539290785817
900,19692,15258,6677,8372,26369,23630,49999,74.67859987106071,64.57046127803639,69.90139802796055
1000,19706,15329,6663,8301,26369,23630,49999,74.73169251772916,64.87092678798138,70.07140142802855
1100,19702,15393,6667,8237,26369,23630,49999,74.7165231901096,65.14176893779094,70.19140382807656
1200,19716,15406,6653,8224,26369,23630,49999,74.76961583677803,65.19678374947101,70.24540490809817
1300,19619,15546,6750,8084,26369,23630,49999,74.40175964200387,65.78925095217943,70.33140662813257
1400,19513,15699,6856,7931,26369,23630,49999,73.99977246008571,66.43673296656793,70.42540850817016
1500,19653,15583,6716,8047,26369,23630,49999,74.53069892677007,65.94583157003808,70.47340946818936
1600,19709,15616,6660,8014,26369,23630,49999,74.74306951344381,66.08548455353365,70.65141302826056
1700,19742,15642,6627,7988,26369,23630,49999,74.86821646630513,66.19551417689378,70.76941538830776
1800,19746,15650,6623,7980,26369,23630,49999,74.88338579392469,66.22936944561998,70.79341586831737
1900,19709,15676,6660,7954,26369,23630,49999,74.74306951344381,66.33939906898011,70.77141542830857
2000,19746,15662,6623,7968,26369,23630,49999,74.88338579392469,66.28015234870927,70.81741634832697
2100,19823,15618,6546,8012,26369,23630,49999,75.17539535060108,66.0939483707152,70.88341766835336
2200,19739,15740,6630,7890,26369,23630,49999,74.85683947059046,66.61024121878968,70.95941918838376
2300,19800,15724,6569,7906,26369,23630,49999,75.08817171678865,66.54253068133728,71.04942098841977
2400,19781,15770,6588,7860,26369,23630,49999,75.01611741059577,66.7371984765129,71.10342206844138
2500,19826,15748,6543,7882,26369,23630,49999,75.18677234631575,66.64409648751587,71.14942298845976
2600,19843,15777,6526,7853,26369,23630,49999,75.25124198869885,66.76682183664833,71.24142482849656
2700,19852,15833,6517,7797,26369,23630,49999,75.28537297584285,67.0038087177317,71.37142742854857
2800,20019,15667,6350,7963,26369,23630,49999,75.9186924039592,66.30131189166313,71.37342746854937
2900,19860,15837,6509,7793,26369,23630,49999,75.31571163108195,67.02073635209479,71.39542790855818
3000,19857,15881,6512,7749,26369,23630,49999,75.30433463536728,67.20694033008887,71.47742954859098
3100,19855,15891,6514,7739,26369,23630,49999,75.2967499715575,67.2492594159966,71.49342986859737
3200,19875,15877,6494,7753,26369,23630,49999,75.37259660965528,67.19001269572577,71.50543010860217
3300,19854,15920,6515,7710,26369,23630,49999,75.29295763965263,67.37198476512908,71.54943098861978
3400,19869,15928,6500,7702,26369,23630,49999,75.34984261822595,67.40584003385527,71.59543190863818
3500,19855,15929,6514,7701,26369,23630,49999,75.2967499715575,67.41007194244605,71.56943138862776
3600,19852,15931,6517,7699,26369,23630,49999,75.28537297584285,67.4185357596276,71.56743134862697
3700,19870,15926,6499,7704,26369,23630,49999,75.35363495013084,67.39737621667372,71.59343186863737
3800,19854,15938,6515,7692,26369,23630,49999,75.29295763965263,67.44815911976302,71.58543170863418
3900,19889,15942,6480,7688,26369,23630,49999,75.42568925632371,67.46508675412612,71.66343326866537
4000,19899,15925,6470,7705,26369,23630,49999,75.4636125753726,67.39314430808294,71.64943298865978
4100,19972,15873,6397,7757,26369,23630,49999,75.74045280442945,67.17308506136267,71.69143382867658
4200,19846,16005,6523,7625,26369,23630,49999,75.26261898441352,67.7316969953449,71.70343406868137
4300,19885,15962,6484,7668,26369,23630,49999,75.41051992870416,67.5497249259416,71.69543390867817
4400,19807,16031,6562,7599,26369,23630,49999,75.11471804012288,67.84172661870504,71.67743354867098
4500,19837,16024,6532,7606,26369,23630,49999,75.22848799726953,67.8121032585696,71.72343446868938
4600,19824,16028,6545,7602,26369,23630,49999,75.17918768250598,67.82903089293272,71.70543410868217
4700,19860,15983,6509,7647,26369,23630,49999,75.31571163108195,67.63859500634787,71.68743374867498
4800,19915,15933,6454,7697,26369,23630,49999,75.52428988585082,67.42699957680914,71.69743394867898
