Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.4755543939128559,1.0,
20,0.36658425156956753,0.016517128895743027,
30,0.2896311082988274,0.010657683873853574,
40,0.2610044113505576,0.0054987957215785754,
50,0.2524549957222729,0.001542850347411251,
60,0.24766560569458584,7.5085356417980975E-6,
70,0.24245805220001188,2.15744906226778E-5,
80,0.23890321893298125,4.579912945737452E-4,
90,0.23571245652241785,3.37255323209662E-4,
100,0.23346779854327918,3.1718448168027713E-4,
110,0.23132386176874858,3.1467899118584053E-4,
120,0.22886807463396605,1.245983225127978E-4,
130,0.22742751600432767,3.1225729579956174E-4,
140,0.22590075565058507,1.161392990036425E-4,
150,0.22393129461091765,1.5956791166213402E-4,
160,0.22222057832364686,2.558760882165334E-4,
170,0.2211044684981257,1.6806605232647098E-4,
180,0.21981190393468628,1.345342028551133E-4,
190,0.21874239030002166,1.2176403715577488E-4,
200,0.21761256151015818,1.0771044469029545E-4,
210,0.2165589982356358,9.12400559426596E-5,
220,0.21566307377228122,8.250792067146517E-5,
230,0.21483740256725217,1.0909162987593479E-4,
240,0.21413667442293693,9.431834145462448E-5,
250,0.2133607849709852,8.726316693838387E-5,
260,0.21281307030975505,4.6564068708315753E-5,
270,0.21210996305391158,5.115047326098576E-5,
280,0.2115128418226359,9.497048982257117E-5,
290,0.21093041602602766,7.733722270916732E-5,
300,0.2104248183762651,5.405233067179438E-5,
310,0.20996436830014137,6.409936819587458E-5,
320,0.2095123933822481,6.054974204344754E-5,
330,0.20907210295630144,3.3498691634048505E-5,
340,0.20851014473899526,5.337972524804835E-5,
350,0.2081965618707083,6.381515819633976E-5,
360,0.2077988949513139,3.499036030479852E-5,
370,0.20742638468566357,3.163844894468748E-5,
380,0.2070107329428731,3.120499893338735E-5,
390,0.2066519946897569,3.664563721136882E-5,
400,0.20635158063378573,3.023039643654246E-5,
410,0.20602878648985082,2.4959316950401433E-5,
420,0.2057112579923221,3.697014418976852E-5,
430,0.20538860589588515,3.20930889088078E-5,
440,0.20516211171543172,3.490267473116315E-5,
450,0.20492569530578206,1.878532404861466E-5,
460,0.20468386889884704,2.2739402963795063E-5,
470,0.20442505618108633,2.8488116994462853E-5,
480,0.2042051502006765,1.426402532841986E-5,
490,0.2040105068640116,2.9693932585506122E-5,
500,0.20378880066689198,1.829685052939789E-5,
510,0.20359513291053222,1.7962076999000764E-5,
520,0.20339470678997154,1.675300859083073E-5,
530,0.20322945992174335,1.7188691664005162E-5,
540,0.2030140765836478,2.0745317015846698E-5,
550,0.20282218688113174,1.9853938663605408E-5,
560,0.20263775291887584,2.115958735607326E-5,
570,0.2024942917673329,1.574761561531912E-5,
580,0.20234042633283064,1.7387059853463116E-5,
590,0.2021841599594786,1.5233375063511412E-5,
600,0.2020590056572453,1.3929202351575798E-5,
610,0.20192833216266817,1.2083253980693653E-5,
620,0.20178769539437666,1.0919359517136407E-5,
630,0.2016762224723047,1.1210274430129008E-6,
640,0.2015408350135841,1.3997933549753094E-5,
650,0.2013848194987227,1.0087398804259351E-5,
660,0.2013224549103576,2.263191206691717E-5,
670,0.20123122331742455,1.0016690812297835E-5,
680,0.20115325276204238,9.897254985846704E-6,
690,0.20103068682019778,1.2167823650682807E-5,
700,0.20093071175074245,1.4037296904106933E-5,
710,0.20082238341226022,1.0686736527626417E-5,
720,0.2007079727179771,1.0085860660452584E-5,
730,0.2005878992896034,1.2889413683020434E-5,
740,0.20047352942353425,1.2558791244954293E-5,
750,0.20034353085979964,9.425292852083267E-6,
760,0.20022951804452474,1.9501840327840192E-5,
770,0.20008624067053557,1.4031521871654684E-5,
780,0.19996587785273007,1.6177514277043725E-5,
790,0.19985013280753888,9.28695216684261E-6,
800,0.1997450936694307,1.2000549316548703E-5,
810,0.19961944443675245,1.0435641464606737E-5,
820,0.1994427350659211,1.2678319635528457E-5,
830,0.19928399382778914,3.396421594081822E-6,
840,0.1991861512239258,2.506279162173275E-5,
850,0.1990499886261277,1.0647775891048372E-5,
860,0.19890243435856916,6.742338773213508E-5,
870,0.1987750025517951,2.0752520613898096E-6,
880,0.1986305837074246,1.682646451567349E-5,
890,0.19852755963905505,8.031762759402872E-6,
900,0.19844370641042686,2.0163548097029693E-6,
910,0.19831418941143886,1.319840655122917E-5,
920,0.19819327221668118,1.3545256795366445E-5,
930,0.19809135992989882,1.5377965913276892E-5,
940,0.1979838173094677,8.04806815618564E-6,
950,0.19784843963470616,1.0781957196143166E-5,
960,0.19773714405369455,1.3021071157193198E-5,
970,0.19762610546778323,1.187057075499598E-5,
980,0.19749871320930948,6.211690457974539E-6,
990,0.19739644492654126,1.29615596503041E-6,
1000,0.19729199729280641,7.321601418613932E-6,
1010,0.19718655951086592,2.6838647420868167E-6,
1020,0.1970994020054265,8.440735581732861E-6,
1030,0.19702100417571886,6.153105631373501E-6,
1040,0.1969235443243807,3.829877268993198E-5,
