Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.7110430770667484,0.6375584540093506,0.35631428564850587,0.2612672071554957,0.7110430770667484,0.6991094839469197,0.35631428564850587,0.34682420674269016
100,0.6419226006064105,0.616284553221828,0.3909686539396504,0.33094888495135494,0.6419226006064105,0.6545004630481974,0.3909686539396504,0.3654572609933531
200,0.6480704113306499,0.614122131552975,0.38626727401714706,0.31785697040456196,0.6480704113306499,0.7092759970384457,0.38626727401714706,0.3592916340368374
300,0.6603230761729774,0.6189132300797974,0.3748427839543347,0.30100781713646063,0.6603230761729774,0.7153432414867809,0.3748427839543347,0.35587806245277537
400,0.664845051892867,0.618950688012022,0.3685468435236648,0.2937994309469687,0.664845051892867,0.7031111122836778,0.3685468435236648,0.35134672633441727
500,0.6710892402658054,0.6209297259569956,0.3615240236628556,0.28893131043217457,0.6710892402658054,0.6992057195738788,0.3615240236628556,0.35182005082974727
600,0.6773246588251297,0.6237309397968852,0.359882763475138,0.28767903259320177,0.6773246588251297,0.6985174107116011,0.359882763475138,0.35126399602578257
700,0.6808469593378532,0.6248138148628681,0.358118796527482,0.2846635125249264,0.6808469593378532,0.6993941721622866,0.358118796527482,0.35095790548676586
800,0.685442555053016,0.6268952927489831,0.3559464113048004,0.2830745745966224,0.685442555053016,0.700161979554488,0.3559464113048004,0.3492681626038105
900,0.6902258224497008,0.6289905753129457,0.3566377426456472,0.2817168932936129,0.6902258224497008,0.7011240885320937,0.3566377426456472,0.34685647263185304
1000,0.691871421935155,0.6294215470627129,0.3566893058551118,0.27884642350356004,0.691871421935155,0.6986775313575007,0.3566893058551118,0.3495619826914061
1100,0.6943180509979285,0.6316428418531519,0.35745414200968495,0.2808050545619237,0.6943180509979285,0.6979653956172349,0.35745414200968495,0.3484442004826309
1200,0.6960287378316242,0.6319236535215567,0.3582177604025686,0.2792245166277371,0.6960287378316242,0.6967106743467179,0.3582177604025686,0.3480653417698747
1300,0.6966335123932815,0.631892845989549,0.3585448429573775,0.27863923337799507,0.6966335123932815,0.697436018696569,0.3585448429573775,0.3490796970445465
1400,0.6976578496530957,0.6324834804461941,0.35650143095442777,0.2747688159770644,0.6976578496530957,0.6976234527077881,0.35650143095442777,0.3525423797204423
1500,0.6990397738875234,0.6333609883959962,0.35612291524639483,0.27563264134242343,0.6990397738875234,0.6953959424737455,0.35612291524639483,0.34914092625469606
1600,0.6993999914848203,0.6337034141797337,0.3559026994588283,0.2754430229649771,0.6993999914848203,0.6962377665040486,0.3559026994588283,0.34882695764375027
1700,0.7009183693976964,0.6346042143880197,0.3554849899672049,0.27426858108368196,0.7009183693976964,0.6970511518997224,0.3554849899672049,0.3480500632658135
1800,0.7006389942815864,0.6337503877193592,0.3548258847393725,0.2731656381098246,0.7006389942815864,0.6965434817745205,0.3548258847393725,0.3480647135763081
1900,0.7015089720977046,0.6344100936828029,0.35449682796488136,0.27165726193972056,0.7015089720977046,0.6977289718040589,0.35449682796488136,0.34905650826587153
2000,0.7019236180366542,0.6346037651697642,0.3549528297012073,0.27242562879850823,0.7019236180366542,0.6970890671909404,0.3549528297012073,0.34825991750236757
2100,0.7026150247747367,0.6348598021235572,0.3560546496782372,0.2731966026759663,0.7026150247747367,0.6966037066635061,0.3560546496782372,0.3470758715583025
2200,0.7024369151692256,0.634648775279574,0.3549339477439201,0.2713600074787583,0.7024369151692256,0.6979897282856697,0.3549339477439201,0.3475365134767725
2300,0.7020035827616712,0.6344414182979219,0.3546777034533169,0.2715065514542533,0.7020035827616712,0.6976518329018059,0.3546777034533169,0.3481748795059896
2400,0.7021335141073723,0.6346829171301756,0.3536769367682596,0.2696725039158045,0.7021335141073723,0.6981784341099637,0.3536769367682596,0.3490467697399446
2500,0.7023399395221966,0.6343765140452685,0.3539612496543674,0.269566562320388,0.7023399395221966,0.6981463629326354,0.3539612496543674,0.3485604679740369
2600,0.7019416136608434,0.6333118127867803,0.3559135351803134,0.2704991778053154,0.7019416136608434,0.6979992064615387,0.3559135351803134,0.34938934395465954
2700,0.7040571502524138,0.6344073965596867,0.3557050817997706,0.26914003308145945,0.7040571502524138,0.6974227573092376,0.3557050817997706,0.3496417378214916
2800,0.7071059672450447,0.6359217813160883,0.3572820450936181,0.2704914352917498,0.7071059672450447,0.6969255092668621,0.3572820450936181,0.3468640213812194
2900,0.7060109833780557,0.6352740965999858,0.3557654753717217,0.26762768279237614,0.7060109833780557,0.698527304713895,0.3557654753717217,0.34885460331512236
3000,0.7066003383172859,0.6356586439886417,0.35541237812085424,0.2665122149985387,0.7066003383172859,0.6982177055764195,0.35541237812085424,0.3485788702656731
3100,0.7070333941910522,0.63574812981179,0.3553423784433511,0.26544978703491723,0.7070333941910522,0.6985413797285763,0.3553423784433511,0.34908643622380087
3200,0.7081321348756638,0.63642187844997,0.35596641187368866,0.2654250771043102,0.7081321348756638,0.6985163728455164,0.35596641187368866,0.3489000265907798
