Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,608.0,49999,82235.19736842105,82235.19736842105
200,566.0,49999,88337.45583038869,85286.32659940487
300,548.0,49999,91239.05109489051,88262.68884714769
400,684.0,49999,73097.95321637427,80680.32103176098
500,920.0,49999,54346.739130434784,67513.53008109788
600,858.0,49999,58273.892773892774,62893.71142749533
700,873.0,49999,57272.62313860252,60083.167283048926
800,878.0,49999,56946.46924829157,58514.81826567025
900,880.0,49999,56817.045454545456,57665.931860107856
1000,884.0,49999,56559.95475113122,57112.94330561954
1100,854.0,49999,58546.83840749414,57829.89085655684
1200,864.0,49999,57869.21296296296,57849.5519097599
1300,858.0,49999,58273.892773892774,58061.72234182634
1400,873.0,49999,57272.62313860252,57667.17274021443
1500,859.0,49999,58206.05355064028,57936.613145427356
1600,892.0,49999,56052.69058295964,56994.651864193496
1700,874.0,49999,57207.093821510294,57100.872842851895
1800,870.0,49999,57470.11494252874,57285.49389269031
1900,849.0,49999,58891.63722025913,58088.56555647472
2000,872.0,49999,57338.30275229358,57713.43415438415
2100,880.0,49999,56817.045454545456,57265.2398044648
2200,907.0,49999,55125.68908489526,56195.46444468003
2300,897.0,49999,55740.24526198439,55967.85485333221
2400,889.0,49999,56241.844769403826,56104.84981136802
2500,899.0,49999,55616.240266963294,55860.545039165656
2600,862.0,49999,58003.48027842227,56932.01265879396
2700,935.0,49999,53474.866310160425,55203.43948447719
2800,874.0,49999,57207.093821510294,56205.26665299374
2900,859.0,49999,58206.05355064028,57205.66010181701
3000,854.0,49999,58546.83840749414,57876.24925465557
3100,916.0,49999,54584.06113537118,56230.15519501337
3200,857.0,49999,58341.89031505251,57286.022755032944
3300,827.0,49999,60458.282950423214,58872.152852728075
3400,880.0,49999,56817.045454545456,57844.599153636766
3500,880.0,49999,56817.045454545456,57330.82230409111
3600,857.0,49999,58341.89031505251,57836.35630957181
3700,880.0,49999,56817.045454545456,57326.700882058634
3800,933.0,49999,53589.49624866024,55458.09856535944
3900,878.0,49999,56946.46924829157,56202.283906825505
4000,849.0,49999,58891.63722025913,57546.96056354232
4100,876.0,49999,57076.48401826484,57311.72229090358
4200,884.0,49999,56559.95475113122,56935.8385210174
4300,929.0,49999,53820.236813778254,55378.03766739783
4400,900.0,49999,55554.444444444445,55466.24105592114
4500,923.0,49999,54170.09750812568,54818.16928202341
4600,885.0,49999,56496.04519774011,55657.10723988176
4700,865.0,49999,57802.312138728324,56729.70968930505
4800,914.0,49999,54703.5010940919,55716.605391698475
