Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.30796154996543856,1.0,
20,0.2555550723095128,0.003295511133043494,
30,0.24774660004383448,0.0014636751471930887,
40,0.24096622864310427,5.422796995935286E-4,
50,0.23409020854057158,9.039496188317231E-4,
60,0.23221078453903932,3.16998033153687E-4,
70,0.22998024148343818,2.0657724679357115E-4,
80,0.22739662125226412,2.3956818206946617E-4,
90,0.22508250362341217,1.906672894025352E-4,
100,0.22296241706341624,1.8487451398843668E-4,
110,0.2208496930376924,1.2017253247495474E-4,
120,0.2186121009831441,2.740850269690176E-4,
130,0.2174767574536496,2.2677235345333613E-4,
140,0.2160872443169299,9.534029444988046E-5,
150,0.2146936340346479,1.8153693455044695E-4,
160,0.21365785231092038,1.1031377043099755E-4,
170,0.2124912826832845,1.4067878467549644E-4,
180,0.21151440327068305,1.0810934714738929E-4,
190,0.21077417457813546,1.0395102877266971E-4,
200,0.21013233005130794,4.0957351233300576E-5,
210,0.20956854748478876,5.6629601435015386E-5,
220,0.208968731299758,4.452671683921605E-5,
230,0.20852326269728674,3.9188501559428435E-5,
240,0.2081080161738442,3.171517293379389E-5,
250,0.20777278903083807,2.2765967484877914E-5,
260,0.20736389295916782,4.461299397617857E-5,
270,0.2070201507996986,4.8813526942831365E-5,
280,0.20669395562069032,4.0023775667613615E-5,
290,0.2063394099307413,3.7574675225693355E-5,
300,0.20602415657837905,2.004344625425314E-5,
310,0.20575442878501582,1.778329692461722E-5,
320,0.2055492041832379,2.595826368803622E-5,
330,0.20534017445166383,1.5891883214547153E-5,
340,0.2051018484392918,1.5302584954218768E-5,
350,0.20488365832517574,2.289288893203567E-5,
360,0.20467534669607365,2.8444690525541994E-5,
370,0.20446972335964048,1.996452652455738E-5,
380,0.20429152899153039,2.196326207878907E-5,
390,0.20408232788450983,2.52241708936507E-5,
400,0.20389645541646245,2.348195378346074E-5,
410,0.20374405273498536,2.0086687303327855E-5,
420,0.2035849475134933,1.4324341851557065E-5,
430,0.20341308497785882,1.642353771466598E-5,
440,0.20324438669097905,1.9070617171018656E-5,
450,0.20308540436639602,1.4422894744875459E-5,
460,0.20294956282020876,2.131275261335608E-5,
470,0.20281609596405847,1.136350528158081E-5,
480,0.2026517924349129,1.6633731440729438E-5,
490,0.20253917558099352,6.914333630592129E-6,
500,0.20240303610444624,1.1806219966464804E-5,
510,0.2022615962286634,1.868959716916363E-5,
520,0.20210999939839905,1.8584897076845408E-5,
530,0.20197305387372186,1.1749698381330331E-5,
540,0.20186094894397216,1.2100390090724611E-5,
550,0.2017536052565002,1.0566508398951457E-5,
560,0.2016302845593295,8.851263516351793E-6,
570,0.20150747669587493,1.686864705552349E-5,
580,0.20136696003139676,1.5695431727108522E-5,
590,0.20125300388019582,1.8821656085965532E-5,
600,0.20116093823820358,1.007114144876975E-5,
610,0.20106129542979995,6.6479138333130905E-6,
620,0.20095700580559292,1.2370205284467639E-5,
630,0.20088331804137244,1.3939610915891798E-5,
640,0.20078409115185558,6.087774074264862E-6,
650,0.2007038508513741,7.707976494297775E-6,
660,0.2006127580224125,6.827985729984665E-6,
670,0.2005207779731398,8.590794619428577E-6,
680,0.20042677024174688,1.0998615279339541E-5,
690,0.20031738647388528,1.0815031650540652E-5,
700,0.20021628344944947,8.33001893285612E-6,
710,0.20008116515463242,1.4447989749533097E-5,
720,0.2000192573345976,1.7968335684959147E-5,
730,0.19991634880983142,7.3069164062411485E-6,
740,0.19982525409053217,5.651158645370025E-6,
750,0.1997261112682784,1.0753067354041246E-5,
760,0.19963499664025447,1.1638746105602227E-5,
770,0.19954854348327977,6.27631813629459E-6,
780,0.1994526412324905,1.1208912975541052E-5,
790,0.19935237094246383,8.722600747912423E-6,
800,0.19926652871331277,6.205589733160322E-6,
810,0.19914852345539988,7.624507175035822E-6,
820,0.19906547013962156,1.1613657383946485E-5,
830,0.1989578925211823,6.825077001643143E-6,
840,0.19885894492526734,1.5545411350070815E-5,
850,0.19878512067141252,6.4840405514521304E-6,
860,0.19870538083015404,7.730541611683517E-6,
870,0.19862006721089442,5.473504445574484E-6,
880,0.1985406899448848,1.1006944157759824E-5,
890,0.1984374534701738,6.745712293532158E-6,
900,0.19838835054377352,8.016345926648016E-6,
910,0.19830538723485627,6.383597174253186E-6,
920,0.19821331184673946,7.185482203353466E-6,
930,0.1981495693984823,8.130041451892556E-6,
940,0.19807929122683243,7.753108881097814E-6,
950,0.19801412666445975,5.932488314930318E-6,
960,0.19794998076034542,7.0961329389496175E-6,
970,0.1978844295415496,8.016649886977145E-6,
980,0.19781841143009918,7.673810930253211E-6,
990,0.1977602454801095,4.834227102734623E-6,
1000,0.19769702122949426,5.934418070230318E-6,
1010,0.19763921122722908,6.999360042003744E-6,
1020,0.19757862670851592,5.7707078734148265E-6,
1030,0.19752507283811488,5.564311286232471E-6,
1040,0.19747726062753043,4.406070035906096E-6,
1050,0.19740756596820325,7.496811544910331E-6,
1060,0.19735081193268977,6.049759583376391E-6,
1070,0.1972919454986028,4.968911120228903E-6,
1080,0.19724158218758658,4.872552246876216E-6,
1090,0.19718675821437076,5.667281818527714E-6,
1100,0.19713617912353534,6.250669211282922E-6,
1110,0.19707310238526599,6.749767027580678E-6,
1120,0.19700667184143433,8.020061614655294E-6,
1130,0.19695933980195005,6.886639171477249E-6,
1140,0.1969068742816146,5.6111574579797985E-6,
1150,0.19685792467329136,4.9731951993758905E-6,
1160,0.1968059056325055,4.381246945212025E-6,
1170,0.196759096245818,5.616278280801135E-6,
1180,0.19670494484385043,6.1766061825174745E-6,
1190,0.19666276889134693,6.151028595108299E-6,
1200,0.19661974367927898,5.234126121300697E-6,
1210,0.19657921089451044,4.703333908451235E-6,
1220,0.19652953756630995,5.0010220395968474E-6,
1230,0.19648092219915533,6.005240659745503E-6,
1240,0.19644098162771995,5.795162608263071E-6,
1250,0.1964048276898768,3.903117948594881E-6,
1260,0.1963659188454468,4.503234433711478E-6,
1270,0.19632644854316392,5.70803612812143E-6,
1280,0.1962865557986671,7.443782915617092E-7,
1290,0.19624897448852593,5.669975403022054E-6,
1300,0.1962122837640729,4.148735290976369E-6,
1310,0.1961837509247096,4.034447090850435E-6,
1320,0.1961424025274694,3.3801098081320813E-6,
1330,0.19610855208135436,3.08670333787342E-6,
1340,0.19607633285960455,3.4433520412213703E-6,
1350,0.1960253801160219,3.722309864506723E-6,
1360,0.1959962404951942,8.153381850256602E-6,
1370,0.19596410811620224,3.148764336824428E-6,
1380,0.1959257823396154,3.10360448460556E-6,
1390,0.19588953132251646,3.7225418764719187E-6,
1400,0.1958498861085407,2.96659198822935E-6,
1410,0.19581204264345123,2.9153012668647893E-6,
1420,0.1957718503885053,1.1310765061223194E-6,
1430,0.19574321055246763,3.159752711812125E-6,
1440,0.1957071433707572,2.9936500036409353E-6,
1450,0.1956755851717305,2.970942706431723E-6,
1460,0.19564334556701918,4.29824232384135E-6,
1470,0.19561516329146722,3.789576112134263E-6,
1480,0.19558145509659253,3.1010323516822424E-6,
1490,0.19555407303219496,4.446129657775799E-6,
1500,0.19552712832179636,3.323376788155752E-6,
1510,0.1955008104561491,4.040098281254956E-6,
1520,0.19545614270074718,2.613232036791091E-6,
1530,0.19544163153101937,6.653051578570102E-6,
1540,0.19542472187434418,5.270033951731978E-7,
1550,0.19539086280894363,2.7020829034274385E-6,
1560,0.19536803371288644,1.9104449844598026E-6,
1570,0.19533592037505948,4.063813194704613E-6,
1580,0.19530465426143714,3.897643673062001E-6,
1590,0.19527631526180203,2.787343755972227E-6,
1600,0.19523853428857635,2.5553974926928458E-6,
1610,0.1952127489410143,2.8841961709491493E-6,
1620,0.19519781135355968,2.064235899018607E-6,
1630,0.19514457950764355,1.2939747472323626E-5,
1640,0.19511552777324487,5.325355979940438E-6,
1650,0.19508713670562544,5.156816270057707E-6,
1660,0.19505572965155657,3.6897350925435557E-6,
1670,0.1950177289293663,2.110131047589059E-6,
1680,0.19499162949237514,5.158172877745004E-6,
1690,0.194957849905612,2.688886509172317E-6,
1700,0.19493064771997196,2.2620883298463124E-6,
1710,0.19490283829607158,2.895000556224492E-6,
1720,0.19487547827378657,3.3109417133525554E-6,
1730,0.19484538125464199,1.7193765278200601E-6,
1740,0.1948111551012477,2.0642125552472468E-6,
1750,0.19478929638218673,3.8153030153254E-6,
1760,0.19476206169899973,2.2981605378724623E-6,
1770,0.19472662617517292,2.864245408656929E-6,
1780,0.19469977128294083,2.1807477977586753E-6,
1790,0.1946650013991521,2.415615879408639E-6,
1800,0.1946475640932152,4.723935291994774E-6,
1810,0.19461370493323438,2.4089381283620703E-6,
1820,0.1945877590467105,3.0938344881825675E-6,
1830,0.19455843601649675,3.5033179533738856E-6,
