Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,20084,12763,6285,10867,26369,23630,49999,76.16519397777694,54.01184934405416,65.69531390627813
200,19160,14751,7209,8879,26369,23630,49999,72.66107929766014,62.42488362251375,67.82335646712934
300,19411,14893,6958,8737,26369,23630,49999,73.6129546057871,63.025814642403724,68.60937218744375
400,19395,15137,6974,8493,26369,23630,49999,73.55227729530888,64.05840033855269,69.06538130762615
500,19447,15252,6922,8378,26369,23630,49999,73.74947855436308,64.54506982649175,69.39938798775975
600,19497,15404,6872,8226,26369,23630,49999,73.9390951496075,65.18831993228946,69.80339606792137
700,19530,15425,6839,8205,26369,23630,49999,74.06424210246881,65.27719001269573,69.91139822796455
800,19524,15472,6845,8158,26369,23630,49999,74.04148811103948,65.47608971646213,69.99339986799737
900,19553,15601,6816,8029,26369,23630,49999,74.15146573628124,66.02200592467202,70.30940618812376
1000,19523,15643,6846,7987,26369,23630,49999,74.0376957791346,66.19974608548456,70.33340666813336
1100,19578,15651,6791,7979,26369,23630,49999,74.24627403390345,66.23360135421075,70.45940918818377
1200,19559,15759,6810,7871,26369,23630,49999,74.17421972771056,66.69064748201438,70.63741274825497
1300,19636,15805,6733,7825,26369,23630,49999,74.46622928438697,66.88531527719002,70.88341766835336
1400,19664,15810,6705,7820,26369,23630,49999,74.57241457772385,66.90647482014388,70.94941898837976
1500,19698,15850,6671,7780,26369,23630,49999,74.70135386249005,67.07575116377487,71.09742194843896
1600,19720,15884,6649,7746,26369,23630,49999,74.78478516439759,67.2196360558612,71.20942418848377
1700,19745,15883,6624,7747,26369,23630,49999,74.8795934620198,67.21540414727042,71.25742514850297
1800,19771,15874,6598,7756,26369,23630,49999,74.9781940915469,67.17731696995345,71.29142582851658
1900,19777,15915,6592,7715,26369,23630,49999,75.00094808297622,67.3508252221752,71.38542770855418
2000,19778,15952,6591,7678,26369,23630,49999,75.00474041488111,67.50740584003385,71.46142922858458
2100,19835,15912,6534,7718,26369,23630,49999,75.22090333345974,67.33812949640287,71.49542990859817
2200,19826,15952,6543,7678,26369,23630,49999,75.18677234631575,67.50740584003385,71.55743114862297
2300,19858,15950,6511,7680,26369,23630,49999,75.30812696727217,67.4989420228523,71.61743234864697
2400,19865,15913,6504,7717,26369,23630,49999,75.33467329060639,67.34236140499365,71.55743114862297
2500,19940,15876,6429,7754,26369,23630,49999,75.61909818347303,67.185780787135,71.63343266865337
2600,19903,15911,6466,7719,26369,23630,49999,75.47878190299215,67.3338975878121,71.62943258865178
2700,19885,15943,6484,7687,26369,23630,49999,75.41051992870416,67.46931866271689,71.65743314866297
2800,19928,15905,6441,7725,26369,23630,49999,75.57359020061436,67.30850613626745,71.66743334866698
2900,19977,15878,6392,7752,26369,23630,49999,75.75941446395389,67.19424460431654,71.71143422868458
3000,19957,15942,6412,7688,26369,23630,49999,75.68356782585613,67.46508675412612,71.79943598871978
3100,19939,15981,6430,7649,26369,23630,49999,75.61530585156812,67.6301311891663,71.84143682873658
3200,19972,15969,6397,7661,26369,23630,49999,75.74045280442945,67.57934828607702,71.88343766875337
3300,19973,15984,6396,7646,26369,23630,49999,75.74424513633433,67.64282691493864,71.91543830876618
