Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26292,23593,77,37,26369,23630,49999,0.997079904433236,0.9984341938214134,0.0015658061785865929,410,763,1173
100,0.01,26287,23591,82,39,26369,23630,49999,0.9968902878379916,0.9983495556495979,0.0016504443504020694,430,793,1223
100,0.02,26281,23590,88,40,26369,23630,49999,0.9966627479236982,0.9983072365636902,0.0016927634363097521,451,824,1275
100,0.03,26277,23589,92,41,26369,23630,49999,0.9965110546475028,0.9982649174777825,0.0017350825222175459,479,857,1336
100,0.04,26269,23585,100,45,26369,23630,49999,0.9962076680951116,0.9980956411341515,0.001904358865848499,503,889,1392
100,0.05,26261,23574,108,56,26369,23630,49999,0.9959042815427206,0.9976301311891663,0.002369868810833675,528,927,1455
100,0.060000000000000005,26257,23570,112,60,26369,23630,49999,0.9957525882665251,0.9974608548455354,0.002539145154464628,557,965,1522
100,0.07,26255,23561,114,69,26369,23630,49999,0.9956767416284273,0.9970799830723657,0.002920016927634328,588,1004,1592
100,0.08,26247,23553,122,77,26369,23630,49999,0.9953733550760363,0.9967414303851037,0.003258569614896345,620,1049,1669
100,0.09,26244,23542,125,88,26369,23630,49999,0.9952595851188896,0.9962759204401185,0.0037240795598815213,666,1087,1753
100,0.09999999999999999,26239,23536,130,94,26369,23630,49999,0.9950699685236452,0.996022005924672,0.003977994075327951,709,1141,1850
100,0.10999999999999999,26233,23526,136,104,26369,23630,49999,0.9948424286093519,0.9955988150655946,0.004401184934405444,751,1189,1940
100,0.11999999999999998,26223,23517,146,113,26369,23630,49999,0.9944631954188631,0.9952179432924249,0.004782056707575144,804,1247,2051
100,0.12999999999999998,26212,23505,157,125,26369,23630,49999,0.9940460389093253,0.994710114261532,0.005289885738468003,873,1303,2176
100,0.13999999999999999,26197,23498,172,132,26369,23630,49999,0.9934771891235921,0.9944138806601778,0.005586119339822226,946,1358,2304
100,0.15,26189,23488,180,142,26369,23630,49999,0.993173802571201,0.9939906898011003,0.00600931019889972,1023,1424,2447
100,0.16,26178,23476,191,154,26369,23630,49999,0.9927566460616634,0.9934828607702073,0.00651713922979269,1108,1488,2596
100,0.17,26165,23448,204,182,26369,23630,49999,0.9922636429140278,0.9922979263647905,0.007702073635209472,1185,1549,2734
100,0.18000000000000002,26153,23425,216,205,26369,23630,49999,0.9918085630854412,0.9913245873889124,0.008675412611087618,1292,1632,2924
100,0.19000000000000003,26137,23408,232,222,26369,23630,49999,0.9912017899806591,0.9906051629284808,0.009394837071519224,1382,1715,3097
100,0.20000000000000004,26124,23388,245,242,26369,23630,49999,0.9907087868330237,0.9897587812103259,0.0102412187896741,1531,1787,3318
100,0.21000000000000005,26105,23347,264,283,26369,23630,49999,0.9899882437710948,0.9880236986881084,0.011976301311891646,1673,1877,3550
100,0.22000000000000006,26081,23307,288,323,26369,23630,49999,0.9890780841139216,0.9863309352517986,0.013669064748201398,1832,1971,3803
100,0.23000000000000007,26063,23259,306,371,26369,23630,49999,0.9883954643710418,0.9842996191282268,0.015700380871773167,1976,2089,4065
100,0.24000000000000007,26035,23218,334,412,26369,23630,49999,0.9873336114376731,0.9825645366060093,0.017435463393990713,2159,2196,4355
100,0.25000000000000006,26009,23169,360,461,26369,23630,49999,0.986347605142402,0.9804909013965298,0.019509098603470165,2342,2332,4674
100,0.26000000000000006,25976,23113,393,517,26369,23630,49999,0.985096135613789,0.9781210325856962,0.02187896741430384,2573,2480,5053
100,0.2700000000000001,25933,23056,436,574,26369,23630,49999,0.9834654328946869,0.9757088446889547,0.02429115531104531,2845,2621,5466
100,0.2800000000000001,25900,22957,469,673,26369,23630,49999,0.9822139633660738,0.971519255184088,0.028480744815912007,3138,2773,5911
100,0.2900000000000001,25856,22853,513,777,26369,23630,49999,0.9805453373279229,0.9671180702496827,0.03288192975031734,3489,2912,6401
100,0.3000000000000001,25811,22718,558,912,26369,23630,49999,0.9788387879707232,0.9614049936521372,0.03859500634786284,3855,3086,6941
100,0.3100000000000001,25742,22580,627,1050,26369,23630,49999,0.9762220789563503,0.9555649597968684,0.044435040203131604,4271,3281,7552
100,0.3200000000000001,25665,22424,704,1206,26369,23630,49999,0.9733019833895863,0.9489631823952602,0.05103681760473977,4714,3511,8225
100,0.3300000000000001,25575,22280,794,1350,26369,23630,49999,0.9698888846751867,0.942869234024545,0.05713076597545497,5210,3728,8938
100,0.34000000000000014,25493,22090,876,1540,26369,23630,49999,0.9667791725131784,0.9348286077020737,0.06517139229792634,5720,3941,9661
100,0.35000000000000014,25394,21860,975,1770,26369,23630,49999,0.9630247639273389,0.9250952179432924,0.07490478205670759,6350,4249,10599
100,0.36000000000000015,25271,21589,1098,2041,26369,23630,49999,0.9583601956843263,0.9136267456622937,0.08637325433770626,6972,4511,11483
100,0.37000000000000016,25141,21306,1228,2324,26369,23630,49999,0.9534301642079714,0.901650444350402,0.09834955564959802,7667,4814,12481
100,0.38000000000000017,24998,20978,1371,2652,26369,23630,49999,0.9480071295839811,0.8877697841726618,0.11223021582733816,8468,5160,13628
100,0.3900000000000002,24820,20619,1549,3011,26369,23630,49999,0.94125677879328,0.8725772323317816,0.12742276766821836,9290,5515,14805
100,0.4000000000000002,24618,20201,1751,3429,26369,23630,49999,0.9335962683454055,0.8548878544223445,0.1451121455776555,10111,5899,16010
100,0.4100000000000002,24432,19725,1937,3905,26369,23630,49999,0.9265425310023133,0.8347439695302582,0.1652560304697418,11000,6329,17329
100,0.4200000000000002,24190,19221,2179,4409,26369,23630,49999,0.9173650877924836,0.813415150232755,0.186584849767245,11895,6767,18662
100,0.4300000000000002,23902,18699,2467,4931,26369,23630,49999,0.9064431719064052,0.7913245873889124,0.20867541261108757,12819,7273,20092
100,0.4400000000000002,23592,18128,2777,5502,26369,23630,49999,0.8946869430012515,0.7671603893355904,0.2328396106644096,13732,7791,21523
100,0.45000000000000023,23268,17495,3101,6135,26369,23630,49999,0.8823997876294133,0.7403724079559881,0.25962759204401187,14596,8335,22931
100,0.46000000000000024,22888,16818,3481,6812,26369,23630,49999,0.8679889263908377,0.7117223867964452,0.28827761320355483,15457,8893,24350
100,0.47000000000000025,22484,16150,3885,7480,26369,23630,49999,0.852667905495089,0.6834532374100719,0.3165467625899281,16286,9460,25746
100,0.48000000000000026,22003,15472,4366,8158,26369,23630,49999,0.8344267890325762,0.6547608971646213,0.34523910283537873,17011,10012,27023
100,0.49000000000000027,21485,14773,4884,8857,26369,23630,49999,0.8147825097652547,0.625179856115108,0.37482014388489204,17570,10431,28001
100,0.5000000000000002,20912,14018,5457,9612,26369,23630,49999,0.7930524479502447,0.5932289462547609,0.40677105374523914,18031,10719,28750
100,0.5100000000000002,20264,13229,6105,10401,26369,23630,49999,0.7684781372065683,0.5598391874735505,0.44016081252644945,18170,10824,28994
100,0.5200000000000002,19558,12447,6811,11183,26369,23630,49999,0.7417042739580568,0.5267456622936945,0.47325433770630554,18116,10752,28868
100,0.5300000000000002,18798,11635,7571,11995,26369,23630,49999,0.7128825514809056,0.492382564536606,0.507617435463394,17837,10498,28335
100,0.5400000000000003,17973,10754,8396,12876,26369,23630,49999,0.681595813265577,0.4550994498518832,0.5449005501481168,17348,10004,27352
100,0.5500000000000003,17019,9916,9350,13714,26369,23630,49999,0.6454169668929425,0.4196360558611934,0.5803639441388067,16598,9412,26010
100,0.5600000000000003,15964,9021,10405,14609,26369,23630,49999,0.6054078652963707,0.38176047397376217,0.6182395260262379,15676,8694,24370
100,0.5700000000000003,14769,8065,11600,15565,26369,23630,49999,0.5600894990329554,0.3413034278459585,0.6586965721540414,14573,7872,22445
100,0.5800000000000003,13504,7129,12865,16501,26369,23630,49999,0.5121165004361181,0.3016927634363098,0.6983072365636902,13393,7007,20400
100,0.5900000000000003,12207,6241,14162,17389,26369,23630,49999,0.4629299556297167,0.26411341515023273,0.7358865848497673,12130,6168,18298
100,0.6000000000000003,10854,5290,15515,18340,26369,23630,49999,0.4116197049565778,0.22386796445196783,0.7761320355480321,10810,5257,16067
100,0.6100000000000003,9473,4469,16896,19161,26369,23630,49999,0.35924760135007017,0.1891239949217097,0.8108760050782903,9444,4454,13898
100,0.6200000000000003,8099,3723,18270,19907,26369,23630,49999,0.3071409609769047,0.15755395683453238,0.8424460431654677,8079,3716,11795
100,0.6300000000000003,6925,3061,19444,20569,26369,23630,49999,0.2626189844135159,0.12953872196360558,0.8704612780363944,6916,3056,9972
100,0.6400000000000003,5776,2494,20593,21136,26369,23630,49999,0.21904509082634913,0.10554380025391452,0.8944561997460855,5771,2491,8262
100,0.6500000000000004,4782,2060,21587,21570,26369,23630,49999,0.18134931169175927,0.08717731696995346,0.9128226830300465,4780,2057,6837
100,0.6600000000000004,3869,1672,22500,21958,26369,23630,49999,0.14672532140012895,0.07075751163774863,0.9292424883622514,3869,1669,5538
100,0.6700000000000004,3131,1381,23238,22249,26369,23630,49999,0.11873791194205317,0.058442657638595005,0.941557342361405,3131,1379,4510
100,0.6800000000000004,2459,1114,23910,22516,26369,23630,49999,0.09325344154120369,0.047143461701227254,0.9528565382987727,2459,1112,3571
100,0.6900000000000004,1910,869,24459,22761,26369,23630,49999,0.07243353938336683,0.03677528565382988,0.9632247143461701,1910,869,2779
100,0.7000000000000004,1448,688,24921,22942,26369,23630,49999,0.054912965982782815,0.029115531104528143,0.9708844688954719,1448,688,2136
100,0.7100000000000004,1055,511,25314,23119,26369,23630,49999,0.040009101596571735,0.021625052898857383,0.9783749471011426,1055,511,1566
100,0.7200000000000004,760,371,25609,23259,26369,23630,49999,0.0288217224771512,0.01570038087177317,0.9842996191282268,760,371,1131
100,0.7300000000000004,526,273,25843,23357,26369,23630,49999,0.01994766581971254,0.011553110452814219,0.9884468895471857,526,273,799
100,0.7400000000000004,331,188,26038,23442,26369,23630,49999,0.012552618605180326,0.007955988150655947,0.9920440118493441,331,188,519
100,0.7500000000000004,224,131,26145,23499,26369,23630,49999,0.008494823466949828,0.005543800253914515,0.9944561997460855,224,131,355
100,0.7600000000000005,139,82,26230,23548,26369,23630,49999,0.005271341347794759,0.00347016504443504,0.9965298349555649,139,82,221
100,0.7700000000000005,82,54,26287,23576,26369,23630,49999,0.003109712162008419,0.0022852306390181974,0.9977147693609818,82,54,136
100,0.7800000000000005,55,31,26314,23599,26369,23630,49999,0.0020857825476885737,0.0013118916631400762,0.99868810833686,55,31,86
100,0.7900000000000005,32,16,26337,23614,26369,23630,49999,0.0012135462095642612,6.771053745239103E-4,0.9993228946254761,32,16,48
100,0.8000000000000005,17,11,26352,23619,26369,23630,49999,6.446964238310137E-4,4.655099449851883E-4,0.9995344900550148,17,11,28
100,0.8100000000000005,5,6,26364,23624,26369,23630,49999,1.8961659524441578E-4,2.539145154464664E-4,0.9997460854845536,5,6,11
100,0.8200000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
100,0.8300000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26276,23532,93,98,26369,23630,49999,0.9964731313284538,0.9958527295810411,0.004147270418958904,909,832,1741
200,0.01,26270,23524,99,106,26369,23630,49999,0.9962455914141606,0.9955141768937791,0.004485823106220921,969,885,1854
200,0.02,26263,23517,106,113,26369,23630,49999,0.9959801281808184,0.9952179432924249,0.004782056707575144,1053,945,1998
200,0.03,26256,23503,113,127,26369,23630,49999,0.9957146649474762,0.9946254760897164,0.005374523910283591,1137,993,2130
200,0.04,26246,23488,123,142,26369,23630,49999,0.9953354317569874,0.9939906898011003,0.00600931019889972,1233,1037,2270
200,0.05,26240,23476,129,154,26369,23630,49999,0.9951078918426941,0.9934828607702073,0.00651713922979269,1334,1110,2444
200,0.060000000000000005,26230,23456,139,174,26369,23630,49999,0.9947286586522053,0.9926364790520524,0.007363520947947566,1454,1164,2618
200,0.07,26226,23439,143,191,26369,23630,49999,0.9945769653760097,0.9919170545916208,0.008082945408379172,1589,1234,2823
200,0.08,26211,23422,158,208,26369,23630,49999,0.9940081155902765,0.9911976301311891,0.008802369868810889,1699,1299,2998
200,0.09,26206,23397,163,233,26369,23630,49999,0.993818498995032,0.9901396529834956,0.0098603470165044,1845,1363,3208
200,0.09999999999999999,26200,23379,169,251,26369,23630,49999,0.9935909590807388,0.9893779094371562,0.0106220905628438,2024,1448,3472
200,0.10999999999999999,26178,23355,191,275,26369,23630,49999,0.9927566460616634,0.9883622513753703,0.01163774862462974,2181,1544,3725
200,0.11999999999999998,26165,23329,204,301,26369,23630,49999,0.9922636429140278,0.987261955141769,0.012738044858231046,2372,1655,4027
200,0.12999999999999998,26148,23298,221,332,26369,23630,49999,0.9916189464901968,0.9859500634786289,0.014049936521371098,2556,1741,4297
200,0.13999999999999999,26132,23264,237,366,26369,23630,49999,0.9910121733854147,0.9845112145577656,0.01548878544223442,2765,1844,4609
200,0.15,26107,23231,262,399,26369,23630,49999,0.9900640904091926,0.9831146847228099,0.01688531527719006,3008,1961,4969
200,0.16,26080,23193,289,437,26369,23630,49999,0.9890401607948728,0.9815065594583157,0.018493440541684336,3233,2094,5327
200,0.17,26042,23146,327,484,26369,23630,49999,0.9875990746710152,0.9795175624206517,0.02048243757934831,3487,2243,5730
200,0.18000000000000002,26015,23103,354,527,26369,23630,49999,0.9865751450566954,0.9776978417266187,0.022302158273381334,3794,2375,6169
200,0.19000000000000003,25984,23048,385,582,26369,23630,49999,0.98539952216618,0.9753702920016928,0.024629707998307215,4076,2541,6617
200,0.20000000000000004,25951,22985,418,645,26369,23630,49999,0.9841480526375669,0.9727041895895049,0.027295810410495114,4354,2718,7072
200,0.21000000000000005,25917,22913,452,717,26369,23630,49999,0.9828586597899048,0.9696572154041473,0.030342784595852712,4674,2893,7567
