Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.674765516421987,0.617071477761124,0.3684704844146538,0.26183721558975176,0.674765516421987,0.6622650104838236,0.3684704844146538,0.36258549440507226
100,0.6063673929689061,0.5850721556780557,0.4070478093084427,0.33635181393700353,0.6063673929689061,0.5883806044614637,0.4070478093084427,0.40719579835660946
200,0.6478513233534184,0.6101108669408613,0.37366438170323685,0.30270239254795517,0.6478513233534184,0.6271070727082612,0.37366438170323685,0.3648285826723376
300,0.653279552271769,0.6126937944239577,0.37367830408433,0.2996424931014403,0.653279552271769,0.630948393422524,0.37367830408433,0.3607775976074261
400,0.6604345640262318,0.6169415348411602,0.36607169107846776,0.2919987338430086,0.6604345640262318,0.633494541906082,0.36607169107846776,0.3630477630440553
500,0.6634945069008841,0.618331792657383,0.3672838909208138,0.28808976609899417,0.6634945069008841,0.6361021089278929,0.3672838909208138,0.3639805005249084
600,0.6673445065188641,0.6212007579764411,0.36832172989371964,0.28864468065265947,0.6673445065188641,0.6395360542459697,0.36832172989371964,0.3628097543617573
700,0.6690790670501392,0.6219630175878835,0.36864683010555316,0.2860353036804426,0.6690790670501392,0.643668069177323,0.36864683010555316,0.36720534466663324
800,0.6718459192315773,0.623263861411161,0.3713306445802169,0.2865899578494436,0.6718459192315773,0.6454313382508651,0.3713306445802169,0.3648495678737135
900,0.6716728615051031,0.6226156850342258,0.37079855264343975,0.2846713986093634,0.6716728615051031,0.6487578018675828,0.37079855264343975,0.36469947935118496
1000,0.6718094564730789,0.6219969822914218,0.3731360578278373,0.2847333644488396,0.6718094564730789,0.6491122246543526,0.3731360578278373,0.3640143511061229
1100,0.6718166345450375,0.6213876007084664,0.3729789456072368,0.28320941805150046,0.6718166345450375,0.6488090311162312,0.3729789456072368,0.36514173262834054
1200,0.6715774695932998,0.6208025139550392,0.3722217415401091,0.2808502076714229,0.6715774695932998,0.6495526294908488,0.3722217415401091,0.3642506457709942
1300,0.671469489953291,0.6205210300468869,0.37258875553815407,0.2801693030536951,0.671469489953291,0.650210573152596,0.37258875553815407,0.36351715809540525
1400,0.6716467668318352,0.6198762705309017,0.3725201628757054,0.27914492765418786,0.6716467668318352,0.6508601703828056,0.3725201628757054,0.363268332565727
1500,0.6719202480410533,0.6198355513408007,0.37253051772527024,0.2779689450357864,0.6719202480410533,0.6508506561547828,0.37253051772527024,0.3626906839572453
1600,0.6725865235330727,0.6204321143328585,0.37248651332318977,0.2767226215045283,0.6725865235330727,0.652223638242602,0.37248651332318977,0.3619344578694984
1700,0.6723504085605162,0.6199771010078557,0.3735128427946565,0.2766218764802485,0.6723504085605162,0.6523088705546556,0.3735128427946565,0.3622808631215458
1800,0.6729644195539489,0.6201995987772715,0.3725168046232497,0.2739689374800026,0.6729644195539489,0.6516277416416439,0.3725168046232497,0.362636233614427
