Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,347.0,49999,144089.33717579252,144089.33717579252
200,311.0,49999,160768.48874598072,152428.9129608866
300,277.0,49999,180501.80505415163,166465.35900751912
400,235.0,49999,212761.70212765958,189613.53056758933
500,250.0,49999,199996.0,194804.76528379467
600,261.0,49999,191567.04980842912,193185.9075461119
700,261.0,49999,191567.04980842912,192376.47867727053
800,248.0,49999,201608.87096774194,196992.67482250623
900,254.0,49999,196846.45669291337,196919.5657577098
1000,255.0,49999,196074.50980392157,196497.03778081568
1100,250.0,49999,199996.0,198246.51889040784
1200,276.0,49999,181155.79710144928,189701.15799592854
1300,246.0,49999,203247.9674796748,196474.56273780167
1400,240.0,49999,208329.16666666666,202401.86470223416
1500,257.0,49999,194548.63813229572,198475.25141726492
1600,257.0,49999,194548.63813229572,196511.9447747803
1700,259.0,49999,193046.33204633204,194779.1384105562
1800,242.0,49999,206607.43801652893,200693.28821354255
1900,248.0,49999,201608.87096774194,201151.07959064224
2000,252.0,49999,198408.73015873015,199779.9048746862
2100,254.0,49999,196846.45669291337,198313.1807837998
2200,238.0,49999,210079.83193277312,204196.50635828645
2300,242.0,49999,206607.43801652893,205401.9721874077
2400,244.0,49999,204913.9344262295,205157.9533068186
2500,242.0,49999,206607.43801652893,205882.6956616738
2600,264.0,49999,189390.15151515152,197636.42358841264
2700,258.0,49999,193794.57364341084,195715.49861591175
2800,242.0,49999,206607.43801652893,201161.46831622033
2900,247.0,49999,202425.1012145749,201793.2847653976
3000,249.0,49999,200799.1967871486,201296.2407762731
3100,265.0,49999,188675.4716981132,194985.85623719316
3200,253.0,49999,197624.50592885376,196305.18108302346
3300,242.0,49999,206607.43801652893,201456.3095497762
3400,280.0,49999,178567.85714285713,190012.08334631665
3500,271.0,49999,184498.15498154983,187255.11916393324
3600,231.0,49999,216445.88744588743,201850.50330491032
3700,241.0,49999,207464.73029045644,204657.61679768338
3800,256.0,49999,195308.59375,199983.1052738417
3900,250.0,49999,199996.0,199989.55263692085
4000,254.0,49999,196846.45669291337,198418.00466491713
4100,273.0,49999,183146.52014652014,190782.26240571862
4200,253.0,49999,197624.50592885376,194203.3841672862
4300,246.0,49999,203247.9674796748,198725.67582348047
4400,246.0,49999,203247.9674796748,200986.82165157763
4500,256.0,49999,195308.59375,198147.7077007888
4600,245.0,49999,204077.55102040817,201112.62936059848
4700,266.0,49999,187966.16541353383,194539.39738706616
4800,265.0,49999,188675.4716981132,191607.43454258968
4900,243.0,49999,205757.20164609054,198682.3180943401
5000,255.0,49999,196074.50980392157,197378.41394913083
5100,248.0,49999,201608.87096774194,199493.64245843637
5200,244.0,49999,204913.9344262295,202203.78844233294
5300,235.0,49999,212761.70212765958,207482.74528499626
5400,257.0,49999,194548.63813229572,201015.691708646
5500,272.0,49999,183819.85294117648,192417.77232491123
5600,265.0,49999,188675.4716981132,190546.62201151223
5700,249.0,49999,200799.1967871486,195672.9093993304
5800,240.0,49999,208329.16666666666,202001.03803299853
5900,261.0,49999,191567.04980842912,196784.04392071383
