Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,19861,9737,6508,13893,26369,23630,49999,75.31950396298684,41.206093948370714,59.19718394367888
200,19338,12373,7031,11257,26369,23630,49999,73.33611437673025,52.36140499365214,63.42326846536931
300,19455,13473,6914,10157,26369,23630,49999,73.77981720960219,57.016504443504026,65.85731714634294
400,19407,14057,6962,9573,26369,23630,49999,73.59778527816755,59.48793906051629,66.92933858677173
500,19370,14434,6999,9196,26369,23630,49999,73.45746899768668,61.083368599238256,67.60935218704374
600,19461,14555,6908,9075,26369,23630,49999,73.80257120103153,61.595429538721966,68.03336066721334
700,19677,14588,6692,9042,26369,23630,49999,74.62171489248739,61.735082522217525,68.53137062741254
800,19717,14744,6652,8886,26369,23630,49999,74.77340816868292,62.395260262378336,68.92337846756935
900,19804,14784,6565,8846,26369,23630,49999,75.10334104440821,62.56453660600931,69.17738354767096
1000,19763,14975,6606,8655,26369,23630,49999,74.94785543630779,63.37283114684723,69.47738954779096
1100,19697,15143,6672,8487,26369,23630,49999,74.69756153058515,64.08379179009734,69.68139362787255
1200,19698,15219,6671,8411,26369,23630,49999,74.70135386249005,64.40541684299619,69.83539670793417
1300,19683,15301,6686,8329,26369,23630,49999,74.64446888391673,64.75243334743969,69.96939938798776
1400,19707,15292,6662,8338,26369,23630,49999,74.73548484963403,64.71434617012272,69.99939998799975
1500,19435,15626,6934,8004,26369,23630,49999,73.70397057150441,66.12780363944138,70.12340246804936
1600,19703,15377,6666,8253,26369,23630,49999,74.72031552201449,65.07405840033856,70.16140322806456
1700,19667,15417,6702,8213,26369,23630,49999,74.5837915734385,65.24333474396953,70.16940338806776
1800,19635,15512,6734,8118,26369,23630,49999,74.46243695248208,65.6453660600931,70.29540590811816
1900,19637,15518,6732,8112,26369,23630,49999,74.47002161629186,65.67075751163775,70.31140622812457
2000,19658,15530,6711,8100,26369,23630,49999,74.54966058629451,65.72154041472704,70.37740754815096
2100,19610,15601,6759,8029,26369,23630,49999,74.36762865485987,66.02200592467202,70.42340846816937
2200,19666,15560,6703,8070,26369,23630,49999,74.57999924153363,65.84849767245028,70.45340906818136
2300,19686,15525,6683,8105,26369,23630,49999,74.65584587963139,65.70038087177316,70.42340846816937
2400,19731,15528,6638,8102,26369,23630,49999,74.82650081535137,65.7130765975455,70.51941038820776
2500,19742,15536,6627,8094,26369,23630,49999,74.86821646630513,65.74693186627168,70.55741114822295
2600,19693,15584,6676,8046,26369,23630,49999,74.6823922029656,65.95006347862886,70.55541110822216
2700,19687,15588,6682,8042,26369,23630,49999,74.65963821153628,65.96699111299196,70.55141102822057
2800,19690,15592,6679,8038,26369,23630,49999,74.67101520725093,65.98391874735505,70.56541130822616
2900,19747,15545,6622,8085,26369,23630,49999,74.88717812582956,65.78501904358866,70.58541170823418
3000,19711,15608,6658,8022,26369,23630,49999,74.7506541772536,66.05162928480745,70.63941278825577
3100,19696,15645,6673,7985,26369,23630,49999,74.69376919868027,66.2082099026661,70.68341366827336
3200,19745,15632,6624,7998,26369,23630,49999,74.8795934620198,66.15319509098605,70.75541510830217
3300,19708,15649,6661,7981,26369,23630,49999,74.73927718153894,66.2251375370292,70.71541430828616
3400,19735,15627,6634,8003,26369,23630,49999,74.84167014297091,66.13203554803216,70.72541450829016
3500,19772,15638,6597,7992,26369,23630,49999,74.98198642345179,66.17858654253068,70.82141642832856
