Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
10,0.793615216050564,1.0,
20,0.5059795391302974,0.3211861744473803,
30,0.4008142487645784,0.05583366761107622,
40,0.3592147913063183,0.002655301029023227,
50,0.3323010541804504,0.003936847902658747,
60,0.3162297128775081,0.0021815025970552404,
70,0.30621206387955624,0.0016561053341945242,
80,0.2955971228292852,0.0011361582754597643,
90,0.2857578901159505,6.415114099888597E-4,
100,0.28053669047663793,0.0010886565718840058,
110,0.2765767074475069,5.207237369097006E-4,
120,0.2719383424519998,4.5911898025124964E-4,
130,0.267601053510968,2.6296576740580946E-4,
140,0.26406623342314467,4.081963404123923E-4,
150,0.26114838248179617,2.8331474277559776E-4,
160,0.2581858698455678,3.41941791348388E-4,
170,0.2556900752334238,3.100612709470152E-4,
180,0.2531531229961778,2.664488824486999E-4,
190,0.25094579336706047,1.7178939826051343E-4,
200,0.248881649559734,2.080936018960533E-4,
210,0.24728799891602163,2.3078097589213087E-4,
220,0.24557854094309822,1.5723002207523873E-4,
230,0.24360124585672088,1.3631114437759329E-4,
240,0.24195415481114502,1.9059282891342733E-4,
250,0.24059422972051445,1.1305908246328489E-4,
260,0.239379890499811,9.804397023419065E-5,
270,0.23845905974062584,3.629509617272819E-5,
280,0.23742022504625032,1.35974337353989E-4,
290,0.23640966876145558,6.142272281284278E-5,
300,0.23561039846593174,8.65683778707993E-5,
310,0.23471082990674397,9.036933193737329E-5,
320,0.23381893226773784,9.614830864690393E-5,
330,0.23307084822690052,3.478567078132877E-5,
340,0.23218187987248468,7.150105850203814E-5,
350,0.23126110993688334,1.0871939969117617E-4,
360,0.23058074650175672,1.2048366691883028E-4,
370,0.23003351513571188,6.708103576599789E-5,
380,0.22939703735812234,4.828621393843102E-5,
390,0.22883362662760645,6.939047897486228E-5,
400,0.2283223827502855,5.313609150764398E-5,
410,0.22782921930220923,4.0246705953567163E-5,
420,0.2273086487284934,3.4798534091357025E-5,
430,0.2268102878163697,6.370666686048021E-5,
440,0.22631802004789767,3.865837664274174E-5,
450,0.22602349272572034,6.71072645511972E-5,
460,0.22556964875610575,4.0624367335651E-5,
470,0.22516922222526736,4.37692414408386E-5,
480,0.22469325842690002,3.798302388896557E-5,
490,0.22434447104186844,3.0439032655288356E-5,
500,0.22408393452126973,1.7850814722469854E-5,
510,0.22386349245348863,2.2570292838780537E-5,
520,0.22341197416559183,7.582542850012586E-5,
530,0.22298964486541645,3.601158727292719E-5,
540,0.22264216087108543,5.817594183799013E-5,
550,0.2222498882857568,4.7318432153331536E-5,
560,0.2219350814341254,5.433062621859608E-5,
570,0.22160374289336215,1.8451262305901883E-5,
580,0.2212535435726625,4.444360433059069E-5,
590,0.22103375566045275,4.853264881282682E-6,
600,0.22077239486170025,1.986923083047154E-5,
610,0.2205812605680904,6.782095998136839E-6,
620,0.22030352906184222,2.470238149085424E-5,
630,0.22002165727700626,3.1707581563039655E-5,
640,0.21973496831855058,2.4357575160255385E-5,
650,0.2194802934990883,2.2776819895792277E-5,
660,0.21919057144527593,2.8363769229960978E-5,
670,0.21887903824629606,2.6373396898676793E-5,
680,0.21860013690658722,3.0498598729444826E-5,
690,0.21834135033226135,3.556245498972932E-5,
700,0.21804538934605389,3.579476231047041E-5,
710,0.21780095772468247,2.7503378116605637E-5,
720,0.21745409036095734,3.122507398439778E-5,
730,0.21704780589475262,3.665006614206323E-5,
740,0.21680839486443315,3.10982306807317E-5,
750,0.21653752419550518,2.7362408150988227E-5,
760,0.21632258597468484,1.9641545682791417E-5,
770,0.2161111221920231,2.1715331519234216E-5,
780,0.21586444310261538,2.8746641455412725E-5,
790,0.21563521156148954,2.7389930899124337E-5,
800,0.21542344171174224,2.044275978532739E-5,
810,0.21522057601590153,2.431033955688222E-5,
820,0.21501018981185446,2.2326549725643074E-5,
830,0.21478253461971258,1.4446052760797023E-5,
840,0.2146348164136918,4.43636414781956E-6,
850,0.2144472279793001,2.092637282782861E-5,
860,0.21421005172783383,1.1832198288375118E-5,
870,0.21403185757865612,3.691747519510291E-5,
880,0.21388698687424582,1.1650230819837404E-5,
890,0.2137398827917111,2.0224645673888597E-5,
900,0.21354636870122573,1.479811517635099E-5,
910,0.21339460571351412,2.1895019329504217E-5,
920,0.21324820248667364,1.8909139598816127E-5,
930,0.21303483261310002,5.0819122614925716E-5,
940,0.21287799482844552,2.0793780239086734E-5,
950,0.2126986309670481,1.997348668661414E-5,
960,0.21253650376448655,1.585339038007172E-5,
970,0.21238346261718025,1.0377075792239454E-5,
980,0.2122257235648411,1.4668617507207493E-5,
990,0.21207365766982378,2.506316931683017E-5,
1000,0.21192554206865,1.2166404463720415E-5,
1010,0.21179676296046307,4.189964099804433E-5,
1020,0.21165806628408765,1.8791091264597215E-5,
1030,0.21153057772224668,1.8349942514428452E-5,
1040,0.2113900728669793,1.7457969161666087E-5,
1050,0.21122377466821907,1.1159918991476836E-5,
1060,0.21112355591294338,2.374981438268975E-5,
1070,0.2110116287079723,1.5668916652999965E-5,
1080,0.2108893686772114,1.0836091909549594E-5,
1090,0.21076066542565794,1.1517800238253217E-5,
1100,0.21062731831258794,2.018510659870798E-5,
1110,0.21048608517756554,8.614607459211943E-6,
1120,0.2103922670469399,2.3409031459059593E-5,
1130,0.21030352455218487,1.3473852537082553E-5,
1140,0.21018958289486836,8.101727518083912E-6,
1150,0.21009285760240745,1.1704285099889411E-5,
1160,0.20997643666727453,8.994852355753702E-6,
1170,0.20989391969128096,7.15343864101936E-5,
1180,0.2097666721500091,1.0382529403551999E-5,
1190,0.20969368902587981,5.707711984465069E-6,
1200,0.20961865600836405,1.1305600575411967E-5,
1210,0.20954061358304255,7.585585013181184E-6,
1220,0.20943324125713947,5.376484579683316E-6,
1230,0.20933403008289383,4.7409548064036855E-6,
1240,0.20925172909202036,6.513079284037326E-6,
1250,0.20915696935846556,2.659907251661986E-5,
1260,0.20907703235192052,1.1300429437005599E-5,
1270,0.208976324440801,8.530096823444744E-6,
1280,0.2088988006986106,7.005815014587968E-6,
1290,0.20880571177278456,6.369721560817165E-6,
1300,0.20873839658593676,1.0934641306525883E-5,
1310,0.20865764010127702,5.7261539383179905E-6,
1320,0.2086063802902117,9.114948307242798E-7,
1330,0.20854018723173387,6.868672488502536E-6,
1340,0.20847325099887576,1.0529242225026936E-5,
1350,0.20838939518718302,7.523093815769988E-6,
1360,0.20833784091429874,7.678648976772173E-6,
1370,0.2082703812217816,8.33098607455618E-6,
1380,0.2081919628850983,4.97243329911079E-6,
1390,0.20811282244463225,6.35504885287963E-6,
1400,0.20807027825122942,1.0870718753996922E-5,
1410,0.2080041644431973,4.577296205454662E-6,
1420,0.20791767999180288,5.0362634687051155E-6,
1430,0.20784756044624886,1.2003097261736873E-5,
1440,0.20777109612907996,9.964131450074243E-6,
1450,0.20769479468202234,5.543039062388955E-6,
1460,0.20763070087423208,6.142132519759702E-6,
1470,0.20753939765881196,5.338756861344995E-6,
1480,0.2074811267201619,6.470109701672833E-6,
1490,0.20740400789122956,7.270508646683993E-6,
1500,0.2073032049937589,5.619354587038661E-6,
1510,0.20725742403506714,1.5487865592272998E-5,
1520,0.20720789957192184,6.9357443144846265E-6,
1530,0.20711891573272034,5.65573723265711E-6,
1540,0.20707659090907451,1.2691539371390004E-6,
1550,0.2070335957631814,3.94993538069266E-6,
1560,0.20695083044733464,3.149257843892972E-6,
1570,0.2069022331229976,9.153827072089227E-6,
1580,0.2068446227507912,5.315064448813134E-6,
1590,0.20676907464423744,3.4575992833574265E-6,
1600,0.2067315937575748,1.2430191527246226E-5,
1610,0.20667480604815988,4.973728702534208E-6,
1620,0.20661792049885863,5.0274238082015366E-6,
1630,0.20656505073170892,9.258040551046731E-6,
1640,0.20650787616791316,7.0628419425455835E-6,
1650,0.2064300563598631,1.7621746222884482E-5,
1660,0.2063813450415101,9.916650334257371E-6,
1670,0.20631939444449005,4.098658880680173E-6,
1680,0.20625641809946973,6.174380851819983E-6,
1690,0.20620107327110893,3.7715253385084413E-6,
1700,0.20614911143275946,8.097132502743465E-6,
1710,0.20608778893560972,5.517005332633662E-6,
1720,0.20603350385805358,4.18685251907247E-6,
1730,0.2059911143939735,5.6283738327223E-6,
1740,0.2059384198199499,3.820940991411392E-6,
1750,0.20588658154873032,1.006200464503948E-6,
1760,0.20583239063966144,5.299002471120806E-6,
1770,0.20577270587894508,4.640277833034556E-6,
1780,0.20572148558541006,5.677191445785379E-6,
1790,0.20565560673756814,3.9501598685931505E-6,
1800,0.20560934665502614,1.0147173954699884E-5,
1810,0.20555813706427783,5.399885923823566E-6,
1820,0.20550173495738563,7.306031757914333E-6,
1830,0.20546420097990556,3.9371695324808E-6,
1840,0.20540249345198985,3.6550096489951223E-6,
1850,0.2053652641088882,8.93776285931791E-6,
1860,0.20531173755577656,5.91334231145324E-6,
1870,0.2052561638991459,3.981819635234807E-6,
1880,0.20520850993838008,5.061868636052624E-6,
1890,0.20516080972087725,5.495872492156106E-6,
1900,0.20512098644981253,7.191241817250393E-6,
1910,0.2050786697775321,3.752324560346576E-6,
1920,0.20501285913872527,3.4566372655031596E-6,
1930,0.20497526895706414,7.5716512686341275E-6,
1940,0.20493129343006822,4.113495366664388E-6,
1950,0.20488035164598611,4.355268513139832E-6,
1960,0.2048414666416688,2.793138275447582E-6,
1970,0.2047775560401743,3.755617261513855E-6,
1980,0.20473236480241752,1.3324932637254205E-5,
1990,0.20467710453966723,6.978824261344441E-6,
2000,0.20462365718082945,5.2313147681226635E-6,
2010,0.20457477605400018,4.057441025939745E-6,
2020,0.20453399038033665,6.943775899659332E-6,
2030,0.2044962774382541,2.3847140508959086E-6,
2040,0.20445690191217092,3.3984212495508093E-6,
2050,0.20441647439192573,6.170064909327699E-6,
2060,0.20436589290982848,3.7932437530474594E-6,
2070,0.20431304253891475,3.83198111425509E-6,
2080,0.20427168792462813,2.5187860661801675E-5,
