Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26041,23189,328,441,26369,23630,49999,0.9875611513519663,0.9813372831146847,0.01866271688531529,1162,1033,2195
100,0.01,26035,23181,334,449,26369,23630,49999,0.9873336114376731,0.9809987304274228,0.019001269572577195,1189,1046,2235
100,0.02,26026,23162,343,468,26369,23630,49999,0.9869923015662331,0.9801946677951756,0.01980533220482439,1214,1059,2273
100,0.03,26019,23149,350,481,26369,23630,49999,0.9867268383328909,0.979644519678375,0.02035548032162504,1237,1073,2310
100,0.04,26009,23140,360,490,26369,23630,49999,0.986347605142402,0.9792636479052053,0.02073635209479474,1275,1090,2365
100,0.05,25994,23127,375,503,26369,23630,49999,0.9857787553566688,0.9787134997884046,0.021286500211595394,1307,1110,2417
100,0.060000000000000005,25990,23117,379,513,26369,23630,49999,0.9856270620804732,0.9782903089293271,0.021709691070672887,1339,1132,2471
100,0.07,25982,23101,387,529,26369,23630,49999,0.9853236755280822,0.9776132035548032,0.02238679644519681,1366,1145,2511
100,0.08,25976,23093,393,537,26369,23630,49999,0.985096135613789,0.9772746508675413,0.022725349132458716,1397,1166,2563
100,0.09,25967,23081,402,549,26369,23630,49999,0.984754825742349,0.9767668218366483,0.023233178163351687,1424,1187,2611
100,0.09999999999999999,25961,23061,408,569,26369,23630,49999,0.9845272858280557,0.9759204401184934,0.024079559881506563,1463,1210,2673
100,0.10999999999999999,25947,23047,422,583,26369,23630,49999,0.9839963593613713,0.975327972915785,0.02467202708421501,1505,1233,2738
100,0.11999999999999998,25932,23032,437,598,26369,23630,49999,0.9834275095756381,0.9746931866271689,0.02530681337283114,1546,1252,2798
100,0.12999999999999998,25916,23013,453,617,26369,23630,49999,0.9828207364708559,0.9738891239949217,0.02611087600507833,1595,1272,2867
100,0.13999999999999999,25906,22990,463,640,26369,23630,49999,0.9824415032803671,0.9729157850190436,0.027084214980956367,1636,1292,2928
100,0.15,25894,22977,475,653,26369,23630,49999,0.9819864234517806,0.9723656369022429,0.02763436309775713,1689,1313,3002
100,0.16,25877,22948,492,682,26369,23630,49999,0.9813417270279495,0.9711383834109183,0.028861616589081707,1742,1337,3079
100,0.17,25868,22927,501,703,26369,23630,49999,0.9810004171565095,0.9702496826068557,0.029750317393144265,1796,1363,3159
100,0.18000000000000002,25854,22901,515,729,26369,23630,49999,0.9804694906898251,0.9691493863732543,0.030850613626745682,1846,1395,3241
100,0.19000000000000003,25832,22876,537,754,26369,23630,49999,0.9796351776707497,0.9680914092255607,0.031908590774439305,1907,1422,3329
100,0.20000000000000004,25816,22846,553,784,26369,23630,49999,0.9790284045659676,0.9668218366483284,0.033178163351671563,1951,1440,3391
100,0.21000000000000005,25802,22819,567,811,26369,23630,49999,0.9784974780992832,0.9656792213288193,0.03432077867118066,2001,1473,3474
100,0.22000000000000006,25778,22792,591,838,26369,23630,49999,0.97758731844211,0.9645366060093102,0.03546339399068976,2051,1519,3570
100,0.23000000000000007,25761,22762,608,868,26369,23630,49999,0.9769426220182791,0.9632670334320779,0.03673296656792213,2121,1559,3680
100,0.24000000000000007,25738,22728,631,902,26369,23630,49999,0.9760703856801547,0.9618281845112145,0.038171815488785454,2180,1614,3794
100,0.25000000000000006,25710,22689,659,941,26369,23630,49999,0.975008532746786,0.9601777401608125,0.039822259839187524,2254,1652,3906
100,0.26000000000000006,25686,22652,683,978,26369,23630,49999,0.9740983730896128,0.958611933982226,0.041388066017774006,2330,1687,4017
100,0.2700000000000001,25663,22604,706,1026,26369,23630,49999,0.9732261367514885,0.9565806178586542,0.043419382141345775,2408,1718,4126
100,0.2800000000000001,25637,22563,732,1067,26369,23630,49999,0.9722401304562175,0.9548455353364367,0.04515446466356332,2516,1757,4273
100,0.2900000000000001,25607,22517,762,1113,26369,23630,49999,0.971102430884751,0.9528988573846805,0.0471011426153195,2601,1808,4409
100,0.3000000000000001,25580,22468,789,1162,26369,23630,49999,0.9700785012704312,0.950825222175201,0.049174777824798954,2683,1859,4542
100,0.3100000000000001,25547,22404,822,1226,26369,23630,49999,0.9688270317418181,0.9481168006771054,0.051883199322894646,2786,1908,4694
100,0.3200000000000001,25522,22349,847,1281,26369,23630,49999,0.967878948765596,0.9457892509521795,0.05421074904782053,2900,1964,4864
100,0.3300000000000001,25492,22285,877,1345,26369,23630,49999,0.9667412491941295,0.9430808294540838,0.05691917054591622,3015,2021,5036
100,0.34000000000000014,25460,22220,909,1410,26369,23630,49999,0.9655277029845653,0.9403300888700804,0.059669911129919595,3123,2077,5200
100,0.35000000000000014,25422,22145,947,1485,26369,23630,49999,0.9640866168607076,0.9371561574269995,0.06284384257300046,3257,2146,5403
100,0.36000000000000015,25372,22071,997,1559,26369,23630,49999,0.9621904509082635,0.9340245450698265,0.06597545493017354,3411,2211,5622
100,0.37000000000000016,25321,21975,1048,1655,26369,23630,49999,0.9602563616367704,0.929961912822683,0.07003808717731697,3559,2278,5837
100,0.38000000000000017,25274,21882,1095,1748,26369,23630,49999,0.9584739656414729,0.9260262378332628,0.07397376216673723,3701,2365,6066
100,0.3900000000000002,25224,21797,1145,1833,26369,23630,49999,0.9565777996890288,0.9224291155311045,0.07757088446889548,3855,2431,6286
100,0.4000000000000002,25184,21678,1185,1952,26369,23630,49999,0.9550608669270735,0.9173931443080829,0.08260685569191706,4004,2486,6490
100,0.4100000000000002,25125,21573,1244,2057,26369,23630,49999,0.9528233911031894,0.9129496402877698,0.08705035971223019,4160,2573,6733
100,0.4200000000000002,25061,21459,1308,2171,26369,23630,49999,0.9503962986840608,0.9081252644942869,0.09187473550571312,4350,2657,7007
100,0.4300000000000002,24985,21317,1384,2313,26369,23630,49999,0.9475141264363457,0.9021159542953873,0.09788404570461273,4536,2741,7277
100,0.4400000000000002,24915,21171,1454,2459,26369,23630,49999,0.9448594941029239,0.8959373677528565,0.10406263224714352,4777,2844,7621
100,0.45000000000000023,24838,21018,1531,2612,26369,23630,49999,0.9419393985361599,0.8894625476089717,0.1105374523910283,5012,2950,7962
100,0.46000000000000024,24753,20882,1616,2748,26369,23630,49999,0.9387159164170048,0.8837071519255184,0.11629284807448159,5230,3051,8281
100,0.47000000000000025,24671,20706,1698,2924,26369,23630,49999,0.9356062042549964,0.8762589928057554,0.12374100719424463,5466,3156,8622
100,0.48000000000000026,24566,20493,1803,3137,26369,23630,49999,0.9316242557548636,0.8672450275074058,0.13275497249259416,5736,3284,9020
100,0.49000000000000027,24451,20302,1918,3328,26369,23630,49999,0.9272630740642421,0.8591620820990267,0.14083791790097333,6028,3426,9454
100,0.5000000000000002,24339,20096,2030,3534,26369,23630,49999,0.9230156623307672,0.8504443504020314,0.14955564959796863,6313,3536,9849
100,0.5100000000000002,24210,19860,2159,3770,26369,23630,49999,0.9181235541734613,0.8404570461278036,0.1595429538721964,6663,3655,10318
100,0.5200000000000002,24065,19588,2304,4042,26369,23630,49999,0.9126246729113732,0.8289462547608971,0.17105374523910288,6987,3817,10804
100,0.5300000000000002,23908,19322,2461,4308,26369,23630,49999,0.9066707118206986,0.8176893779094372,0.1823106220905628,7314,3933,11247
100,0.5400000000000003,23735,19011,2634,4619,26369,23630,49999,0.9001099776252418,0.8045281421921286,0.19547185780787135,7656,4069,11725
100,0.5500000000000003,23559,18669,2810,4961,26369,23630,49999,0.8934354734726383,0.7900550148116801,0.20994498518831994,8003,4231,12234
100,0.5600000000000003,23333,18340,3036,5290,26369,23630,49999,0.8848648033675908,0.7761320355480321,0.22386796445196788,8382,4383,12765
100,0.5700000000000003,23105,17973,3264,5657,26369,23630,49999,0.8762182866244453,0.76060093101989,0.23939906898010999,8771,4550,13321
100,0.5800000000000003,22837,17528,3532,6102,26369,23630,49999,0.8660548371193447,0.7417689377909437,0.25823106220905634,9163,4686,13849
100,0.5900000000000003,22560,17098,3809,6532,26369,23630,49999,0.855550077742804,0.7235717308506137,0.27642826914938634,9589,4841,14430
100,0.6000000000000003,22263,16609,4106,7021,26369,23630,49999,0.8442868519852857,0.7028776978417266,0.2971223021582734,9997,4998,14995
100,0.6100000000000003,21899,16049,4470,7581,26369,23630,49999,0.8304827638514923,0.6791790097333897,0.32082099026661026,10405,5118,15523
100,0.6200000000000003,21555,15473,4814,8157,26369,23630,49999,0.8174371420986765,0.654803216250529,0.34519678374947105,10833,5199,16032
100,0.6300000000000003,21137,14830,5232,8800,26369,23630,49999,0.8015851947362433,0.6275920440118493,0.3724079559881507,11232,5270,16502
100,0.6400000000000003,20713,14138,5656,9492,26369,23630,49999,0.7855057074595169,0.5983072365636902,0.4016927634363098,11623,5336,16959
100,0.6500000000000004,20233,13440,6136,10190,26369,23630,49999,0.7673025143160529,0.5687685146000846,0.4312314853999154,11940,5358,17298
100,0.6600000000000004,19704,12686,6665,10944,26369,23630,49999,0.7472410785391937,0.5368599238256454,0.4631400761743546,12222,5375,17597
100,0.6700000000000004,19127,11930,7242,11700,26369,23630,49999,0.7253593234479881,0.5048666948793906,0.4951333051206094,12496,5372,17868
100,0.6800000000000004,18548,11089,7821,12541,26369,23630,49999,0.7034017217186849,0.4692763436309776,0.5307236563690224,12719,5339,18058
100,0.6900000000000004,17923,10247,8446,13383,26369,23630,49999,0.6796996473131328,0.4336436732966568,0.5663563267033431,12853,5204,18057
100,0.7000000000000004,17233,9340,9136,14290,26369,23630,49999,0.6535325571694035,0.3952602623783326,0.6047397376216674,12917,5021,17938
100,0.7100000000000004,16461,8441,9908,15189,26369,23630,49999,0.6242557548636657,0.35721540414727043,0.6427845958527296,12838,4817,17655
100,0.7200000000000004,15679,7509,10690,16121,26369,23630,49999,0.594599719367439,0.31777401608125266,0.6822259839187473,12681,4485,17166
100,0.7300000000000004,14848,6590,11521,17040,26369,23630,49999,0.5630854412378171,0.27888277613203555,0.7211172238679644,12413,4145,16558
100,0.7400000000000004,13993,5679,12376,17951,26369,23630,49999,0.5306610034510221,0.2403300888700804,0.7596699111299197,12066,3722,15788
100,0.7500000000000004,13095,4854,13274,18776,26369,23630,49999,0.49660586294512493,0.20541684299619128,0.7945831570038087,11593,3340,14933
100,0.7600000000000005,12152,4031,14217,19599,26369,23630,49999,0.46084417308202813,0.17058823529411765,0.8294117647058823,11027,2904,13931
100,0.7700000000000005,11199,3252,15170,20378,26369,23630,49999,0.4247032500284425,0.13762166737198475,0.8623783326280152,10359,2411,12770
100,0.7800000000000005,10204,2572,16165,21058,26369,23630,49999,0.38696954757480373,0.10884468895471858,0.8911553110452815,9608,1986,11594
100,0.7900000000000005,9190,1926,17179,21704,26369,23630,49999,0.3485153020592362,0.0815065594583157,0.9184934405416842,8786,1546,10332
100,0.8000000000000005,8234,1441,18135,22189,26369,23630,49999,0.31226060904850395,0.06098180279305967,0.9390181972069404,7971,1189,9160
100,0.8100000000000005,7231,991,19138,22639,26369,23630,49999,0.27422352004247413,0.04193821413457469,0.9580617858654253,7067,832,7899
100,0.8200000000000005,6272,678,20097,22952,26369,23630,49999,0.23785505707459517,0.028692340245450698,0.9713076597545494,6177,591,6768
100,0.8300000000000005,5279,464,21090,23166,26369,23630,49999,0.20019720125905419,0.019636055861193397,0.9803639441388066,5232,413,5645
100,0.8400000000000005,4295,294,22074,23336,26369,23630,49999,0.16288065531495316,0.012441811256876852,0.9875581887431232,4274,265,4539
100,0.8500000000000005,3336,179,23033,23451,26369,23630,49999,0.12651219234707423,0.007575116377486246,0.9924248836225138,3325,160,3485
100,0.8600000000000005,2446,112,23923,23518,26369,23630,49999,0.0927604383935682,0.004739737621667372,0.9952602623783326,2438,103,2541
100,0.8700000000000006,1617,68,24752,23562,26369,23630,49999,0.06132200690204407,0.0028776978417266188,0.9971223021582734,1614,63,1677
100,0.8800000000000006,939,32,25430,23598,26369,23630,49999,0.03560999658690128,0.0013542107490478205,0.9986457892509522,937,31,968
100,0.8900000000000006,470,16,25899,23614,26369,23630,49999,0.017823959952975085,6.771053745239103E-4,0.9993228946254761,468,15,483
100,0.9000000000000006,228,6,26141,23624,26369,23630,49999,0.00864651674314536,2.539145154464664E-4,0.9997460854845536,227,5,232
100,0.9100000000000006,79,3,26290,23627,26369,23630,49999,0.0029959422048617696,1.269572577232332E-4,0.9998730427422767,78,3,81
100,0.9200000000000006,15,0,26354,23630,26369,23630,49999,5.688497857332474E-4,0.0,1.0,14,0,14
100,0.9300000000000006,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26029,23258,340,372,26369,23630,49999,0.9871060715233797,0.984257300042319,0.01574269995768096,1644,1398,3042
200,0.01,26014,23242,355,388,26369,23630,49999,0.9865372217376465,0.9835801946677952,0.016419805332204773,1686,1413,3099
