Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,7470.0,49999,6693.30655957162,6693.30655957162
200,7360.0,49999,6793.342391304348,6743.324475437984
300,7269.0,49999,6878.387673682762,6810.856074560374
400,7235.0,49999,6910.711817553559,6860.783946056967
500,7397.0,49999,6759.3619034743815,6810.0729247656745
600,7341.0,49999,6810.92494210598,6810.498933435827
700,7799.0,49999,6410.950121810489,6610.724527623158
800,7188.0,49999,6955.898720089037,6783.311623856098
900,7307.0,49999,6842.616668947585,6812.964146401841
1000,7203.0,49999,6941.413300013883,6877.1887232078625
1100,7222.0,49999,6923.151481584049,6900.170102395956
1200,7203.0,49999,6941.413300013883,6920.791701204919
1300,7128.0,49999,7014.450056116722,6967.62087866082
1400,7513.0,49999,6654.998003460668,6811.309441060745
1500,7356.0,49999,6797.036432843937,6804.172936952341
1600,7582.0,49999,6594.434186230546,6699.303561591443
1700,7521.0,49999,6647.919159686212,6673.611360638828
1800,7462.0,49999,6700.482444384884,6687.046902511856
1900,7269.0,49999,6878.387673682762,6782.717288097309
2000,7187.0,49999,6956.866564630583,6869.791926363946
2100,7210.0,49999,6934.6740638002775,6902.232995082111
2200,7188.0,49999,6955.898720089037,6929.065857585574
2300,7217.0,49999,6927.947900789802,6928.506879187687
2400,7193.0,49999,6951.063533991381,6939.785206589534
2500,7283.0,49999,6865.165453796512,6902.475330193023
2600,7259.0,49999,6887.863342058135,6895.169336125578
2700,7352.0,49999,6800.734494015234,6847.951915070406
2800,7258.0,49999,6888.812344998622,6868.382130034514
2900,7262.0,49999,6885.017901404572,6876.700015719543
3000,7166.0,49999,6977.25369801842,6926.9768568689815
3100,7266.0,49999,6881.227635562896,6904.102246215938
3200,7253.0,49999,6893.561284985523,6898.831765600731
3300,7539.0,49999,6632.046690542512,6765.439228071622
3400,7266.0,49999,6881.227635562896,6823.333431817258
3500,7238.0,49999,6907.847471677259,6865.590451747259
3600,7263.0,49999,6884.069943549497,6874.830197648378
3700,7405.0,49999,6752.0594193112765,6813.444808479828
3800,7256.0,49999,6890.711135611908,6852.077972045868
3900,7265.0,49999,6882.174810736407,6867.126391391137
4000,5920.0,49999,8445.777027027027,7656.451709209082
4100,6420.0,49999,7788.006230529595,7722.2289698693385
4200,5937.0,49999,8421.593397338724,8071.911183604031
4300,6191.0,49999,8076.078178000323,8073.994680802177
4400,7316.0,49999,6834.199015855659,7454.096848328918
4500,5855.0,49999,8539.538855678908,7996.817852003913
4600,6376.0,49999,7841.750313676286,7919.2840828400995
4700,7864.0,49999,6357.960325534079,7138.62220418709
4800,7647.0,49999,6538.381064469727,6838.501634328408
4900,7355.0,49999,6797.960571040108,6818.231102684258
5000,7997.0,49999,6252.2195823433785,6535.225342513819
5100,7788.0,49999,6420.005136106831,6477.615239310325
5200,7391.0,49999,6764.849140846976,6621.23219007865
5300,7433.0,49999,6726.624512309969,6673.9283511943095
5400,7203.0,49999,6941.413300013883,6807.6708256040965
5500,6503.0,49999,7688.605259111179,7248.1380423576375
5600,5786.0,49999,8641.375734531628,7944.756888444633
5700,5336.0,49999,9370.127436281859,8657.442162363246
5800,4671.0,49999,10704.131877542282,9680.787019952764
5900,4740.0,49999,10548.31223628692,10114.549628119843
6000,4636.0,49999,10784.943917169974,10449.746772644909
6100,4766.0,49999,10490.767939571968,10470.25735610844
6200,4446.0,49999,11245.838956365273,10858.048156236855
6300,4548.0,49999,10993.623570800351,10925.835863518603
6400,4791.0,49999,10436.025881861824,10680.930872690213
6500,4770.0,49999,10481.970649895178,10581.450761292695
6600,4778.0,49999,10464.420259522813,10522.935510407755
6700,4656.0,49999,10738.616838487973,10630.776174447863
6800,7588.0,49999,6589.2198207696365,8609.997997608749
6900,7628.0,49999,6554.667016255899,7582.332506932324
7000,7266.0,49999,6881.227635562896,7231.780071247609
7100,7051.0,49999,7091.050914763863,7161.415493005736
7200,7583.0,49999,6593.564552288012,6877.490022646874
7300,7191.0,49999,6952.996801557502,6915.243412102189
7400,7269.0,49999,6878.387673682762,6896.815542892476
7500,7483.0,49999,6681.67847120139,6789.247007046933
