Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.6743875510287396,0.618789447922,0.364027877317199,0.255424408041273,0.6743875510287396,0.6578345055276961,0.364027877317199,0.3600520224065887
100,0.746938141507765,0.7262655291336249,0.25865383996771685,0.16584162289807314,0.746938141507765,0.685310364661839,0.25865383996771685,0.29555895871392585
200,0.6864257361372732,0.6610260768443471,0.317183329652031,0.21948327290007924,0.6864257361372732,0.6632208290326912,0.317183329652031,0.329636332942638
300,0.6728618286814361,0.6416520908064595,0.3354009483195441,0.23962404122575087,0.6728618286814361,0.6651398798050996,0.3354009483195441,0.3328569071573274
400,0.6652675719654197,0.6309729957611347,0.34245257127348566,0.2518946792698911,0.6652675719654197,0.6652423917383552,0.34245257127348566,0.33263667269732916
500,0.6626293562849465,0.6258679240851475,0.3445322145988042,0.2553747970169384,0.6626293562849465,0.6635238391793045,0.3445322145988042,0.33831733573915235
600,0.6653771114132259,0.6252512044974046,0.3425709481524231,0.257500867163337,0.6653771114132259,0.6594410836608905,0.3425709481524231,0.34420288856534026
700,0.6706085182226583,0.6268260504374181,0.33931152602051107,0.25343573299204075,0.6706085182226583,0.6550183765410642,0.33931152602051107,0.3485365054874115
800,0.6718535618402655,0.625798368509887,0.3435395064436949,0.2519257006672929,0.6718535618402655,0.6548093434433299,0.3435395064436949,0.3506688276699588
900,0.6705091463210545,0.6235956464458474,0.3472138446782479,0.254775595229741,0.6705091463210545,0.6536215328221737,0.3472138446782479,0.3475699714382689
1000,0.670794730192944,0.6233806293458454,0.34940975114218503,0.25459759910289403,0.670794730192944,0.6539288107356283,0.34940975114218503,0.3520665869303048
1100,0.668752292493305,0.6211131363282436,0.34883702419564444,0.25506250984562157,0.668752292493305,0.6532641566581654,0.34883702419564444,0.35272796955896574
1200,0.6684452159940554,0.6204547934629666,0.35100513838447844,0.25734269463962994,0.6684452159940554,0.652690734534388,0.35100513838447844,0.3532432832664649
1300,0.668041728110281,0.6194463035522569,0.3510840598982937,0.25681738670568705,0.668041728110281,0.6522306035726244,0.3510840598982937,0.352807468276096
1400,0.6679376762084694,0.6193998084272534,0.35192631062544644,0.257728467219787,0.6679376762084694,0.6517306925497909,0.35192631062544644,0.3543976699173288
1500,0.6656572627992733,0.61750540653603,0.3488888321164222,0.25226446041428946,0.6656572627992733,0.6526585638785514,0.3488888321164222,0.3569529614942432
1600,0.6676899678696211,0.6184513280760564,0.3527972279410472,0.2597911340707964,0.6676899678696211,0.6510379270430954,0.3527972279410472,0.3540315525265683
1700,0.6679337761104857,0.6179044445111305,0.35358081790931634,0.2585856663786055,0.6679337761104857,0.6509720116844815,0.35358081790931634,0.3545845083260831
1800,0.6677853142332393,0.6176904112023351,0.3546457918504181,0.257202913620646,0.6677853142332393,0.6513492577267419,0.3546457918504181,0.353557960492194
1900,0.6682857787213314,0.6177336006954439,0.3552755967042492,0.2580651977658099,0.6682857787213314,0.651944219497906,0.3552755967042492,0.35369732879870336
2000,0.6688294556395257,0.6181522392488653,0.3559257039154671,0.2587492902671646,0.6688294556395257,0.6523688334390457,0.3559257039154671,0.3542006982236257
2100,0.6683406232077883,0.6175018805512281,0.35689247968034865,0.259710105219609,0.6683406232077883,0.6544468255989697,0.35689247968034865,0.35247577780635525
2200,0.668915183789694,0.6176878002198128,0.3571346629530332,0.25864546774488817,0.668915183789694,0.6540796913735177,0.3571346629530332,0.35324311082063253
2300,0.6692835543943403,0.6180619823779806,0.3573650307501675,0.2591901093745424,0.6692835543943403,0.6540709625090543,0.3573650307501675,0.35384066152527716
2400,0.669871951158941,0.6186589555173044,0.3579853987874356,0.2599471123166598,0.669871951158941,0.654156436745511,0.3579853987874356,0.3542753746934746
2500,0.670424474854334,0.618965437334646,0.3590483643508365,0.2615074135379483,0.670424474854334,0.655137375502645,0.3590483643508365,0.3547996682420915
2600,0.6700935501669744,0.6188112784082707,0.3593342857393862,0.2612240107424585,0.6700935501669744,0.6558256009896842,0.3593342857393862,0.3541289252607793
2700,0.6697934271380744,0.6184080698602663,0.35921780041377865,0.2613306518015077,0.6697934271380744,0.6561298152915336,0.35921780041377865,0.35495483725813737
2800,0.6704472440477979,0.6185816750255726,0.35976892105953817,0.26064477689289206,0.6704472440477979,0.6567383363052246,0.35976892105953817,0.3544102861637109
2900,0.6709834799797953,0.6191494567424066,0.3591553253353592,0.2606628112476984,0.6709834799797953,0.6567628757207388,0.3591553253353592,0.3536570948037001
3000,0.6712565178807257,0.619011356499141,0.35952588031360405,0.26084688996686156,0.6712565178807257,0.656804053556342,0.35952588031360405,0.3557127141181701
3100,0.6712217413556438,0.6188540311755003,0.35945259296395726,0.2602679347635407,0.6712217413556438,0.6566075537290064,0.35945259296395726,0.35599768392912373
3200,0.671341656519284,0.6186798688792683,0.35973330450841123,0.26122968168707206,0.671341656519284,0.65680864279077,0.35973330450841123,0.35564900828214474
3300,0.6716465329416235,0.6188554939389417,0.3600577234764845,0.2610136504976111,0.6716465329416235,0.657956201454394,0.3600577234764845,0.35611873644677094
3400,0.6715565438937483,0.6189574296834525,0.35901802178950737,0.2610833584108593,0.6715565438937483,0.6580670764791081,0.35901802178950737,0.35549698132759733
3500,0.6721406446115639,0.6192799605891699,0.3600898560240101,0.2612798770155022,0.6721406446115639,0.6575107535272008,0.3600898560240101,0.3562176245550821
3600,0.6725414260158616,0.6192148527451322,0.361373895541433,0.2618945714323779,0.6725414260158616,0.657308366221281,0.361373895541433,0.35716293891496925
3700,0.6722030107067872,0.6190121210259627,0.3604491211297168,0.259669821261187,0.6722030107067872,0.657258222522313,0.3604491211297168,0.3562609238349348
3800,0.6723576032038457,0.6193416140419034,0.35939883060526867,0.25917231419047443,0.6723576032038457,0.6575870031710265,0.35939883060526867,0.35670204609101563
