Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26361,23622,8,8,26369,23630,49999,0.999696613447609,0.9996614473127381,3.38552687261906E-4,19,22,41
100,0.01,26360,23619,9,11,26369,23630,49999,0.99965869012856,0.9995344900550148,4.655099449851763E-4,21,22,43
100,0.02,26360,23617,9,13,26369,23630,49999,0.99965869012856,0.9994498518831993,5.501481168006528E-4,23,22,45
100,0.03,26360,23616,9,14,26369,23630,49999,0.99965869012856,0.9994075327972916,5.924672027084465E-4,24,22,46
100,0.04,26360,23616,9,14,26369,23630,49999,0.99965869012856,0.9994075327972916,5.924672027084465E-4,27,24,51
100,0.05,26359,23614,10,16,26369,23630,49999,0.9996207668095112,0.9993228946254761,6.77105374523923E-4,30,29,59
100,0.060000000000000005,26358,23612,11,18,26369,23630,49999,0.9995828434904623,0.9992382564536606,7.617435463393996E-4,34,31,65
100,0.07,26357,23606,12,24,26369,23630,49999,0.9995449201714134,0.9989843419382142,0.001015658061785829,37,34,71
100,0.08,26355,23606,14,24,26369,23630,49999,0.9994690735333156,0.9989843419382142,0.001015658061785829,43,38,81
100,0.09,26351,23604,18,26,26369,23630,49999,0.9993173802571201,0.9988997037663987,0.0011002962336013056,47,39,86
100,0.09999999999999999,26350,23600,19,30,26369,23630,49999,0.9992794569380712,0.9987304274227676,0.0012695725772323696,55,41,96
100,0.10999999999999999,26350,23597,19,33,26369,23630,49999,0.9992794569380712,0.9986034701650445,0.0013965298349555288,59,41,100
100,0.11999999999999998,26350,23592,19,38,26369,23630,49999,0.9992794569380712,0.9983918747355057,0.0016081252644942756,62,43,105
100,0.12999999999999998,26350,23586,19,44,26369,23630,49999,0.9992794569380712,0.9981379602200593,0.0018620397799407051,67,47,114
100,0.13999999999999999,26347,23579,22,51,26369,23630,49999,0.9991656869809246,0.9978417266187051,0.0021582733812949284,73,50,123
100,0.15,26344,23575,25,55,26369,23630,49999,0.9990519170237779,0.997672450275074,0.0023275497249259924,83,57,140
100,0.16,26340,23567,29,63,26369,23630,49999,0.9989002237475824,0.9973338975878121,0.0026661024121878985,98,66,164
100,0.17,26337,23559,32,71,26369,23630,49999,0.9987864537904357,0.9969953449005502,0.0030046550994498045,105,72,177
100,0.18000000000000002,26333,23550,36,80,26369,23630,49999,0.9986347605142402,0.9966144731273805,0.0033855268726195042,119,78,197
100,0.19000000000000003,26331,23535,38,95,26369,23630,49999,0.9985589138761425,0.9959796868387643,0.0040203131612357446,135,90,225
