Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,19304,7551,7065,16079,26369,23630,49999,73.20717509196405,31.95514176893779,53.71107422148443
200,19416,7989,6953,15641,26369,23630,49999,73.63191626531153,33.808717731696994,54.81109622192444
300,19438,8345,6931,15285,26369,23630,49999,73.71534756721908,35.315277190012694,55.56711134222685
400,19528,8627,6841,15003,26369,23630,49999,74.05665743865903,36.50867541261108,56.31112622252446
500,19628,8873,6741,14757,26369,23630,49999,74.43589062914786,37.549724925941604,57.00314006280126
600,19719,9005,6650,14625,26369,23630,49999,74.7809928324927,38.108336859923824,57.44914898297966
700,19787,9160,6582,14470,26369,23630,49999,75.03887140202511,38.76428269149386,57.895157903158065
800,19900,9380,6469,14250,26369,23630,49999,75.46740490727748,39.69530258146424,58.561171223424466
900,20023,9513,6346,14117,26369,23630,49999,75.93386173157874,40.258146424037236,59.073181463629275
1000,20107,9632,6262,13998,26369,23630,49999,76.25241761158937,40.7617435463394,59.47918958379168
1100,20113,9835,6256,13795,26369,23630,49999,76.2751716030187,41.62082099026661,59.89719794395888
1200,20068,10068,6301,13562,26369,23630,49999,76.10451666729872,42.606855691917055,60.27320546410928
1300,19995,10270,6374,13360,26369,23630,49999,75.82767643824188,43.46170122725349,60.531210624212484
1400,19943,10440,6426,13190,26369,23630,49999,75.63047517918768,44.181125687685146,60.76721534430689
1500,19368,11117,7001,12513,26369,23630,49999,73.44988433387691,47.04612780363944,60.97121942438849
1600,19829,10738,6540,12892,26369,23630,49999,75.19814934203042,45.44223444773593,61.13522270445409
1700,19794,10861,6575,12769,26369,23630,49999,75.06541772535932,45.96275920440118,61.311226224524496
1800,19781,10997,6588,12633,26369,23630,49999,75.01611741059577,46.538298772746515,61.55723114462289
1900,20434,10416,5935,13214,26369,23630,49999,77.49251014448785,44.079559881506555,61.701234024680495
2000,20438,10513,5931,13117,26369,23630,49999,77.5076794721074,44.49005501481168,61.90323806476129
2100,20378,10641,5991,12989,26369,23630,49999,77.2801395578141,45.03173931443081,62.039240784815696
2200,20354,10727,6015,12903,26369,23630,49999,77.18912359209678,45.39568345323741,62.1632432648653
2300,20335,10799,6034,12831,26369,23630,49999,77.11706928590391,45.70038087177317,62.2692453849077
2400,20360,10829,6009,12801,26369,23630,49999,77.21187758352612,45.827338129496404,62.3792475849517
2500,20328,10918,6041,12712,26369,23630,49999,77.09052296256968,46.20397799407533,62.4932498649973
2600,20366,10903,6003,12727,26369,23630,49999,77.23463157495544,46.140499365213714,62.539250785015696
