Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.586824830036038,0.5705886760390099,0.43325963280690377,0.3795895039139991,0.586824830036038,0.5647828487428991,0.43325963280690377,0.4153496259723493
100,0.5888757394532369,0.5857030837627726,0.4378212380472185,0.42710128618504867,0.5888757394532369,0.5532989659962376,0.4378212380472185,0.4305381259713538
200,0.5757917913962695,0.5707214199277414,0.44842399543421024,0.4398750532630247,0.5757917913962695,0.5446235164868969,0.44842399543421024,0.4391578712832325
300,0.5701114215664479,0.5639040530874829,0.45288047755991256,0.44370887628152156,0.5701114215664479,0.541100306233938,0.45288047755991256,0.44150604650771813
400,0.5680303311123459,0.5610946218637427,0.45448105690922014,0.4433739933272971,0.5680303311123459,0.5395984667519871,0.45448105690922014,0.44199191072752303
500,0.5675068814212999,0.5600988636337375,0.45422031403579877,0.44067817217702426,0.5675068814212999,0.5391658809822888,0.45422031403579877,0.4416109201619542
600,0.5676898839910004,0.5598115063125496,0.4528565353550709,0.43638109635563127,0.5676898839910004,0.5396291123268467,0.4528565353550709,0.44092350971900574
700,0.5685853236669438,0.5603298153022236,0.4511329264103304,0.4315325405428699,0.5685853236669438,0.5405434969743802,0.4511329264103304,0.4396924469521014
800,0.5700452254010275,0.5611669523275966,0.4489542430707448,0.42553985069464006,0.5700452254010275,0.5420413443212722,0.4489542430707448,0.4380787172640284
900,0.5716179116039769,0.5623221589993898,0.44645176374809037,0.41904606774398095,0.5716179116039769,0.5442418344065129,0.44645176374809037,0.43623196432093403
1000,0.5726889753079941,0.562880324238222,0.4444898330772685,0.4134431437717147,0.5726889753079941,0.5463785786040342,0.4444898330772685,0.43406578909019283
1100,0.5733870428260204,0.5630459049199208,0.44300526819920916,0.4095328082723659,0.5733870428260204,0.5482128980368713,0.44300526819920916,0.43209856640220906
1200,0.5742664340834441,0.5635326407601503,0.4419124933020091,0.4067705436623569,0.5742664340834441,0.5499413417092579,0.4419124933020091,0.4303276691409757
1300,0.5753401769753426,0.5638621537100994,0.4409529242519576,0.4036102197918336,0.5753401769753426,0.5518836407109237,0.4409529242519576,0.4289981625310456
1400,0.5765317973702103,0.5642840873983298,0.44007210899167887,0.400549725762842,0.5765317973702103,0.5536020551136626,0.44007210899167887,0.42758180702302073
1500,0.576262006497974,0.5637313279097553,0.4379913493061065,0.3964271643244285,0.576262006497974,0.5561003825844283,0.4379913493061065,0.4293707426678192
1600,0.5784463991149238,0.5651476695437583,0.4382600473719036,0.39561943319858245,0.5784463991149238,0.5563759473640332,0.4382600473719036,0.4254512888254492
1700,0.5793807417431188,0.5656185350710891,0.43745226872677784,0.3932678835013942,0.5793807417431188,0.5578012455106787,0.43745226872677784,0.4246266805387334
1800,0.5802086901286884,0.5660489811658533,0.43648221733956316,0.39084578206900084,0.5802086901286884,0.5591375997292276,0.43648221733956316,0.4237900629673607
1900,0.5831410173033055,0.5681553295483848,0.43763536257337565,0.3912586851097442,0.5831410173033055,0.5590145156269307,0.43763536257337565,0.4190327983535611
2000,0.5837948825259907,0.5687189940736045,0.4367784518469677,0.3896120058053156,0.5837948825259907,0.5600121737212147,0.4367784518469677,0.4183011196176097
2100,0.5843416158219689,0.568962577651308,0.43610676530637316,0.3874419408620014,0.5843416158219689,0.5610550615675048,0.43610676530637316,0.41789937439100133
2200,0.5848929088783069,0.5692667526897509,0.4353313229921849,0.3854558549282572,0.5848929088783069,0.5619524416462096,0.4353313229921849,0.41730309945155536
2300,0.5854314770465275,0.5696685454037815,0.4346912717016555,0.3837872803759348,0.5854314770465275,0.5628909786741711,0.4346912717016555,0.41688578241380697
2400,0.5861013511394298,0.5700374063251882,0.4343108289692695,0.38209276250933505,0.5861013511394298,0.5637053289059959,0.4343108289692695,0.4162890630170245
2500,0.5863714343617993,0.5702397682756568,0.4334811298848387,0.3802623064486162,0.5863714343617993,0.5643676393376472,0.4334811298848387,0.41584397388166633
