Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff,Total Rows,Correct Rows,Accuracy Percent
10,0.28851365394258827,1.0,
20,0.27308772149612087,0.0019443989310781173,
30,0.2654089529518288,0.0011277674343869726,
40,0.26131286743421167,5.552839681217114E-4,
50,0.25880163419329083,3.1853918482027677E-4,
60,0.2570818271386256,2.0740853567186024E-4,
70,0.2558133343102458,1.4790658776836496E-4,
80,0.25482750558444056,1.1210444687931309E-4,
90,0.2540300243349204,8.891841431218905E-5,
100,0.2533639520744039,7.309867729299313E-5,
110,0.2527931430132717,6.18381834247006E-5,
120,0.25229357980056166,5.3549278261122435E-5,
130,0.2518488410826548,4.7263425955568206E-5,
140,0.25144733491471216,4.2367075346272376E-5,
150,0.25108070245155223,3.8462919289383724E-5,
160,0.2507427732633142,3.5283631101501456E-5,
170,0.25042888424950094,3.264408570563537E-5,
180,0.25013547807955616,3.041509131002096E-5,
190,0.24985974327191374,2.850423735217822E-5,
200,0.24959944080783303,2.6845955068799388E-5,
210,0.24935275128096618,2.5390137604636154E-5,
220,0.24911330106579363,2.410162438984398E-5,
230,0.2488851638970967,2.2925927634115384E-5,
240,0.24864816735660888,2.4318883994706164E-5,
250,0.24842205307551232,2.3191543281675386E-5,
260,0.24820577350237627,2.2152603649322478E-5,
270,0.2479984291143739,2.1212284172567042E-5,
280,0.24779923426039197,2.035505699948814E-5,
290,0.24760748592156154,1.957381666198299E-5,
300,0.24742257538313497,1.8857503728209046E-5,
310,0.2472439395692976,1.8199662971840613E-5,
320,0.24707107800524605,1.759617829316662E-5,
330,0.2469035570177637,1.7038686433018535E-5,
340,0.24674095330238602,1.6524231438191928E-5,
350,0.24658289746573075,1.6049635445658517E-5,
360,0.24642903755939516,1.561121696186385E-5,
370,0.24627905802035244,1.5206491453145787E-5,
380,0.24613267147034487,1.4831612518445558E-5,
390,0.24598961052632867,1.4484755406884986E-5,
400,0.24584963186041778,1.4163663248384362E-5,
410,0.2457125125883702,1.3865495441189868E-5,
420,0.2455780377196372,1.3589546069309177E-5,
430,0.2454460071023887,1.3334287278926604E-5,
440,0.2453162331858069,1.3098569353914291E-5,
450,0.2451885485019194,1.2880684033766965E-5,
460,0.24506279649957285,1.2679031147377895E-5,
470,0.24493883698286315,1.2492295320742919E-5,
480,0.24481654189069882,1.2319029605689646E-5,
490,0.24469579165612718,1.2158049419397354E-5,
500,0.24457647086953396,1.200880853902131E-5,
510,0.24445847668456222,1.1870823558995935E-5,
520,0.24434171428317777,1.174242061630082E-5,
530,0.24422609021933955,1.1623523477277686E-5,
540,0.24411151502619546,1.1513723114947583E-5,
550,0.24399789915481487,1.141290555958796E-5,
560,0.24388515951822293,1.1320905661915681E-5,
570,0.24377322051563682,1.1236590308799643E-5,
580,0.24366200440315477,1.1160056829495613E-5,
590,0.24355143361251697,1.1091369330223921E-5,
600,0.24344143607712496,1.103002527896857E-5,
610,0.243331934675318,1.0976168500292927E-5,
620,0.24322285657027418,1.0929860599834251E-5,
