Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,0,0,0
100,0.01,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,0,0,0
100,0.02,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,0,0,0
100,0.03,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,0,0,0
100,0.04,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,0,0,0
100,0.05,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,0,0,0
100,0.060000000000000005,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,1,0,1
100,0.07,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,1,0,1
100,0.08,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,2,0,2
100,0.09,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,3,0,3
100,0.09999999999999999,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,3,0,3
100,0.10999999999999999,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,5,0,5
100,0.11999999999999998,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,7,0,7
100,0.12999999999999998,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,10,0,10
100,0.13999999999999999,26369,23619,0,11,26369,23630,49999,1.0,0.9995344900550148,4.655099449851763E-4,14,0,14
100,0.15,26369,23615,0,15,26369,23630,49999,1.0,0.9993652137113839,6.347862886161293E-4,19,0,19
100,0.16,26369,23613,0,17,26369,23630,49999,1.0,0.9992805755395684,7.194244604316058E-4,23,0,23
100,0.17,26369,23611,0,19,26369,23630,49999,1.0,0.9991959373677528,8.040626322471933E-4,27,0,27
100,0.18000000000000002,26369,23606,0,24,26369,23630,49999,1.0,0.9989843419382142,0.001015658061785829,30,0,30
100,0.19000000000000003,26369,23602,0,28,26369,23630,49999,1.0,0.9988150655945831,0.001184934405416893,36,0,36
100,0.20000000000000004,26369,23594,0,36,26369,23630,49999,1.0,0.9984765129073212,0.0015234870926787991,55,1,56
100,0.21000000000000005,26369,23590,0,40,26369,23630,49999,1.0,0.9983072365636902,0.0016927634363097521,69,1,70
100,0.22000000000000006,26369,23583,0,47,26369,23630,49999,1.0,0.998011002962336,0.0019889970376639754,90,1,91
100,0.23000000000000007,26369,23567,0,63,26369,23630,49999,1.0,0.9973338975878121,0.0026661024121878985,107,1,108
100,0.24000000000000007,26369,23549,0,81,26369,23630,49999,1.0,0.9965721540414727,0.003427845958527298,127,1,128
100,0.25000000000000006,26369,23525,0,105,26369,23630,49999,1.0,0.9955564959796869,0.004443504020313127,151,1,152
100,0.26000000000000006,26369,23494,0,136,26369,23630,49999,1.0,0.9942446043165467,0.0057553956834532904,197,1,198
100,0.2700000000000001,26369,23463,0,167,26369,23630,49999,1.0,0.9929327126534067,0.007067287346593343,227,2,229
100,0.2800000000000001,26369,23421,0,209,26369,23630,49999,1.0,0.9911553110452814,0.008844688954718571,276,3,279
100,0.2900000000000001,26369,23367,0,263,26369,23630,49999,1.0,0.9888700804062632,0.01112991959373677,337,3,340
100,0.3000000000000001,26365,23313,4,317,26369,23630,49999,0.9998483067238044,0.986584849767245,0.013415150232754969,422,4,426
100,0.3100000000000001,26363,23238,6,392,26369,23630,49999,0.9997724600857067,0.9834109183241642,0.016589081675835837,518,9,527
100,0.3200000000000001,26357,23143,12,487,26369,23630,49999,0.9995449201714134,0.9793906051629285,0.02060939483707147,637,13,650
100,0.3300000000000001,26352,23025,17,605,26369,23630,49999,0.999355303576169,0.9743969530258146,0.02560304697418536,780,19,799
