Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff,Total Rows,Correct Rows,Accuracy Percent
10,0.25953038976039217,1.0,
20,0.25723507533282586,3.0382354775732034E-4,
30,0.2556525889783511,1.8920836651564743E-4,
40,0.25445544280848686,1.3758088772064525E-4,
50,0.2535010240709309,1.0717108352564786E-4,
60,0.2527154699436541,8.693422637856552E-5,
70,0.2520550277337,7.23479032442298E-5,
80,0.25149037511990985,6.133089757642818E-5,
90,0.25100105541980544,5.2789420366572415E-5,
100,0.2505719945643373,4.600377576036152E-5,
110,0.25019177161704287,4.054413980891791E-5,
120,0.24985155423031985,3.609171765034391E-5,
130,0.24954427132503515,3.243632090116355E-5,
140,0.24926432346626445,2.941513706647414E-5,
150,0.24900726773831636,2.689890416021634E-5,
160,0.24876948326941772,2.4784758350632208E-5,
170,0.24854346042767422,2.299887994988703E-5,
180,0.24832277676180925,2.1455644821366526E-5,
190,0.24810661035456594,2.2371149575262095E-5,
200,0.24790265903341568,2.1033670323300502E-5,
210,0.24770909169454447,1.990048009015144E-5,
220,0.24752442357846005,1.893429525509638E-5,
230,0.24734747857054315,1.8102010366422006E-5,
240,0.24717729022079332,1.7375863081536824E-5,
250,0.24701306109164423,1.6738421898809808E-5,
260,0.24685414444097412,1.6174515147099333E-5,
270,0.24670001428174762,1.5668096459281466E-5,
280,0.2465502145827788,1.5211336195503078E-5,
290,0.24640438887237534,1.4796061174854325E-5,
300,0.24626223430145158,1.4412287064863305E-5,
310,0.24612348000790854,1.4058390072846372E-5,
320,0.2459879072181868,1.3729259656619641E-5,
330,0.24585535018850418,1.3418846773860515E-5,
340,0.2457256526125085,1.312459330302107E-5,
350,0.2455986727996888,1.2845056830745882E-5,
360,0.2454742901036445,1.2579488451874843E-5,
370,0.24535239655428748,1.2324116067857771E-5,
380,0.24523286968341101,1.2081015818676821E-5,
390,0.24511559453714304,1.184934182077435E-5,
400,0.24500043820432574,1.1630070656964975E-5,
410,0.244887280556783,1.142371506410167E-5,
420,0.24477599983124046,1.1229295711567833E-5,
430,0.2446664644493124,1.1047315754825204E-5,
440,0.24455855438972895,1.0878585042256583E-5,
450,0.24445215177067442,1.0721174712846615E-5,
460,0.24434713654379925,1.0575809283763782E-5,
470,0.2442433821768991,1.0442679085786999E-5,
480,0.24414076665213025,1.0322256629946569E-5,
490,0.24403917682339551,1.0213531782543583E-5,
500,0.2439384981741447,1.0116120846642707E-5,
510,0.24383862160435543,1.0029980755138501E-5,
520,0.24373944427011696,9.954544947510247E-6,
530,0.24364086510948305,9.889184001882212E-6,
540,0.24354278863759413,9.8337311951191E-6,
550,0.24344512719357805,9.787622139184604E-6,
560,0.24334779820245256,9.74981423718102E-6,
570,0.24325072408454343,9.720224442427705E-6,
580,0.24315383166914672,9.698040144862086E-6,
590,0.24305705549898007,9.682990341597364E-6,
600,0.24296033578371093,9.674112630780884E-6,
610,0.24286361773196652,9.671053249782346E-6,
620,0.24276684999103781,9.673203887672344E-6,
630,0.24266998688205668,9.680379040422071E-6,
640,0.24257298751247558,9.691791013649587E-6,
650,0.24247581539371393,9.707150759874494E-6,
660,0.24237843943723583,9.725912850727658E-6,
670,0.24228083237342465,9.747569283180546E-6,
680,0.2421829689661888,9.771866916641336E-6,
690,0.2420848290106439,9.798472420330384E-6,
700,0.24198639526771934,9.826949841557076E-6,
710,0.24188765364574819,9.857036560090293E-6,
720,0.24178859367809158,9.888306336247599E-6,
730,0.24168920711552103,9.920593644463516E-6,
740,0.2415894893190886,9.953503771698013E-6,
750,0.24148943852487312,9.986773616549316E-6,
760,0.24138905677261388,1.0020032450319682E-5,
770,0.24128834893592588,1.0052976189667273E-5,
780,0.24118732536426835,1.0085196594900037E-5,
790,0.24108599886566467,1.0116203239152188E-5,
800,0.24098438381682905,1.014589615619399E-5,
810,0.2408824969516561,1.0174032915671871E-5,
820,0.2407803577238728,1.0200387131731325E-5,
830,0.24067798946041652,1.0224648367584965E-5,
840,0.24057541776440122,1.0246400161811886E-5,
850,0.2404726676272425,1.026565538511659E-5,
860,0.2403697675979414,1.0282238486508666E-5,
870,0.24026675023052607,1.0295844421664979E-5,
880,0.24016364959907283,1.0306054590236702E-5,
890,0.2400605024750203,1.0312789368666087E-5,
900,0.2399573475925668,1.0315700701535313E-5,
910,0.2398542251567238,1.0314708561331987E-5,
920,0.23975117390896747,1.0309637012845263E-5,
930,0.23964823301472088,1.0300798429008218E-5,
940,0.23954544765949282,1.028791857229927E-5,
950,0.2394428666430536,1.027012326484944E-5,
960,0.23934053510098288,1.02476049317346E-5,
970,0.23923849840382955,1.0220630239227146E-5,
980,0.23913680556983416,1.0189067431110033E-5,
990,0.23903550888269903,1.0152303883487201E-5,
1000,0.23893466124414814,1.0110369390997631E-5,
1010,0.23883431722060652,1.0062959018619644E-5,
1020,0.2387345282988545,1.001026621669232E-5,
1030,0.23863534538203618,9.952430900045384E-6,
1040,0.23853681765606322,9.889635389698226E-6,
1050,0.2384389908048827,9.821955576722052E-6,
1060,0.23834191322475684,9.749775797512905E-6,
1070,0.23824563162776569,9.672678563471537E-6,
1080,0.23815018966435206,9.59108805254072E-6,
1090,0.23805562905884287,9.505194225323255E-6,
1100,0.23796198640917451,9.415296941123197E-6,
1110,0.23786929376526023,9.321958657909635E-6,
1120,0.23777758304783073,9.225659241884898E-6,
1130,0.23768688763412085,9.125897134310001E-6,
