Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,241.0,49999,207464.73029045644,207464.73029045644
200,109.0,49999,458706.42201834865,333085.5761544026
300,140.0,49999,357135.71428571426,345110.6452200584
400,126.0,49999,396817.4603174603,370964.0527687593
500,100.0,49999,499990.0,435477.02638437966
600,116.0,49999,431025.8620689655,433251.4442266726
700,111.0,49999,450441.4414414414,441846.44283405703
800,96.0,49999,520822.9166666667,481334.6797503618
900,121.0,49999,413214.87603305787,447274.7778917098
1000,99.0,49999,505040.404040404,476157.5909660569
1100,114.0,49999,438587.7192982456,457372.65513215127
1200,116.0,49999,431025.8620689655,444199.2586005584
1300,118.0,49999,423720.33898305084,433959.7987918046
1400,126.0,49999,396817.4603174603,415388.62955463247
1500,102.0,49999,490186.2745098039,452787.4520322182
1600,102.0,49999,490186.2745098039,471486.86327101104
1700,119.0,49999,420159.66386554623,445823.26356827863
1800,113.0,49999,442469.0265486726,444146.1450584756
1900,108.0,49999,462953.7037037037,453549.92438108963
2000,92.0,49999,543467.3913043478,498508.6578427187
2100,102.0,49999,490186.2745098039,494347.4661762613
2200,91.0,49999,549439.5604395604,521893.5133079109
2300,101.0,49999,495039.603960396,508466.55863415345
2400,108.0,49999,462953.7037037037,485710.1311689286
2500,93.0,49999,537623.6559139785,511666.8935414535
2600,101.0,49999,495039.603960396,503353.2487509248
2700,103.0,49999,485427.1844660194,494390.21660847205
2800,87.0,49999,574701.1494252874,534545.6830168797
2900,111.0,49999,450441.4414414414,492493.56222916057
3000,106.0,49999,471688.679245283,482091.1207372218
3100,123.0,49999,406495.9349593496,444293.5278482857
3200,113.0,49999,442469.0265486726,443381.27719847916
3300,87.0,49999,574701.1494252874,509041.2133118833
3400,101.0,49999,495039.603960396,502040.40863613965
3500,96.0,49999,520822.9166666667,511431.66265140317
3600,97.0,49999,515453.6082474227,513442.6354494129
3700,102.0,49999,490186.2745098039,501814.4549796084
3800,91.0,49999,549439.5604395604,525627.0077095844
3900,102.0,49999,490186.2745098039,507906.64110969414
4000,115.0,49999,434773.9130434783,471340.2770765862
4100,99.0,49999,505040.404040404,488190.34055849514
4200,103.0,49999,485427.1844660194,486808.76251225726
4300,94.0,49999,531904.2553191489,509356.50891570305
4400,114.0,49999,438587.7192982456,473972.11410697433
4500,96.0,49999,520822.9166666667,497397.51538682054
4600,98.0,49999,510193.8775510204,503795.69646892045
4700,117.0,49999,427341.8803418803,465568.78840540035
4800,105.0,49999,476180.95238095237,470874.87039317633
4900,108.0,49999,462953.7037037037,466914.28704844
5000,100.0,49999,499990.0,483452.14352422
5100,112.0,49999,446419.64285714284,464935.8931906814
5200,89.0,49999,561786.5168539326,513361.205022307
5300,90.0,49999,555544.4444444445,534452.8247333758
5400,91.0,49999,549439.5604395604,541946.1925864681
5500,108.0,49999,462953.7037037037,502449.9481450859
5600,111.0,49999,450441.4414414414,476445.6947932637
5700,112.0,49999,446419.64285714284,461432.66882520326
5800,109.0,49999,458706.42201834865,460069.54542177595
5900,103.0,49999,485427.1844660194,472748.3649438977
6000,104.0,49999,480759.6153846154,476753.99016425654
6100,105.0,49999,476180.95238095237,476467.4712726044
6200,107.0,49999,467280.3738317757,471873.92255219
6300,91.0,49999,549439.5604395604,510656.74149587523
