Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
100,19867,6920,6502,16710,26369,23630,49999,75.34225795441617,29.28480744815912,53.575071501430024
200,20453,6878,5916,16752,26369,23630,49999,77.56456445068073,29.107067287346595,54.663093261865235
300,20527,7212,5842,16418,26369,23630,49999,77.84519701164247,30.520524756665257,55.47910958219164
400,20291,7843,6078,15787,26369,23630,49999,76.95020668208882,33.19085907744393,56.269125382507646
500,19949,8615,6420,15015,26369,23630,49999,75.65322917061701,36.45789250952179,57.12914258285166
600,19583,9144,6786,14486,26369,23630,49999,74.26523569342788,38.696572154041476,57.45514910298206
700,19388,9584,6981,14046,26369,23630,49999,73.52573097197467,40.55861193398223,57.94515890317806
800,19285,9888,7084,13742,26369,23630,49999,73.13512078577116,41.84511214557766,58.34716694333887
900,19294,10108,7075,13522,26369,23630,49999,73.16925177291516,42.77613203554803,58.80517610352207
1000,19248,10336,7121,13294,26369,23630,49999,72.9948045052903,43.7410071942446,59.16918338366768
1100,19253,10472,7116,13158,26369,23630,49999,73.01376616481474,44.31654676258992,59.45118902378047
1200,19252,10654,7117,12976,26369,23630,49999,73.00997383290986,45.086754126110876,59.813196263925285
1300,19246,10764,7123,12866,26369,23630,49999,72.98721984148052,45.55226407109607,60.021200424008484
1400,19224,10900,7145,12730,26369,23630,49999,72.90378853957297,46.12780363944139,60.24920498409968
1500,19235,10972,7134,12658,26369,23630,49999,72.94550419052676,46.43250105797715,60.41520830416608
1600,19277,11075,7092,12555,26369,23630,49999,73.10478213053206,46.86838764282692,60.70521410428209
1700,18144,12346,8225,11284,26369,23630,49999,68.80807008229361,52.24714346170123,60.981219624392494
1800,18574,12011,7795,11619,26369,23630,49999,70.43877280139557,50.829454083791795,61.171223424468494
1900,18617,12030,7752,11600,26369,23630,49999,70.60184307330579,50.9098603470165,61.29522590451809
2000,18632,12069,7737,11561,26369,23630,49999,70.65872805187911,51.074904782056706,61.40322806456129
2100,18774,12041,7595,11589,26369,23630,49999,71.19723918237324,50.95641134151503,61.63123262465249
2200,18828,12065,7541,11565,26369,23630,49999,71.40202510523721,51.05797714769361,61.7872357447149
2300,18899,12081,7470,11549,26369,23630,49999,71.67128067048428,51.125687685146005,61.96123922478449
2400,19004,12024,7365,11606,26369,23630,49999,72.06947552049755,50.884468895471855,62.057241144822896
2500,19073,11997,7296,11633,26369,23630,49999,72.33114642193485,50.770207363520946,62.141242824856505
2600,19119,12000,7250,11630,26369,23630,49999,72.50559368955972,50.78290308929327,62.239244784895696
2700,19200,11984,7169,11646,26369,23630,49999,72.81277257385567,50.71519255184088,62.3692473849477
2800,19216,12012,7153,11618,26369,23630,49999,72.87344988433388,50.83368599238256,62.457249144982896
2900,19234,12017,7135,11613,26369,23630,49999,72.94171185862187,50.85484553533644,62.5032500650013
3000,19307,11979,7062,11651,26369,23630,49999,73.21855208767872,50.694033008887004,62.5732514650293
3100,19303,11980,7066,11650,26369,23630,49999,73.20338276005917,50.698264917477786,62.5672513450269
3200,19387,11900,6982,11730,26369,23630,49999,73.52193864006978,50.35971223021583,62.5752515050301
3300,19431,11877,6938,11753,26369,23630,49999,73.68880124388485,50.26237833262801,62.6172523450469
3400,19457,11884,6912,11746,26369,23630,49999,73.78740187341197,50.292001692763435,62.6832536650733
3500,19488,11887,6881,11743,26369,23630,49999,73.9049641624635,50.30469741853576,62.751255025100505
3600,19566,11841,6803,11789,26369,23630,49999,74.20076605104478,50.110029623360134,62.8152563051261
