Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.5897038243960209,0.571805864875434,0.42026961383297284,0.3467228905704374,0.5897038243960209,0.5745287992743123,0.42026961383297284,0.41363150087510564
100,0.5687453881675979,0.5678088140203158,0.46428917613490056,0.46224252965495066,0.5687453881675979,0.5385025508320063,0.46428917613490056,0.4407369888948365
200,0.5535599578819547,0.5510489771173559,0.47300937208948896,0.4717532236690015,0.5535599578819547,0.5322238812235229,0.47300937208948896,0.44453491979545695
300,0.5485738125520457,0.5443809768337106,0.47594198986015873,0.4744087535495446,0.5485738125520457,0.5304595064661306,0.47594198986015873,0.444612602706089
400,0.5468146943803474,0.5413665184755538,0.4760667556358067,0.4742471902807272,0.5468146943803474,0.5306778386954806,0.4760667556358067,0.44321286849912594
500,0.5470100843687907,0.5406192612696981,0.4743377318959209,0.4721158641351122,0.5470100843687907,0.5318650074944572,0.4743377318959209,0.4413952032169597
600,0.5487272920018487,0.5410798474547283,0.4721031706875964,0.46829482073632533,0.5487272920018487,0.533745262658124,0.4721031706875964,0.4400804261097052
700,0.5507502978884545,0.5422153248487601,0.46900753232384973,0.4633932378510372,0.5507502978884545,0.5358100589219285,0.46900753232384973,0.4389358590051818
800,0.5529886549031249,0.5436807831691794,0.46545539813847997,0.4576483613792612,0.5529886549031249,0.5379543407583905,0.46545539813847997,0.4376636761709126
900,0.555573722989669,0.5453505821146198,0.4616347614622685,0.45097060148880785,0.555573722989669,0.5403926651860895,0.4616347614622685,0.4362990457511331
1000,0.5584277156631966,0.5472541044400951,0.4573292626182227,0.4433292858333219,0.5584277156631966,0.5430704846885467,0.4573292626182227,0.43472257885253623
1100,0.5617832689347874,0.5496417533572315,0.45310144985226836,0.43528246717002156,0.5617832689347874,0.5457956286443137,0.45310144985226836,0.4328307981056214
1200,0.5651969073802853,0.5522690533665434,0.4486134473495646,0.4272219596642527,0.5651969073802853,0.548676825556308,0.4486134473495646,0.43109800411640975
1300,0.5687931519125146,0.5548822142704094,0.44505250744500136,0.41959999985713553,0.5687931519125146,0.5512793719162149,0.44505250744500136,0.4293615003523454
1400,0.57187841580967,0.55717657246683,0.44152891409122674,0.4125899264604353,0.57187841580967,0.5535057280747757,0.44152891409122674,0.4277591744698114
1500,0.5744919550029018,0.5591457745562554,0.4383801342868848,0.4064658737909401,0.5744919550029018,0.5553756977078853,0.4383801342868848,0.4263905331744421
1600,0.5768689840046407,0.5607671041906533,0.4362909106019978,0.4011339238338177,0.5768689840046407,0.5569215096028657,0.4362909106019978,0.42524163670977627
1700,0.5749869600263998,0.5594286358961532,0.43133228493316894,0.39378283207014086,0.5749869600263998,0.5605308760493672,0.43133228493316894,0.4301128777526415
1800,0.5775407949512772,0.5611106933648301,0.43106165992563705,0.3909581433304784,0.5775407949512772,0.5606499570056414,0.43106165992563705,0.4276689448813374
1900,0.5786740054418433,0.5621221295992337,0.4298596300123933,0.3881632523676483,0.5786740054418433,0.5612696419825431,0.4298596300123933,0.426802718210986
2000,0.5795954187739867,0.5628502881646239,0.42896525281836617,0.38541470500617164,0.5795954187739867,0.5619302216615146,0.42896525281836617,0.42625643145256076
2100,0.5807010675183101,0.5635607290335987,0.4286212665274537,0.382849145965151,0.5807010675183101,0.5623926502911853,0.4286212665274537,0.42541771229742437
2200,0.581362962464253,0.5641033277935052,0.4278147814110455,0.3803806256854503,0.581362962464253,0.5628854534099802,0.4278147814110455,0.4248159282169754
2300,0.5820613671993841,0.5646524926669482,0.42734490264795405,0.37816195565036365,0.5820613671993841,0.5633857657878995,0.42734490264795405,0.42425563549568424
2400,0.5827759824144589,0.5653291595005837,0.42681390551780346,0.3763099452951222,0.5827759824144589,0.563741927789924,0.42681390551780346,0.423441407301844
2500,0.5833466031717399,0.565920894237667,0.4262992980422078,0.37457074189508255,0.5833466031717399,0.564168231114148,0.4262992980422078,0.422839886750493
2600,0.5838851043913827,0.566400319183036,0.4258879691483209,0.3727768722350955,0.5838851043913827,0.5646312831340476,0.4258879691483209,0.42233569780485763
2700,0.5844952072523667,0.5667876878462279,0.4257211018002927,0.3709019523023139,0.5844952072523667,0.5650502821038632,0.4257211018002927,0.4217674770288918
2800,0.5847866150831574,0.5670909862412788,0.4252076471050006,0.36919338582254085,0.5847866150831574,0.5655309356126744,0.4252076471050006,0.42143619194502513
2900,0.585198355252497,0.5673019601266276,0.4250621371079582,0.3674015520390636,0.585198355252497,0.565912784454924,0.4250621371079582,0.42097520341568956
3000,0.5857159328293159,0.5677211186605613,0.4250149737255566,0.3660875344451496,0.5857159328293159,0.5663429390272859,0.4250149737255566,0.42055788069262884
3100,0.5859130454074828,0.5680769712807722,0.42459822045395407,0.3649699970530223,0.5859130454074828,0.5668579572814624,0.42459822045395407,0.4204153531094095
3200,0.5864765263474648,0.5686260436147604,0.4246353131320357,0.3641221259307885,0.5864765263474648,0.5671009202426305,0.4246353131320357,0.41971567785902664
3300,0.5867878894041864,0.5689468181315857,0.4243351647455116,0.36300068669844676,0.5867878894041864,0.5673924040410137,0.4243351647455116,0.41921433802746694
3400,0.5870097147994093,0.569134109627567,0.4240934856336695,0.3617737136633269,0.5870097147994093,0.567741476829429,0.4240934856336695,0.4188910990799659
3500,0.5871708370862269,0.5692928489431417,0.42369336447446476,0.3605646538869394,0.5871708370862269,0.5681102193967289,0.42369336447446476,0.418625359680747
3600,0.5875403549368872,0.5696940199110757,0.42353498771892273,0.35983887991945995,0.5875403549368872,0.5683220968116749,0.42353498771892273,0.41803420935976954
3700,0.5877764983196743,0.5699153340453028,0.4233163016806112,0.35889007534344103,0.5877764983196743,0.5686296281326564,0.4233163016806112,0.4176887599721277
3800,0.5878587081587471,0.5701038595743512,0.42294380856447733,0.35806161117694313,0.5878587081587471,0.5689770377876795,0.42294380856447733,0.41749386944819095
3900,0.5880185121670696,0.5702862239644347,0.4226906888696825,0.35722356944413886,0.5880185121670696,0.5693298768431324,0.4226906888696825,0.41729625133170517
4000,0.5882443899475895,0.5705213017631857,0.42255374159057885,0.35653358990391193,0.5882443899475895,0.569586812732253,0.42255374159057885,0.416943576025719
