Loading..
Normalising..
Preparing all files..
====================================================================================================
=                           Performance test over all samples per epoch                            =
====================================================================================================
epoch,total classification time ms,total samples,classifications per second,mean
100,4094.0,49999,12212.750366389839,12212.750366389839
200,3987.0,49999,12540.506646601454,12376.628506495646
300,3940.0,49999,12690.10152284264,12533.365014669143
400,4152.0,49999,12042.148362235068,12287.756688452106
500,5571.0,49999,8974.86986178424,10631.313275118173
600,4778.0,49999,10464.420259522813,10547.866767320493
700,4895.0,49999,10214.300306435138,10381.083536877815
800,4463.0,49999,11203.002464709836,10792.043000793827
900,4501.0,49999,11108.420351033104,10950.231675913466
1000,5603.0,49999,8923.612350526504,9936.922013219984
1100,5483.0,49999,9118.91300383002,9527.917508525003
1200,5503.0,49999,9085.771397419589,9306.844452972295
1300,5500.0,49999,9090.727272727272,9198.785862849783
