Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.9999863815521006,0.9999835880081239,NaN,NaN,0.9999863815521006,0.9999961232715264,NaN,NaN
100,0.9997782366136893,0.9997534688646126,-0.13791939654905863,0.1328902239978343,0.9997782366136893,0.9997890537286593,-0.13791939654905863,0.06069106029680417
200,0.9997581858813213,0.999702378740346,-0.016166817931081726,0.08073966627795634,0.9997581858813213,0.9998681648375928,-0.016166817931081726,NaN
300,0.9997144457312152,0.9996577411170918,-0.0122279287715778,0.05930788993259711,0.9997144457312152,0.9999364790711516,-0.0122279287715778,NaN
400,0.9996833537961471,0.9995496159111381,0.08461862697161043,-0.014837052412598186,0.9996833537961471,0.9999628875291985,0.08461862697161043,NaN
500,0.9996174087140508,0.9994850857421557,0.0763815830388643,0.03924242242609414,0.9996174087140508,0.9999759851922323,0.0763815830388643,NaN
600,0.9995292457218412,0.9992700802007257,0.06775739926452076,-0.019291663361010424,0.9995292457218412,0.9999835629118982,0.06775739926452076,NaN
700,0.9992774793555697,0.9990112089598321,-0.0014659438664822305,0.005452862779273464,0.9992774793555697,0.9999884212407494,-0.0014659438664822305,NaN
800,0.9987710070753459,0.9984387475244533,-0.01707921074085501,-0.004712274892655274,0.9987710070753459,0.9999918362575235,-0.01707921074085501,NaN
900,0.9980599095986018,0.9979617899989475,0.0912670179038048,0.039832761665053236,0.9980599095986018,0.999994238825586,0.0912670179038048,NaN
1000,0.9968804216665272,0.9964310550802306,0.10698790687304084,0.01630820080258296,0.9968804216665272,0.9999957421413319,0.10698790687304084,NaN
1100,0.994366217413829,0.993766866780151,0.12007019133360047,0.07752449014192193,0.994366217413829,0.99999636987685,0.12007019133360047,NaN
1200,0.9986028698235482,0.9984010952470136,0.2509660424389431,0.21381248958932308,0.9986028698235482,0.9999960608871516,0.2509660424389431,NaN
