Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,2,2
100,0.01,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,2,2
100,0.02,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,2,2
100,0.03,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,3,3
100,0.04,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,4,4
100,0.05,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,4,4
100,0.060000000000000005,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,4,4
100,0.07,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,4,4
100,0.08,26367,23628,2,2,26369,23630,49999,0.9999241533619022,0.9999153618281845,8.46381718154765E-5,0,4,4
100,0.09,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.09999999999999999,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.10999999999999999,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.11999999999999998,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.12999999999999998,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.13999999999999999,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.15,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.16,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,0,4,4
100,0.17,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,4,5
100,0.18000000000000002,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,4,5
100,0.19000000000000003,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,5,6
100,0.20000000000000004,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,5,6
100,0.21000000000000005,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,5,6
100,0.22000000000000006,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,5,6
100,0.23000000000000007,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,5,6
100,0.24000000000000007,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,1,6,7
100,0.25000000000000006,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,2,6,8
100,0.26000000000000006,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,2,6,8
100,0.2700000000000001,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,2,6,8
100,0.2800000000000001,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,3,7,10
100,0.2900000000000001,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,3,7,10
100,0.3000000000000001,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,3,7,10
100,0.3100000000000001,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,3,7,10
