Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.0,26283,23575,86,55,26369,23630,49999,0.996738594561796,0.997672450275074,0.0023275497249259924,521,711,1232
100,0.01,26278,23573,91,57,26369,23630,49999,0.9965489779665516,0.9975878121032585,0.002412187896741469,546,734,1280
100,0.02,26272,23568,97,62,26369,23630,49999,0.9963214380522584,0.9973762166737199,0.0026237833262801047,584,769,1353
100,0.03,26267,23561,102,69,26369,23630,49999,0.996131821457014,0.9970799830723657,0.002920016927634328,608,813,1421
100,0.04,26264,23555,105,75,26369,23630,49999,0.9960180514998672,0.9968260685569191,0.0031739314430808685,665,856,1521
100,0.05,26258,23550,111,80,26369,23630,49999,0.995790511585574,0.9966144731273805,0.0033855268726195042,712,902,1614
100,0.060000000000000005,26254,23544,115,86,26369,23630,49999,0.9956388183093784,0.996360558611934,0.0036394413880660448,767,955,1722
100,0.07,26251,23534,118,96,26369,23630,49999,0.9955250483522318,0.9959373677528566,0.004062632247143427,837,989,1826
100,0.08,26248,23524,121,106,26369,23630,49999,0.9954112783950851,0.9955141768937791,0.004485823106220921,899,1043,1942
100,0.09,26239,23516,130,114,26369,23630,49999,0.9950699685236452,0.9951756242065172,0.004824375793482827,956,1104,2060
100,0.09999999999999999,26229,23504,140,126,26369,23630,49999,0.9946907353331563,0.9946677951756242,0.005332204824375797,1025,1161,2186
100,0.10999999999999999,26215,23492,154,138,26369,23630,49999,0.994159808866472,0.9941599661447312,0.005840033855268767,1100,1214,2314
100,0.11999999999999998,26200,23476,169,154,26369,23630,49999,0.9935909590807388,0.9934828607702073,0.00651713922979269,1204,1292,2496
100,0.12999999999999998,26183,23455,186,175,26369,23630,49999,0.9929462626569078,0.9925941599661448,0.007405840033855249,1294,1371,2665
100,0.13999999999999999,26169,23433,200,197,26369,23630,49999,0.9924153361902234,0.9916631400761744,0.008336859923825601,1414,1445,2859
100,0.15,26158,23403,211,227,26369,23630,49999,0.9919981796806856,0.990393567498942,0.009606432501057971,1541,1520,3061
100,0.16,26145,23377,224,253,26369,23630,49999,0.9915051765330501,0.9892932712653407,0.010706728734659277,1679,1597,3276
100,0.17,26124,23349,245,281,26369,23630,49999,0.9907087868330237,0.9881083368599238,0.01189166314007617,1803,1697,3500
