Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
0,0.7532376188076588,0.6633923823150838,0.3487668637181563,0.22462140476981088,0.7532376188076588,0.732041418010996,0.3487668637181563,0.33012853248747487
100,0.6339905194793446,0.6055197575862578,0.3854218321728525,0.3140585661587597,0.6339905194793446,0.6218178492013342,0.3854218321728525,0.386807091344015
200,0.6834668463695851,0.6265042897845147,0.369656355083993,0.2962498481300879,0.6834668463695851,0.6688209800758779,0.369656355083993,0.35423589943795897
300,0.7109036218727058,0.6404482471929348,0.36583545315480215,0.2864090403979221,0.7109036218727058,0.682995608760133,0.36583545315480215,0.3497335000291726
400,0.7187943185840318,0.646821982556172,0.36419578825910676,0.27526652566769066,0.7187943185840318,0.6935726518661466,0.36419578825910676,0.3490430050620889
500,0.7210983952704934,0.6472127770748772,0.36067001336766136,0.26507258644647874,0.7210983952704934,0.698521202709677,0.36067001336766136,0.346262009925412
600,0.7246564131140172,0.6496178186587999,0.36129657097827833,0.26115679779379136,0.7246564131140172,0.7023784583935847,0.36129657097827833,0.3445650640801212
700,0.7271553158993693,0.6511856154727563,0.3614834964000421,0.25821871902653776,0.7271553158993693,0.7062504292246267,0.3614834964000421,0.3434835851562707
800,0.7302552580267705,0.6527983390640758,0.36107538526369254,0.25633064730125965,0.7302552580267705,0.7093249223673344,0.36107538526369254,0.3427938456852558
900,0.7320920836310535,0.6541884338478309,0.35893456295847387,0.25225027506354736,0.7320920836310535,0.7118270697810297,0.35893456295847387,0.3406041938166954
1000,0.7357462972589638,0.6555440992941437,0.35745933425753207,0.24996050657556154,0.7357462972589638,0.714604145015908,0.35745933425753207,0.33908666532053255
1100,0.7372264958168642,0.656579231501959,0.3570998061314728,0.24882038246173244,0.7372264958168642,0.7156904246626085,0.3570998061314728,0.33666065603041884
1200,0.7378841233597004,0.6566560564438843,0.35675898820636776,0.24668252853671435,0.7378841233597004,0.7162181273814873,0.35675898820636776,0.3368060559899372
1300,0.7385864658734835,0.6574687207684723,0.3549265584576,0.2447735644040549,0.7385864658734835,0.7173265783553675,0.3549265584576,0.3373308198512138
1400,0.7393674472246475,0.6577596059364873,0.35439814351760496,0.24435198985121553,0.7393674472246475,0.7176924761395416,0.35439814351760496,0.3368406186047561
1500,0.7397848672841065,0.6579820459132972,0.35431748103428723,0.2429555139847323,0.7397848672841065,0.7180101567310748,0.35431748103428723,0.33650033158340326
1600,0.7396954006205061,0.6579449250591348,0.353112593405914,0.23989508391869035,0.7396954006205061,0.7195103126349196,0.353112593405914,0.3368947185830238
1700,0.7411525671068256,0.6586251387772444,0.35457704500331033,0.2409528247653171,0.7411525671068256,0.720066670821688,0.35457704500331033,0.3359502165502585
1800,0.7415417644197507,0.6582987052798726,0.3550875591843646,0.24059821864152273,0.7415417644197507,0.7205794162701673,0.3550875591843646,0.3355673640212211
1900,0.7427190986869168,0.6588002554381819,0.35447714052629226,0.23911708272264784,0.7427190986869168,0.7214010570021818,0.35447714052629226,0.3361318434748303
2000,0.7431962120624088,0.6589705869456501,0.3543276723371775,0.2383411792260843,0.7431962120624088,0.7218329564291002,0.3543276723371775,0.3357701400486788
2100,0.743626866950851,0.6586761908333391,0.35457051016304675,0.23766848164113952,0.743626866950851,0.7225235025570217,0.35457051016304675,0.3356219672367032
2200,0.7439479237714793,0.6596895478307522,0.35377190644084117,0.23726631668465822,0.7439479237714793,0.7227443247183134,0.35377190644084117,0.3345276629646546
2300,0.7442029780076017,0.6590760557035072,0.35382895373384926,0.2360266379483292,0.7442029780076017,0.7237164657672943,0.35382895373384926,0.3359609228896631
2400,0.7444084453031868,0.6596949354644146,0.35316770310460566,0.23554859380145102,0.7444084453031868,0.7240565459065935,0.35316770310460566,0.33570101837715755
2500,0.7446500507435895,0.6598303732862717,0.3529610065756963,0.23507714140431932,0.7446500507435895,0.7247850300389624,0.3529610065756963,0.3360077699444749
2600,0.7450630366298263,0.6598807566560716,0.352923959825953,0.23488597456274354,0.7450630366298263,0.725353516841105,0.352923959825953,0.3354594224620931
2700,0.7453571803046712,0.6598150546293226,0.35239841277822664,0.23403824055653802,0.7453571803046712,0.7254700488095499,0.35239841277822664,0.3350974579261533
2800,0.7456124627174158,0.660066800399186,0.3513758401257536,0.23332530570304674,0.7456124627174158,0.7255190314548087,0.3513758401257536,0.33446076052338514
